molecules	species
cholesterol	human
cholesterol	mosquito
cholesterol	fly
cholesterol	worm
cholesterol	virus
cholesterol	dog
cholesterol	fish
cholesterol	bird
cholesterol	plant
cholesterol	fungus
sugar	cat
leucine	human
leucine	mosquito
leucine	fly
leucine	worm
leucine	bacteria
leucine	virus
leucine	dog
leucine	cat
leucine	fish
leucine	bird
leucine	plant
leucine	fungus
morphine	human
morphine	mosquito
protein	human
protein	fly
protein	worm
protein	bacteria
protein	virus
protein	dog
protein	cat
protein	fish
protein	bird
protein	plant
protein	fungus
hydrogen	bacteria
