position	Y_state	molecules	species	fraction_of_one
0	1	cholesterol	human	0.99536
1	1	cholesterol	mosquito	0.93924
2	1	cholesterol	fly	0.94026
3	1	cholesterol	worm	0.93976
4	1	cholesterol	bacteria	0.93986
5	1	cholesterol	virus	0.93998
6	1	cholesterol	dog	0.94052
7	1	cholesterol	cat	0.93932
8	1	cholesterol	fish	0.94086
9	1	cholesterol	bird	0.93948
10	1	cholesterol	plant	0.93784
11	1	cholesterol	fungus	0.93898
12	1	sugar	human	0.52956
13	1	sugar	mosquito	0.5281
14	1	sugar	fly	0.52844
15	1	sugar	worm	0.52842
16	1	sugar	bacteria	0.52868
17	1	sugar	virus	0.52742
18	1	sugar	dog	0.52886
19	1	sugar	cat	0.52792
20	1	sugar	fish	0.52906
21	1	sugar	bird	0.52806
22	1	sugar	plant	0.52848
23	1	sugar	fungus	0.52886
24	1	leucine	human	0.2023
25	1	leucine	mosquito	0.20214
26	1	leucine	fly	0.20022
27	1	leucine	worm	0.20014
28	1	leucine	bacteria	0.2013
29	1	leucine	virus	0.20052
30	1	leucine	dog	0.20098
31	1	leucine	cat	0.20236
32	1	leucine	fish	0.20208
33	1	leucine	bird	0.20344
34	1	leucine	plant	0.2017
35	1	leucine	fungus	0.2017
36	0	morphine	human	0.66194
37	0	morphine	mosquito	0.66186
38	0	morphine	fly	0.6619
39	0	morphine	worm	0.66254
40	0	morphine	bacteria	0.66408
41	1	morphine	virus	0.66318
42	0	morphine	dog	0.66186
43	0	morphine	cat	0.66442
44	0	morphine	fish	0.66274
45	0	morphine	bird	0.66294
46	0	morphine	plant	0.66264
47	0	morphine	fungus	0.66108
48	0	fentanyl	human	0.23174
49	0	fentanyl	mosquito	0.23174
50	0	fentanyl	fly	0.23166
51	0	fentanyl	worm	0.23094
52	0	fentanyl	bacteria	0.23204
53	1	fentanyl	virus	0.23176
54	0	fentanyl	dog	0.2331
55	0	fentanyl	cat	0.23236
56	1	fentanyl	fish	0.23142
57	0	fentanyl	bird	0.2306
58	0	fentanyl	plant	0.23056
59	0	fentanyl	fungus	0.23142
60	0	protein	human	0.2761
61	0	protein	mosquito	0.27736
62	0	protein	fly	0.27646
63	0	protein	worm	0.2761
64	0	protein	bacteria	0.278
65	1	protein	virus	0.27694
66	0	protein	dog	0.27634
67	0	protein	cat	0.27682
68	0	protein	fish	0.2767
69	1	protein	bird	0.27646
70	0	protein	plant	0.27466
71	0	protein	fungus	0.27694
72	1	hydrogen	human	0.53606
73	1	hydrogen	mosquito	0.53766
74	1	hydrogen	fly	0.53682
75	1	hydrogen	worm	0.53772
76	1	hydrogen	bacteria	0.53664
77	1	hydrogen	virus	0.53782
78	1	hydrogen	dog	0.53554
79	1	hydrogen	cat	0.53678
80	1	hydrogen	fish	0.5376
81	1	hydrogen	bird	0.5376
82	1	hydrogen	plant	0.53518
83	1	hydrogen	fungus	0.53978
84	0	marco	human	0.62232
85	0	marco	mosquito	0.62196
86	0	marco	fly	0.62238
87	0	marco	worm	0.62132
88	0	marco	bacteria	0.62176
89	0	marco	virus	0.62304
90	0	marco	dog	0.61968
91	0	marco	cat	0.61928
92	0	marco	fish	0.62166
93	0	marco	bird	0.6191
94	0	marco	plant	0.62112
95	1	marco	fungus	0.62048
96	1	hello	human	0.64586
97	1	hello	mosquito	0.64534
98	1	hello	fly	0.64276
99	1	hello	worm	0.6445
100	1	hello	bacteria	0.64436
101	1	hello	virus	0.64448
102	1	hello	dog	0.64578
103	1	hello	cat	0.64654
104	1	hello	fish	0.64492
105	1	hello	bird	0.64482
106	1	hello	plant	0.6452
107	1	hello	fungus	0.6445
108	0	cocaine	human	0.5515
109	0	cocaine	mosquito	0.5532
110	0	cocaine	fly	0.5545
111	0	cocaine	worm	0.55348
112	0	cocaine	bacteria	0.5542
113	0	cocaine	virus	0.5538
114	0	cocaine	dog	0.5541
115	0	cocaine	cat	0.5549
116	0	cocaine	fish	0.5527
117	0	cocaine	bird	0.55312
118	0	cocaine	plant	0.55358
119	0	cocaine	fungus	0.5542
120	0	dmt	human	0.39316
121	0	dmt	mosquito	0.39542
122	0	dmt	fly	0.39684
123	0	dmt	worm	0.39498
124	0	dmt	bacteria	0.39352
125	0	dmt	virus	0.39554
126	0	dmt	dog	0.3965
127	1	dmt	cat	0.39466
128	0	dmt	fish	0.39694
129	0	dmt	bird	0.3943
130	0	dmt	plant	0.3949
131	0	dmt	fungus	0.39676
132	0	unifr	human	0.76806
133	0	unifr	mosquito	0.7689
134	0	unifr	fly	0.76962
135	1	unifr	worm	0.7678
136	0	unifr	bacteria	0.76962
137	0	unifr	virus	0.7697
138	0	unifr	dog	0.77004
139	1	unifr	cat	0.77098
140	0	unifr	fish	0.77092
141	0	unifr	bird	0.77128
142	0	unifr	plant	0.76866
143	0	unifr	fungus	0.77134
144	1	unibe	human	0.93054
145	1	unibe	mosquito	0.9314
146	1	unibe	fly	0.93002
147	1	unibe	worm	0.93248
148	1	unibe	bacteria	0.93176
149	1	unibe	virus	0.9301
150	1	unibe	dog	0.9308
151	1	unibe	cat	0.93036
152	1	unibe	fish	0.93142
153	1	unibe	bird	0.92992
154	1	unibe	plant	0.92894
155	1	unibe	fungus	0.93168
156	1	unil	human	0.5318
157	1	unil	mosquito	0.52734
158	1	unil	fly	0.53152
159	1	unil	worm	0.5296
160	1	unil	bacteria	0.5288
161	1	unil	virus	0.52788
162	1	unil	dog	0.52904
163	1	unil	cat	0.52994
164	1	unil	fish	0.52966
165	1	unil	bird	0.52744
166	1	unil	plant	0.52968
167	1	unil	fungus	0.52992
168	0	epfl	human	0.24608
169	1	epfl	mosquito	0.24562
170	1	epfl	fly	0.24624
171	1	epfl	worm	0.24622
172	1	epfl	bacteria	0.24732
173	1	epfl	virus	0.24636
174	1	epfl	dog	0.24658
175	1	epfl	cat	0.2465
176	1	epfl	fish	0.24802
177	1	epfl	bird	0.2448
178	1	epfl	plant	0.24638
179	1	epfl	fungus	0.24796
180	1	ethz	human	0.16038
181	1	ethz	mosquito	0.15942
182	1	ethz	fly	0.16068
183	1	ethz	worm	0.16048
184	1	ethz	bacteria	0.15912
185	1	ethz	virus	0.15946
186	1	ethz	dog	0.15892
187	1	ethz	cat	0.15972
188	1	ethz	fish	0.16042
189	0	ethz	bird	0.15944
190	1	ethz	plant	0.15974
191	1	ethz	fungus	0.15878
192	1	mit	human	0.27766
193	1	mit	mosquito	0.2769
194	0	mit	fly	0.27532
195	0	mit	worm	0.2779
196	0	mit	bacteria	0.27624
197	0	mit	virus	0.27748
198	0	mit	dog	0.27678
199	0	mit	cat	0.27618
200	0	mit	fish	0.27606
201	0	mit	bird	0.27476
202	0	mit	plant	0.27656
203	0	mit	fungus	0.27434
204	0	unige	human	0.33302
205	0	unige	mosquito	0.33388
206	0	unige	fly	0.33286
207	0	unige	worm	0.33314
208	0	unige	bacteria	0.33496
209	0	unige	virus	0.33094
210	0	unige	dog	0.3348
211	0	unige	cat	0.33216
212	0	unige	fish	0.33286
213	0	unige	bird	0.33442
214	0	unige	plant	0.33284
215	0	unige	fungus	0.33408
216	1	ucl	human	0.39032
217	1	ucl	mosquito	0.39092
218	1	ucl	fly	0.38648
219	0	ucl	worm	0.38936
220	1	ucl	bacteria	0.38954
221	1	ucl	virus	0.39024
222	0	ucl	dog	0.39132
223	1	ucl	cat	0.39046
224	1	ucl	fish	0.3915
225	1	ucl	bird	0.38862
226	1	ucl	plant	0.39114
227	1	ucl	fungus	0.39098
228	0	oxford	human	0.33116
229	0	oxford	mosquito	0.3285
230	0	oxford	fly	0.33324
231	0	oxford	worm	0.32992
232	0	oxford	bacteria	0.33098
233	0	oxford	virus	0.3298
234	0	oxford	dog	0.33086
235	0	oxford	cat	0.33256
236	0	oxford	fish	0.33112
237	0	oxford	bird	0.33228
238	0	oxford	plant	0.33126
239	0	oxford	fungus	0.33086
