molecules	species	position	Z_state
cholesterol	species	0	1
sugar	species	1	0
leucine	species	2	0
morphine	species	3	0
fentanyl	species	4	0
protein	species	5	0
hydrogen	species	6	0
marco	species	7	0
hello	species	8	0
cocaine	species	9	1
dmt	species	10	0
unifr	species	11	1
unibe	species	12	1
unil	species	13	0
epfl	species	14	0
ethz	species	15	0
mit	species	16	0
unige	species	17	0
ucl	species	18	0
oxford	species	19	1
rome	species	20	0
paris	species	21	0
berlin	species	22	0
moscow	species	23	1
beijing	species	24	0
tokyo	species	25	0
delhi	species	26	1
nairobi	species	27	0
capetown	species	28	1
buenos_aires	species	29	0
washington	species	30	0
ottawa	species	31	0
mexico_city	species	32	0
brasilia	species	33	1
santiago	species	34	0
lima	species	35	1
