grid_position	branch_length
0	0.00138889
1	0.00277778
2	0.00416667
3	0.00555556
4	0.00694444
5	0.00833333
6	0.00972222
7	0.0111111
8	0.0125
9	0.0138889
10	0.0152778
11	0.0166667
12	0.0180556
13	0.0194444
14	0.0208333
15	0.0222222
16	0.0236111
17	0.025
18	0.0263889
19	0.0277778
20	0.0291667
21	0.0305556
22	0.0319444
23	0.0333333
24	0.0347222
25	0.0361111
26	0.0375
27	0.0388889
28	0.0402778
29	0.0416667
30	0.0430556
31	0.0444444
32	0.0458333
33	0.0472222
34	0.0486111
35	0.05
36	0.0513889
37	0.0527778
38	0.0541667
39	0.0555556
40	0.0569444
41	0.0583333
42	0.0597222
43	0.0611111
44	0.0625
45	0.0638889
46	0.0652778
47	0.0666667
48	0.0680556
49	0.0694444
50	0.0708333
51	0.0722222
52	0.0736111
53	0.075
54	0.0763889
55	0.0777778
56	0.0791667
57	0.0805556
58	0.0819444
59	0.0833333
60	0.0847222
61	0.0861111
62	0.0875
63	0.0888889
64	0.0902778
65	0.0916667
66	0.0930556
67	0.0944444
68	0.0958333
69	0.0972222
70	0.0986111
71	0.1
72	0.101389
73	0.102778
74	0.104167
75	0.105556
76	0.106944
77	0.108333
78	0.109722
79	0.111111
80	0.1125
81	0.113889
82	0.115278
83	0.116667
84	0.118056
85	0.119444
86	0.120833
87	0.122222
88	0.123611
89	0.125
90	0.126389
91	0.127778
92	0.129167
93	0.130556
94	0.131944
95	0.133333
96	0.134722
97	0.136111
98	0.1375
99	0.138889
