molecules	species
cholesterol	ecoli
cholesterol	streptococcus
sugar	ecoli
sugar	yersinia
sugar	arabiopsis
sugar	arnica
sugar	human
leucine	ecoli
leucine	yersinia
leucine	streptococcus
leucine	enterococcus
leucine	arnica
leucine	human
leucine	mouse
morphine	streptococcus
morphine	enterococcus
morphine	arnica
fentanyl	yersinia
fentanyl	arabiopsis
fentanyl	arnica
fentanyl	human
fentanyl	mouse
protein	arnica
hydrogen	arabiopsis
hydrogen	arnica
hydrogen	human
hydrogen	mouse
marco	streptococcus
marco	enterococcus
marco	arnica
marco	mouse
hello	ecoli
hello	yersinia
hello	streptococcus
hello	enterococcus
cocaine	ecoli
cocaine	yersinia
cocaine	streptococcus
cocaine	enterococcus
cocaine	arabiopsis
dmt	ecoli
dmt	yersinia
dmt	streptococcus
dmt	human
unifr	yersinia
unifr	streptococcus
unifr	enterococcus
unifr	arabiopsis
unifr	human
unibe	yersinia
unibe	streptococcus
unibe	enterococcus
unibe	human
unil	ecoli
unil	streptococcus
unil	enterococcus
unil	arabiopsis
unil	human
epfl	arabiopsis
epfl	arnica
ethz	ecoli
ethz	yersinia
ethz	human
ethz	mouse
mit	ecoli
mit	yersinia
mit	streptococcus
mit	enterococcus
mit	arabiopsis
mit	arnica
unige	arabiopsis
unige	arnica
unige	human
unige	mouse
ucl	ecoli
ucl	streptococcus
ucl	enterococcus
ucl	arabiopsis
ucl	arnica
ucl	human
oxford	ecoli
oxford	yersinia
oxford	enterococcus
oxford	arnica
oxford	human
rome	ecoli
rome	yersinia
rome	streptococcus
rome	enterococcus
rome	arabiopsis
rome	arnica
paris	ecoli
paris	yersinia
paris	enterococcus
paris	mouse
berlin	arabiopsis
berlin	human
moscow	yersinia
moscow	streptococcus
moscow	human
moscow	mouse
beijing	yersinia
beijing	enterococcus
beijing	arnica
beijing	human
tokyo	yersinia
tokyo	enterococcus
tokyo	arabiopsis
tokyo	arnica
delhi	arabiopsis
delhi	arnica
delhi	human
nairobi	yersinia
nairobi	streptococcus
nairobi	enterococcus
nairobi	arabiopsis
nairobi	human
nairobi	mouse
capetown	ecoli
capetown	yersinia
capetown	streptococcus
capetown	enterococcus
capetown	arabiopsis
capetown	arnica
capetown	human
capetown	mouse
buenos_aires	yersinia
buenos_aires	streptococcus
buenos_aires	enterococcus
buenos_aires	arabiopsis
buenos_aires	arnica
washington	enterococcus
washington	arabiopsis
washington	arnica
washington	human
washington	mouse
ottawa	enterococcus
mexico_city	arabiopsis
mexico_city	arnica
mexico_city	human
mexico_city	mouse
brasilia	ecoli
brasilia	enterococcus
brasilia	arabiopsis
brasilia	arnica
brasilia	human
brasilia	mouse
santiago	ecoli
santiago	yersinia
santiago	arabiopsis
santiago	arnica
santiago	mouse
lima	ecoli
lima	yersinia
