name	value
molecules_mu_0_1	0.5
molecules_mu_0_2	0.5
molecules_mu_0_3	0.5
molecules_mu_0_4	0.5
molecules_mu_0_5	0.5
molecules_mu_0_6	0.5
molecules_mu_0_7	0.5
molecules_mu_0_8	0.5
molecules_mu_1_1	0.5
molecules_mu_1_2	0.5
molecules_mu_1_3	0.5
molecules_mu_1_4	0.5
molecules_mu_1_5	0.5
molecules_mu_1_6	0.5
molecules_mu_1_7	0.5
molecules_mu_1_8	0.5
molecules_branch_lengths_1	50
molecules_branch_lengths_2	50
molecules_branch_lengths_3	50
molecules_branch_lengths_4	50
molecules_branch_lengths_5	50
molecules_branch_lengths_6	50
molecules_branch_lengths_7	50
molecules_branch_lengths_8	50
molecules_branch_lengths_9	50
molecules_branch_lengths_10	50
molecules_branch_lengths_11	50
molecules_branch_lengths_12	50
molecules_branch_lengths_13	50
molecules_branch_lengths_14	50
molecules_branch_lengths_15	50
molecules_branch_lengths_16	50
molecules_branch_lengths_17	50
molecules_branch_lengths_18	50
molecules_branch_lengths_19	50
molecules_branch_lengths_20	50
molecules_branch_lengths_21	50
molecules_branch_lengths_22	50
molecules_branch_lengths_23	50
molecules_branch_lengths_24	50
molecules_branch_lengths_25	50
molecules_branch_lengths_26	50
molecules_branch_lengths_27	50
molecules_branch_lengths_28	50
molecules_branch_lengths_29	50
molecules_branch_lengths_30	50
molecules_branch_lengths_31	50
molecules_branch_lengths_32	50
molecules_branch_lengths_33	50
molecules_branch_lengths_34	50
molecules_branch_lengths_35	50
molecules_branch_lengths_36	50
molecules_branch_lengths_37	50
molecules_branch_lengths_38	50
molecules_branch_lengths_39	50
molecules_branch_lengths_40	50
molecules_branch_lengths_41	50
molecules_branch_lengths_42	50
molecules_branch_lengths_43	50
molecules_branch_lengths_44	50
molecules_branch_lengths_45	50
molecules_branch_lengths_46	50
molecules_branch_lengths_47	50
molecules_branch_lengths_48	50
molecules_branch_lengths_49	50
molecules_branch_lengths_50	50
molecules_branch_lengths_51	50
molecules_branch_lengths_52	50
molecules_branch_lengths_53	50
molecules_branch_lengths_54	50
molecules_branch_lengths_55	50
molecules_branch_lengths_56	50
molecules_branch_lengths_57	50
molecules_branch_lengths_58	50
molecules_branch_lengths_59	50
molecules_branch_lengths_60	50
molecules_branch_lengths_61	50
species_mu_0_1	0.75
species_mu_0_2	0.75
species_mu_0_3	0.75
species_mu_0_4	0.75
species_mu_0_5	0.75
species_mu_0_6	0.75
species_mu_0_7	0.75
species_mu_0_8	0.75
species_mu_0_9	0.75
species_mu_0_10	0.75
species_mu_0_11	0.75
species_mu_0_12	0.75
species_mu_0_13	0.75
species_mu_0_14	0.75
species_mu_0_15	0.75
species_mu_0_16	0.75
species_mu_0_17	0.75
species_mu_0_18	0.75
species_mu_0_19	0.75
species_mu_0_20	0.75
species_mu_0_21	0.75
species_mu_0_22	0.75
species_mu_0_23	0.75
species_mu_0_24	0.75
species_mu_0_25	0.75
species_mu_0_26	0.75
species_mu_0_27	0.75
species_mu_0_28	0.75
species_mu_0_29	0.75
species_mu_0_30	0.75
species_mu_0_31	0.75
species_mu_0_32	0.75
species_mu_0_33	0.75
species_mu_0_34	0.75
species_mu_0_35	0.75
species_mu_0_36	0.75
species_mu_0_37	0.75
species_mu_0_38	0.75
species_mu_0_39	0.75
species_mu_0_40	0.75
species_mu_0_41	0.75
species_mu_0_42	0.75
species_mu_0_43	0.75
species_mu_0_44	0.75
species_mu_0_45	0.75
species_mu_0_46	0.75
species_mu_0_47	0.75
species_mu_0_48	0.75
species_mu_0_49	0.75
species_mu_0_50	0.75
species_mu_0_51	0.75
species_mu_0_52	0.75
species_mu_0_53	0.75
species_mu_0_54	0.75
species_mu_0_55	0.75
species_mu_0_56	0.75
species_mu_0_57	0.75
species_mu_0_58	0.75
species_mu_0_59	0.75
species_mu_0_60	0.75
species_mu_0_61	0.75
species_mu_1_1	0.9
species_mu_1_2	0.9
species_mu_1_3	0.9
species_mu_1_4	0.9
species_mu_1_5	0.9
species_mu_1_6	0.9
species_mu_1_7	0.9
species_mu_1_8	0.9
species_mu_1_9	0.9
species_mu_1_10	0.9
species_mu_1_11	0.9
species_mu_1_12	0.9
species_mu_1_13	0.9
species_mu_1_14	0.9
species_mu_1_15	0.9
species_mu_1_16	0.9
species_mu_1_17	0.9
species_mu_1_18	0.9
species_mu_1_19	0.9
species_mu_1_20	0.9
species_mu_1_21	0.9
species_mu_1_22	0.9
species_mu_1_23	0.9
species_mu_1_24	0.9
species_mu_1_25	0.9
species_mu_1_26	0.9
species_mu_1_27	0.9
species_mu_1_28	0.9
species_mu_1_29	0.9
species_mu_1_30	0.9
species_mu_1_31	0.9
species_mu_1_32	0.9
species_mu_1_33	0.9
species_mu_1_34	0.9
species_mu_1_35	0.9
species_mu_1_36	0.9
species_mu_1_37	0.9
species_mu_1_38	0.9
species_mu_1_39	0.9
species_mu_1_40	0.9
species_mu_1_41	0.9
species_mu_1_42	0.9
species_mu_1_43	0.9
species_mu_1_44	0.9
species_mu_1_45	0.9
species_mu_1_46	0.9
species_mu_1_47	0.9
species_mu_1_48	0.9
species_mu_1_49	0.9
species_mu_1_50	0.9
species_mu_1_51	0.9
species_mu_1_52	0.9
species_mu_1_53	0.9
species_mu_1_54	0.9
species_mu_1_55	0.9
species_mu_1_56	0.9
species_mu_1_57	0.9
species_mu_1_58	0.9
species_mu_1_59	0.9
species_mu_1_60	0.9
species_mu_1_61	0.9
species_branch_lengths_1	42
species_branch_lengths_2	42
species_branch_lengths_3	42
species_branch_lengths_4	42
species_branch_lengths_5	42
species_branch_lengths_6	42
species_branch_lengths_7	42
species_branch_lengths_8	42
species_branch_lengths_9	42
species_branch_lengths_10	42
species_branch_lengths_11	42
species_branch_lengths_12	42
species_branch_lengths_13	42
species_branch_lengths_14	42
