position	Y_state	molecules	species	fraction_of_one
0	1	cholesterol	ecoli	0.98316
1	1	cholesterol	yersinia	0.71644
2	1	cholesterol	streptococcus	0.61038
3	1	cholesterol	enterococcus	0.6114
4	0	cholesterol	arabiopsis	0.58038
5	1	cholesterol	arnica	0.5746
6	0	cholesterol	human	0.58648
7	0	cholesterol	mouse	0.58014
8	0	sugar	ecoli	0.56726
9	0	sugar	yersinia	0.56174
10	0	sugar	streptococcus	0.55432
11	1	sugar	enterococcus	0.55376
12	0	sugar	arabiopsis	0.54678
13	1	sugar	arnica	0.54792
14	1	sugar	human	0.56318
15	1	sugar	mouse	0.55858
16	0	leucine	ecoli	0.52824
17	0	leucine	yersinia	0.5407
18	0	leucine	streptococcus	0.53684
19	0	leucine	enterococcus	0.53182
20	0	leucine	arabiopsis	0.54782
21	0	leucine	arnica	0.54684
22	1	leucine	human	0.54426
23	1	leucine	mouse	0.55086
24	1	morphine	ecoli	0.54336
25	1	morphine	yersinia	0.5394
26	1	morphine	streptococcus	0.54528
27	1	morphine	enterococcus	0.53368
28	1	morphine	arabiopsis	0.52974
29	1	morphine	arnica	0.5302
30	0	morphine	human	0.54274
31	1	morphine	mouse	0.5422
32	1	fentanyl	ecoli	0.54938
33	1	fentanyl	yersinia	0.55434
34	1	fentanyl	streptococcus	0.53922
35	1	fentanyl	enterococcus	0.54722
36	0	fentanyl	arabiopsis	0.53698
37	1	fentanyl	arnica	0.5369
38	1	fentanyl	human	0.5415
39	1	fentanyl	mouse	0.54422
40	1	protein	ecoli	0.54564
41	1	protein	yersinia	0.54126
42	1	protein	streptococcus	0.54218
43	1	protein	enterococcus	0.54118
44	0	protein	arabiopsis	0.55082
45	0	protein	arnica	0.54716
46	1	protein	human	0.5388
47	1	protein	mouse	0.54088
48	1	hydrogen	ecoli	0.53286
49	1	hydrogen	yersinia	0.54018
50	1	hydrogen	streptococcus	0.53584
51	1	hydrogen	enterococcus	0.53994
52	1	hydrogen	arabiopsis	0.53704
53	1	hydrogen	arnica	0.548
54	1	hydrogen	human	0.54652
55	1	hydrogen	mouse	0.54936
56	1	marco	ecoli	0.5417
57	1	marco	yersinia	0.54312
58	1	marco	streptococcus	0.53912
59	1	marco	enterococcus	0.543
60	1	marco	arabiopsis	0.547
61	1	marco	arnica	0.55146
62	1	marco	human	0.53822
63	1	marco	mouse	0.53804
64	0	hello	ecoli	0.5496
65	0	hello	yersinia	0.54154
66	0	hello	streptococcus	0.53302
67	0	hello	enterococcus	0.53928
68	0	hello	arabiopsis	0.55052
69	1	hello	arnica	0.53896
70	0	hello	human	0.54474
71	1	hello	mouse	0.53802
72	0	cocaine	ecoli	0.53756
73	1	cocaine	yersinia	0.54302
74	0	cocaine	streptococcus	0.54042
75	0	cocaine	enterococcus	0.54254
76	0	cocaine	arabiopsis	0.5382
77	1	cocaine	arnica	0.54032
78	1	cocaine	human	0.54784
79	1	cocaine	mouse	0.55806
80	1	dmt	ecoli	0.557
81	1	dmt	yersinia	0.5565
82	1	dmt	streptococcus	0.55394
83	1	dmt	enterococcus	0.55292
84	0	dmt	arabiopsis	0.55678
85	1	dmt	arnica	0.54824
86	1	dmt	human	0.55012
87	1	dmt	mouse	0.54762
88	1	unifr	ecoli	0.5361
89	1	unifr	yersinia	0.54036
90	0	unifr	streptococcus	0.54356
91	1	unifr	enterococcus	0.53616
92	1	unifr	arabiopsis	0.55216
93	0	unifr	arnica	0.54378
94	0	unifr	human	0.52922
95	1	unifr	mouse	0.53304
96	1	unibe	ecoli	0.55476
97	1	unibe	yersinia	0.55726
98	1	unibe	streptococcus	0.5448
99	1	unibe	enterococcus	0.55368
100	0	unibe	arabiopsis	0.53878
101	1	unibe	arnica	0.5385
102	0	unibe	human	0.53566
103	1	unibe	mouse	0.54154
104	1	unil	ecoli	0.5458
105	1	unil	yersinia	0.54656
106	1	unil	streptococcus	0.55398
107	1	unil	enterococcus	0.54742
108	0	unil	arabiopsis	0.54162
109	0	unil	arnica	0.53938
110	1	unil	human	0.5523
111	0	unil	mouse	0.5418
112	1	epfl	ecoli	0.53978
113	1	epfl	yersinia	0.54156
114	1	epfl	streptococcus	0.53886
115	1	epfl	enterococcus	0.53582
116	0	epfl	arabiopsis	0.53536
117	0	epfl	arnica	0.5313
118	0	epfl	human	0.55968
119	1	epfl	mouse	0.55782
120	0	ethz	ecoli	0.55314
121	0	ethz	yersinia	0.55098
122	0	ethz	streptococcus	0.55156
123	0	ethz	enterococcus	0.54412
124	0	ethz	arabiopsis	0.53656
125	0	ethz	arnica	0.53612
126	0	ethz	human	0.5449
127	0	ethz	mouse	0.5478
128	1	mit	ecoli	0.54878
129	0	mit	yersinia	0.5421
130	0	mit	streptococcus	0.5491
131	0	mit	enterococcus	0.54304
132	1	mit	arabiopsis	0.54176
133	1	mit	arnica	0.5462
134	1	mit	human	0.54348
135	1	mit	mouse	0.5527
136	1	unige	ecoli	0.54666
137	1	unige	yersinia	0.53708
138	1	unige	streptococcus	0.54116
139	1	unige	enterococcus	0.54736
140	1	unige	arabiopsis	0.54906
141	1	unige	arnica	0.54788
142	1	unige	human	0.54526
143	0	unige	mouse	0.53632
144	1	ucl	ecoli	0.55158
145	0	ucl	yersinia	0.55112
146	0	ucl	streptococcus	0.5433
147	0	ucl	enterococcus	0.54102
148	1	ucl	arabiopsis	0.5425
149	0	ucl	arnica	0.54494
150	1	ucl	human	0.5462
151	1	ucl	mouse	0.54246
152	0	oxford	ecoli	0.53512
153	0	oxford	yersinia	0.5342
154	1	oxford	streptococcus	0.54004
