molecules	species	position	Z_state
steroid	ecoli	0	1
steroid	yersinia	1	1
steroid	streptococcus	2	1
steroid	enterococcus	3	1
steroid	arabiopsis	4	1
steroid	arnica	5	1
steroid	human	6	1
steroid	mouse	7	1
cholesterol	ecoli	8	1
cholesterol	yersinia	9	1
cholesterol	streptococcus	10	0
cholesterol	enterococcus	11	1
cholesterol	arabiopsis	12	0
cholesterol	arnica	13	0
cholesterol	human	14	0
cholesterol	mouse	15	0
monosaccharide	ecoli	16	0
monosaccharide	yersinia	17	0
monosaccharide	streptococcus	18	1
monosaccharide	enterococcus	19	0
monosaccharide	arabiopsis	20	0
monosaccharide	arnica	21	0
monosaccharide	human	22	0
monosaccharide	mouse	23	0
sugar	ecoli	24	0
sugar	yersinia	25	0
sugar	streptococcus	26	0
sugar	enterococcus	27	0
sugar	arabiopsis	28	0
sugar	arnica	29	0
sugar	human	30	0
sugar	mouse	31	0
amino_acid	ecoli	32	1
amino_acid	yersinia	33	1
amino_acid	streptococcus	34	0
amino_acid	enterococcus	35	0
amino_acid	arabiopsis	36	1
amino_acid	arnica	37	1
amino_acid	human	38	1
amino_acid	mouse	39	1
leucine	ecoli	40	0
leucine	yersinia	41	0
leucine	streptococcus	42	0
leucine	enterococcus	43	0
leucine	arabiopsis	44	0
leucine	arnica	45	0
leucine	human	46	0
leucine	mouse	47	0
alkaloid	ecoli	48	0
alkaloid	yersinia	49	0
alkaloid	streptococcus	50	1
alkaloid	enterococcus	51	1
alkaloid	arabiopsis	52	0
alkaloid	arnica	53	0
alkaloid	human	54	0
alkaloid	mouse	55	0
morphine	ecoli	56	0
morphine	yersinia	57	0
morphine	streptococcus	58	0
morphine	enterococcus	59	0
morphine	arabiopsis	60	1
morphine	arnica	61	1
morphine	human	62	1
morphine	mouse	63	1
drug	ecoli	64	0
drug	yersinia	65	0
drug	streptococcus	66	1
drug	enterococcus	67	1
drug	arabiopsis	68	1
drug	arnica	69	1
drug	human	70	1
drug	mouse	71	1
fentanyl	ecoli	72	0
fentanyl	yersinia	73	0
fentanyl	streptococcus	74	0
fentanyl	enterococcus	75	0
fentanyl	arabiopsis	76	0
fentanyl	arnica	77	0
fentanyl	human	78	0
fentanyl	mouse	79	0
molecule	ecoli	80	1
molecule	yersinia	81	1
molecule	streptococcus	82	1
molecule	enterococcus	83	1
molecule	arabiopsis	84	1
molecule	arnica	85	1
molecule	human	86	1
molecule	mouse	87	1
protein	ecoli	88	0
protein	yersinia	89	0
protein	streptococcus	90	0
protein	enterococcus	91	0
protein	arabiopsis	92	0
protein	arnica	93	0
protein	human	94	0
protein	mouse	95	0
atom	ecoli	96	0
atom	yersinia	97	0
atom	streptococcus	98	0
atom	enterococcus	99	0
atom	arabiopsis	100	1
atom	arnica	101	1
atom	human	102	1
atom	mouse	103	1
hydrogen	ecoli	104	1
hydrogen	yersinia	105	0
hydrogen	streptococcus	106	0
hydrogen	enterococcus	107	0
hydrogen	arabiopsis	108	0
hydrogen	arnica	109	0
hydrogen	human	110	0
hydrogen	mouse	111	0
visani	ecoli	112	1
visani	yersinia	113	1
visani	streptococcus	114	1
visani	enterococcus	115	1
visani	arabiopsis	116	1
visani	arnica	117	1
visani	human	118	1
visani	mouse	119	1
marco	ecoli	120	0
marco	yersinia	121	0
marco	streptococcus	122	0
marco	enterococcus	123	0
marco	arabiopsis	124	0
marco	arnica	125	0
marco	human	126	0
marco	mouse	127	0
world	ecoli	128	0
world	yersinia	129	0
world	streptococcus	130	0
world	enterococcus	131	0
world	arabiopsis	132	1
world	arnica	133	0
world	human	134	0
world	mouse	135	0
hello	ecoli	136	0
hello	yersinia	137	0
hello	streptococcus	138	0
hello	enterococcus	139	0
hello	arabiopsis	140	0
hello	arnica	141	0
hello	human	142	0
hello	mouse	143	0
good_stuff	ecoli	144	0
good_stuff	yersinia	145	0
good_stuff	streptococcus	146	0
good_stuff	enterococcus	147	0
good_stuff	arabiopsis	148	0
good_stuff	arnica	149	0
good_stuff	human	150	0
good_stuff	mouse	151	0
cocaine	ecoli	152	1
cocaine	yersinia	153	1
cocaine	streptococcus	154	1
cocaine	enterococcus	155	1
cocaine	arabiopsis	156	1
cocaine	arnica	157	1
cocaine	human	158	1
cocaine	mouse	159	1
dreams	ecoli	160	0
dreams	yersinia	161	0
dreams	streptococcus	162	0
dreams	enterococcus	163	0
dreams	arabiopsis	164	0
dreams	arnica	165	0
dreams	human	166	0
dreams	mouse	167	0
dmt	ecoli	168	0
dmt	yersinia	169	1
dmt	streptococcus	170	0
dmt	enterococcus	171	0
dmt	arabiopsis	172	0
dmt	arnica	173	0
dmt	human	174	0
dmt	mouse	175	0
fribourg	ecoli	176	0
fribourg	yersinia	177	0
fribourg	streptococcus	178	1
fribourg	enterococcus	179	1
fribourg	arabiopsis	180	1
fribourg	arnica	181	1
fribourg	human	182	1
fribourg	mouse	183	1
unifr	ecoli	184	0
unifr	yersinia	185	0
unifr	streptococcus	186	0
unifr	enterococcus	187	0
unifr	arabiopsis	188	1
unifr	arnica	189	1
unifr	human	190	1
unifr	mouse	191	1
bern	ecoli	192	0
bern	yersinia	193	0
bern	streptococcus	194	0
bern	enterococcus	195	0
bern	arabiopsis	196	0
bern	arnica	197	0
bern	human	198	0
bern	mouse	199	0
unibe	ecoli	200	0
unibe	yersinia	201	0
unibe	streptococcus	202	0
unibe	enterococcus	203	0
unibe	arabiopsis	204	0
unibe	arnica	205	0
unibe	human	206	0
unibe	mouse	207	0
lausanne	ecoli	208	0
lausanne	yersinia	209	0
lausanne	streptococcus	210	0
lausanne	enterococcus	211	0
lausanne	arabiopsis	212	1
lausanne	arnica	213	1
lausanne	human	214	1
lausanne	mouse	215	1
unil	ecoli	216	0
unil	yersinia	217	0
unil	streptococcus	218	0
unil	enterococcus	219	0
unil	arabiopsis	220	0
unil	arnica	221	0
unil	human	222	0
unil	mouse	223	0
renens	ecoli	224	1
renens	yersinia	225	1
renens	streptococcus	226	1
renens	enterococcus	227	1
renens	arabiopsis	228	1
renens	arnica	229	1
renens	human	230	1
renens	mouse	231	1
epfl	ecoli	232	1
epfl	yersinia	233	1
epfl	streptococcus	234	1
epfl	enterococcus	235	1
epfl	arabiopsis	236	0
epfl	arnica	237	1
epfl	human	238	1
epfl	mouse	239	1
zurich	ecoli	240	1
zurich	yersinia	241	1
zurich	streptococcus	242	1
zurich	enterococcus	243	1
zurich	arabiopsis	244	1
zurich	arnica	245	1
zurich	human	246	1
zurich	mouse	247	1
ethz	ecoli	248	0
ethz	yersinia	249	0
ethz	streptococcus	250	0
ethz	enterococcus	251	0
ethz	arabiopsis	252	0
ethz	arnica	253	0
ethz	human	254	1
ethz	mouse	255	0
boston	ecoli	256	0
boston	yersinia	257	0
boston	streptococcus	258	0
boston	enterococcus	259	0
boston	arabiopsis	260	1
boston	arnica	261	0
boston	human	262	0
boston	mouse	263	0
mit	ecoli	264	1
mit	yersinia	265	1
mit	streptococcus	266	1
mit	enterococcus	267	1
mit	arabiopsis	268	1
mit	arnica	269	1
mit	human	270	1
mit	mouse	271	1
geneva	ecoli	272	0
geneva	yersinia	273	0
geneva	streptococcus	274	0
geneva	enterococcus	275	0
geneva	arabiopsis	276	0
geneva	arnica	277	0
geneva	human	278	0
geneva	mouse	279	0
unige	ecoli	280	0
unige	yersinia	281	0
unige	streptococcus	282	1
unige	enterococcus	283	0
unige	arabiopsis	284	0
unige	arnica	285	0
unige	human	286	0
unige	mouse	287	0
london	ecoli	288	1
london	yersinia	289	1
london	streptococcus	290	1
london	enterococcus	291	1
london	arabiopsis	292	1
