molecules	species	position	Z_state
cholesterol	life	0	1
cholesterol	bacteria	1	0
cholesterol	eukaryote	2	1
cholesterol	gram_positive	3	0
cholesterol	gram_negative	4	0
cholesterol	ecoli	5	1
cholesterol	yersinia	6	1
sugar	life	7	1
sugar	bacteria	8	1
sugar	eukaryote	9	1
sugar	gram_positive	10	1
sugar	gram_negative	11	1
sugar	ecoli	12	1
sugar	yersinia	13	0
leucine	life	14	1
leucine	bacteria	15	1
leucine	eukaryote	16	0
leucine	gram_positive	17	1
leucine	gram_negative	18	1
leucine	ecoli	19	1
leucine	yersinia	20	0
morphine	life	21	1
morphine	bacteria	22	1
morphine	eukaryote	23	1
morphine	gram_positive	24	1
morphine	gram_negative	25	1
morphine	ecoli	26	0
morphine	yersinia	27	1
fentanyl	life	28	0
fentanyl	bacteria	29	0
fentanyl	eukaryote	30	0
fentanyl	gram_positive	31	0
fentanyl	gram_negative	32	0
fentanyl	ecoli	33	0
fentanyl	yersinia	34	0
protein	life	35	0
protein	bacteria	36	0
protein	eukaryote	37	0
protein	gram_positive	38	0
protein	gram_negative	39	0
protein	ecoli	40	1
protein	yersinia	41	1
hydrogen	life	42	1
hydrogen	bacteria	43	1
hydrogen	eukaryote	44	1
hydrogen	gram_positive	45	1
hydrogen	gram_negative	46	1
hydrogen	ecoli	47	1
hydrogen	yersinia	48	0
marco	life	49	1
marco	bacteria	50	0
marco	eukaryote	51	0
marco	gram_positive	52	0
marco	gram_negative	53	0
marco	ecoli	54	0
marco	yersinia	55	1
hello	life	56	1
hello	bacteria	57	1
hello	eukaryote	58	1
hello	gram_positive	59	1
hello	gram_negative	60	1
hello	ecoli	61	1
hello	yersinia	62	1
cocaine	life	63	0
cocaine	bacteria	64	0
cocaine	eukaryote	65	0
cocaine	gram_positive	66	0
cocaine	gram_negative	67	1
cocaine	ecoli	68	1
cocaine	yersinia	69	1
dmt	life	70	1
dmt	bacteria	71	1
dmt	eukaryote	72	1
dmt	gram_positive	73	1
dmt	gram_negative	74	1
dmt	ecoli	75	1
dmt	yersinia	76	0
unifr	life	77	1
unifr	bacteria	78	0
unifr	eukaryote	79	0
unifr	gram_positive	80	0
unifr	gram_negative	81	1
unifr	ecoli	82	0
