prob_0	prob_1
-3928.97	-3906.15
-4199.35	-3630.82
-3947.38	-3887.28
-3554.13	-4243.86
-3637.36	-4183.19
-3897.37	-3935.18
-4110.7	-3716.69
-3750.12	-4068.81
-3545.45	-4276.29
-3588.71	-4210.29
-3516.36	-4285.22
-3845.88	-3946.67
-4217.25	-3588.62
-4348.62	-3475.45
-4476.61	-3365.74
-4113.51	-3694.85
-4523.04	-3318.89
-4364.37	-3481.09
-3761.29	-4032.7
-3919.13	-3896.83
-3924.67	-3888.65
-3898.99	-3914.86
-3941.66	-3871.1
-3991.5	-3816.66
-3960.21	-3831.14
-3836.94	-3955.82
-4094.66	-3692.05
-4286.57	-3520.01
-4037.93	-3751.03
-4225.39	-3579.14
-4151.22	-3636.07
-4398.33	-3449.17
-4300.1	-3546.94
-4331.12	-3514.84
-4032.42	-3798.05
-4153.27	-3673.05
-4225.41	-3602.91
-4116.71	-3713.32
-3871.96	-3940.46
-3754.35	-4041.09
-3800.77	-4013.59
-3714.07	-4084.74
-3757.01	-4041.47
-3631.57	-4166.45
-3527.57	-4269.71
-3612.7	-4186.03
-4405.62	-3419.44
-3946.71	-3843.04
-4025.87	-3783.32
-4003.02	-3809.39
-4355.73	-3468.62
-4143.27	-3664.67
-4263.3	-3565.32
-4091.36	-3740.57
-3734.97	-4085.01
-3609.63	-4211.94
-4223.15	-3625.99
-4490.31	-3373.92
-4008.08	-3825.4
-4267.06	-3605.33
-4552.82	-3310.41
-4606.52	-3253.18
-4642.59	-3217.9
-3917.48	-3894.49
-4338.61	-3507.7
-4472.46	-3394.02
-4824.64	-3033.08
-4850.25	-3006.31
-4547.48	-3297.09
-4632.13	-3208.16
-4318.72	-3512.09
-4197.5	-3629.67
-4194.97	-3635.14
-4295.42	-3530.18
-4135.48	-3694.82
-4610.73	-3251.44
-4562.81	-3297.52
-4444.99	-3395.89
-4689.1	-3171.08
-4617.46	-3245.35
-4136.56	-3692.46
-4171.92	-3635.46
-4329.57	-3471.77
-4550.82	-3268.04
-4757.54	-3101.14
-4723.44	-3133.85
-4754.57	-3106.63
-4813.3	-3042.34
-4772.61	-3087.41
-4224.12	-3600.94
-4442.79	-3402.39
-4217.54	-3609.69
-4787.22	-3068.86
-4543.54	-3318.51
-4560.94	-3279.23
-4769.52	-3087.06
-4067.87	-3744.1
-4540.02	-3322.76
-4099.61	-3730.98
-4323.99	-3520.29
-4298.03	-3529.84
-4356.5	-3467.56
-4141.98	-3687.57
-4271.61	-3577.7
-4177.26	-3673.65
-4379.79	-3464.26
-4768.96	-3090.38
-4547.94	-3315.15
-4464.9	-3401.57
-4100.71	-3752.39
-4456.86	-3408.86
-4778.47	-3078.88
-4917.55	-2934.57
-4683.47	-3155.89
-4611.21	-3231.38
-4811.16	-3022.61
-4198.6	-3630.77
-4014.55	-3796.46
-4194.22	-3633.02
-4591.01	-3269.01
-4636.79	-3221.46
-4539.2	-3325.6
-3774.82	-4021.08
-3969.31	-3841.79
-3867.1	-3946.59
-4022.09	-3787.09
-4353.69	-3473.65
-3904.89	-3888.8
-3789.37	-4005.43
-3882.38	-3934.16
-3996.38	-3818.54
-4186.25	-3644.48
-4045.52	-3786.45
-4554.75	-3310.05
-4503.52	-3339.83
-4683.25	-3178.49
-4297.6	-3548.12
-4438.84	-3404.61
-4027.63	-3783.47
-4706.8	-3152.87
-4535.49	-3308.67
-4603.11	-3257.32
-4346.69	-3500.68
-3836.43	-3977.66
-4146.59	-3684.41
-4323.45	-3525
-4337.15	-3508.3
-4570.35	-3292.71
-4400.35	-3447.31
-4559.03	-3303.35
-4697.79	-3160.35
-4681.21	-3181.03
-4550.18	-3288.62
-4470.89	-3371.94
-4555.31	-3306.73
-4717.02	-3143.2
-4780.09	-3076.37
-4538.47	-3304.56
-4497.85	-3364.98
-4201.37	-3602.02
-4669.23	-3170.24
-4483.87	-3361.57
-4330.06	-3518.59
-4025.78	-3827.51
-4162.47	-3689.25
-4240.53	-3612.26
