molecules	species
cholesterol	ecoli
cholesterol	yersinia
cholesterol	streptococcus
cholesterol	enterococcus
cholesterol	arabiopsis
cholesterol	arnica
cholesterol	human
cholesterol	mouse
sugar	streptococcus
sugar	enterococcus
sugar	arabiopsis
sugar	arnica
sugar	mouse
leucine	ecoli
leucine	yersinia
leucine	streptococcus
leucine	enterococcus
leucine	arabiopsis
leucine	arnica
leucine	mouse
morphine	ecoli
morphine	yersinia
morphine	streptococcus
morphine	enterococcus
morphine	arnica
morphine	human
morphine	mouse
fentanyl	streptococcus
fentanyl	enterococcus
fentanyl	arabiopsis
fentanyl	arnica
protein	ecoli
protein	enterococcus
protein	arabiopsis
protein	mouse
hydrogen	ecoli
hydrogen	streptococcus
marco	ecoli
marco	yersinia
marco	arabiopsis
marco	arnica
marco	human
marco	mouse
hello	yersinia
hello	enterococcus
hello	human
hello	mouse
cocaine	ecoli
cocaine	streptococcus
cocaine	human
dmt	ecoli
dmt	yersinia
dmt	streptococcus
dmt	enterococcus
dmt	arabiopsis
dmt	arnica
dmt	mouse
unifr	ecoli
unifr	yersinia
unifr	streptococcus
unifr	enterococcus
unifr	arabiopsis
unifr	arnica
unifr	mouse
unibe	ecoli
unibe	yersinia
unibe	arabiopsis
unibe	arnica
unibe	human
unibe	mouse
unil	human
unil	mouse
epfl	ecoli
epfl	streptococcus
epfl	enterococcus
epfl	arabiopsis
epfl	arnica
ethz	yersinia
ethz	arabiopsis
ethz	arnica
mit	streptococcus
unige	yersinia
unige	arnica
unige	mouse
ucl	ecoli
ucl	yersinia
ucl	streptococcus
ucl	enterococcus
ucl	human
ucl	mouse
oxford	ecoli
oxford	enterococcus
oxford	arabiopsis
oxford	arnica
oxford	human
oxford	mouse
rome	ecoli
rome	yersinia
rome	arabiopsis
rome	arnica
rome	human
rome	mouse
paris	yersinia
paris	enterococcus
paris	human
berlin	yersinia
berlin	enterococcus
berlin	arabiopsis
berlin	arnica
berlin	mouse
moscow	ecoli
moscow	yersinia
moscow	enterococcus
moscow	arabiopsis
moscow	arnica
moscow	human
beijing	ecoli
beijing	yersinia
beijing	streptococcus
beijing	enterococcus
beijing	arnica
tokyo	human
delhi	ecoli
delhi	streptococcus
delhi	arnica
nairobi	ecoli
nairobi	yersinia
nairobi	streptococcus
nairobi	enterococcus
capetown	enterococcus
capetown	arabiopsis
capetown	human
capetown	mouse
buenos_aires	enterococcus
buenos_aires	arabiopsis
buenos_aires	arnica
buenos_aires	human
buenos_aires	mouse
washington	ecoli
washington	yersinia
washington	arabiopsis
ottawa	ecoli
ottawa	yersinia
ottawa	streptococcus
ottawa	enterococcus
ottawa	arabiopsis
ottawa	arnica
ottawa	human
ottawa	mouse
mexico_city	ecoli
mexico_city	yersinia
brasilia	ecoli
brasilia	yersinia
brasilia	arabiopsis
brasilia	human
brasilia	mouse
santiago	ecoli
santiago	yersinia
santiago	streptococcus
santiago	enterococcus
lima	streptococcus
lima	enterococcus
lima	arabiopsis
lima	arnica
lima	human
caracas	arabiopsis
caracas	arnica
caracas	human
bogota	ecoli
bogota	yersinia
bogota	streptococcus
bogota	enterococcus
bogota	arnica
bogota	human
quito	yersinia
quito	arnica
quito	human
la_paz	yersinia
la_paz	enterococcus
la_paz	arabiopsis
la_paz	arnica
la_paz	mouse
asuncion	streptococcus
asuncion	arabiopsis
asuncion	human
asuncion	mouse
montevideo	ecoli
montevideo	yersinia
montevideo	arabiopsis
montevideo	arnica
montevideo	human
paramaribo	ecoli
paramaribo	streptococcus
paramaribo	enterococcus
paramaribo	arnica
georgetown	ecoli
georgetown	yersinia
georgetown	enterococcus
georgetown	human
georgetown	mouse
cayenne	yersinia
cayenne	streptococcus
cayenne	arabiopsis
cayenne	arnica
cayenne	human
cayenne	mouse
castries	yersinia
castries	streptococcus
castries	arnica
roseau	enterococcus
roseau	human
roseau	mouse
stockholm	ecoli
stockholm	yersinia
stockholm	streptococcus
stockholm	enterococcus
stockholm	arabiopsis
stockholm	arnica
oslo	streptococcus
copenhagen	ecoli
copenhagen	yersinia
copenhagen	streptococcus
copenhagen	enterococcus
reykjavik	enterococcus
reykjavik	arabiopsis
reykjavik	arnica
reykjavik	human
reykjavik	mouse
dublin	ecoli
dublin	yersinia
dublin	streptococcus
dublin	enterococcus
dublin	arabiopsis
dublin	human
lisbon	ecoli
lisbon	yersinia
lisbon	streptococcus
lisbon	enterococcus
lisbon	arnica
lisbon	human
lisbon	mouse
madrid	ecoli
madrid	streptococcus
athens	yersinia
athens	streptococcus
athens	enterococcus
athens	arabiopsis
athens	arnica
athens	human
athens	mouse
istanbul	yersinia
istanbul	streptococcus
istanbul	enterococcus
istanbul	human
istanbul	mouse
bucharest	ecoli
bucharest	yersinia
sofia	ecoli
sofia	yersinia
sofia	streptococcus
sofia	enterococcus
sofia	arabiopsis
sofia	arnica
sofia	human
sofia	mouse
prague	ecoli
prague	yersinia
prague	streptococcus
prague	enterococcus
prague	human
