grid_position	branch_length
0	0.000819672
1	0.00163934
2	0.00245902
3	0.00327869
4	0.00409836
5	0.00491803
6	0.00573771
7	0.00655738
8	0.00737705
9	0.00819672
10	0.00901639
11	0.00983607
12	0.0106557
13	0.0114754
14	0.0122951
15	0.0131148
16	0.0139344
17	0.0147541
18	0.0155738
19	0.0163934
20	0.0172131
21	0.0180328
22	0.0188525
23	0.0196721
24	0.0204918
25	0.0213115
26	0.0221311
27	0.0229508
28	0.0237705
29	0.0245902
30	0.0254098
31	0.0262295
32	0.0270492
33	0.0278689
34	0.0286885
35	0.0295082
36	0.0303279
37	0.0311475
38	0.0319672
39	0.0327869
40	0.0336066
41	0.0344262
42	0.0352459
43	0.0360656
44	0.0368852
45	0.0377049
46	0.0385246
47	0.0393443
48	0.0401639
49	0.0409836
50	0.0418033
51	0.042623
52	0.0434426
53	0.0442623
54	0.045082
55	0.0459016
56	0.0467213
57	0.047541
58	0.0483607
59	0.0491803
60	0.05
61	0.0508197
62	0.0516393
63	0.052459
64	0.0532787
65	0.0540984
66	0.054918
67	0.0557377
68	0.0565574
69	0.057377
70	0.0581967
71	0.0590164
72	0.0598361
73	0.0606557
74	0.0614754
75	0.0622951
76	0.0631148
77	0.0639344
78	0.0647541
79	0.0655738
80	0.0663934
81	0.0672131
82	0.0680328
83	0.0688525
84	0.0696721
85	0.0704918
86	0.0713115
87	0.0721311
88	0.0729508
89	0.0737705
90	0.0745902
91	0.0754098
92	0.0762295
93	0.0770492
94	0.0778689
95	0.0786885
96	0.0795082
97	0.0803279
98	0.0811475
99	0.0819672
