grid_position	branch_length
0	0.00666667
1	0.0133333
2	0.02
3	0.0266667
4	0.0333333
5	0.04
6	0.0466667
7	0.0533333
8	0.06
9	0.0666667
10	0.0733333
11	0.08
12	0.0866667
13	0.0933333
14	0.1
15	0.106667
16	0.113333
17	0.12
18	0.126667
19	0.133333
20	0.14
21	0.146667
22	0.153333
23	0.16
24	0.166667
25	0.173333
26	0.18
27	0.186667
28	0.193333
29	0.2
30	0.206667
31	0.213333
32	0.22
33	0.226667
34	0.233333
35	0.24
36	0.246667
37	0.253333
38	0.26
39	0.266667
40	0.273333
41	0.28
42	0.286667
43	0.293333
44	0.3
45	0.306667
46	0.313333
47	0.32
48	0.326667
49	0.333333
50	0.34
51	0.346667
52	0.353333
53	0.36
54	0.366667
55	0.373333
56	0.38
57	0.386667
58	0.393333
59	0.4
60	0.406667
61	0.413333
62	0.42
63	0.426667
64	0.433333
65	0.44
66	0.446667
67	0.453333
68	0.46
69	0.466667
70	0.473333
71	0.48
72	0.486667
73	0.493333
74	0.5
75	0.506667
76	0.513333
77	0.52
78	0.526667
79	0.533333
80	0.54
81	0.546667
82	0.553333
83	0.56
84	0.566667
85	0.573333
86	0.58
87	0.586667
88	0.593333
89	0.6
90	0.606667
91	0.613333
92	0.62
93	0.626667
94	0.633333
95	0.64
96	0.646667
97	0.653333
98	0.66
99	0.666667
