position	Y_state	molecules	species	fraction_of_one
0	1	cholesterol	ecoli	1
1	1	cholesterol	yersinia	1
2	1	cholesterol	streptococcus	1
3	1	cholesterol	enterococcus	1
4	1	cholesterol	arabiopsis	1
5	1	cholesterol	arnica	1
6	1	cholesterol	human	1
7	1	cholesterol	mouse	1
10	1	sugar	ecoli	1
11	1	sugar	yersinia	1
12	1	sugar	streptococcus	1
13	1	sugar	enterococcus	1
14	0	sugar	arabiopsis	0.29766
15	1	sugar	arnica	1
16	1	sugar	human	1
17	1	sugar	mouse	1
18	1	leucine	ecoli	1
19	1	leucine	yersinia	1
20	1	leucine	streptococcus	1
21	1	leucine	enterococcus	1
22	1	leucine	arabiopsis	0.44016
23	1	leucine	arnica	1
24	1	leucine	human	1
25	1	leucine	mouse	1
26	1	morphine	ecoli	1
27	1	morphine	yersinia	1
28	0	morphine	streptococcus	0.31516
29	1	morphine	enterococcus	1
30	1	morphine	arabiopsis	1
31	1	morphine	arnica	1
34	1	morphine	human	1
35	1	morphine	mouse	1
36	1	fentanyl	ecoli	1
37	1	fentanyl	yersinia	1
40	1	fentanyl	streptococcus	1
41	0	fentanyl	enterococcus	0.21788
42	0	fentanyl	arabiopsis	0.1518
43	1	fentanyl	arnica	1
44	1	fentanyl	human	1
45	0	fentanyl	mouse	0.13502
46	0	protein	ecoli	0.20036
47	1	protein	yersinia	1
48	1	protein	streptococcus	0.86878
50	1	protein	enterococcus	0.8171
56	1	protein	arabiopsis	1
57	1	protein	arnica	1
60	1	protein	human	1
61	1	protein	mouse	1
62	1	hydrogen	ecoli	1
63	1	hydrogen	yersinia	1
64	0	hydrogen	streptococcus	0.04778
65	1	hydrogen	enterococcus	0.97396
66	0	hydrogen	arabiopsis	0.05258
67	1	hydrogen	arnica	0.95794
70	1	hydrogen	human	1
71	1	hydrogen	mouse	1
72	1	marco	ecoli	0.9153
74	1	marco	yersinia	0.86762
78	0	marco	streptococcus	0.88218
80	1	marco	enterococcus	1
81	1	marco	arabiopsis	1
82	1	marco	arnica	1
83	1	marco	human	1
84	1	marco	mouse	1
85	1	hello	ecoli	1
86	1	hello	yersinia	0.43296
87	1	hello	streptococcus	1
88	1	hello	enterococcus	1
89	1	hello	arabiopsis	1
90	1	hello	arnica	1
91	1	hello	human	1
92	1	hello	mouse	1
93	1	cocaine	ecoli	1
94	0	cocaine	yersinia	0.36332
95	1	cocaine	streptococcus	1
96	1	cocaine	enterococcus	1
97	1	cocaine	arabiopsis	1
100	1	cocaine	arnica	1
101	1	cocaine	human	1
102	1	cocaine	mouse	1
103	1	dmt	ecoli	1
110	1	dmt	yersinia	1
111	1	dmt	streptococcus	1
112	1	dmt	enterococcus	1
113	1	dmt	arabiopsis	0.33548
114	1	dmt	arnica	1
115	1	dmt	human	1
116	1	dmt	mouse	1
117	1	unifr	ecoli	1
121	1	unifr	yersinia	0.85094
124	1	unifr	streptococcus	1
125	1	unifr	enterococcus	1
130	1	unifr	arabiopsis	0.71046
136	0	unifr	arnica	0
137	1	unifr	human	0.84428
141	1	unifr	mouse	0.8072
143	1	unibe	ecoli	0.77858
144	1	unibe	yersinia	1
145	1	unibe	streptococcus	1
146	1	unibe	enterococcus	1
147	1	unibe	arabiopsis	1
150	1	unibe	arnica	1
151	1	unibe	human	1
152	1	unibe	mouse	1
153	0	unil	ecoli	0.28028
154	0	unil	yersinia	0.17282
155	1	unil	streptococcus	1
156	1	unil	enterococcus	1
157	1	unil	arabiopsis	1
158	1	unil	arnica	1
159	1	unil	human	1
160	1	unil	mouse	1
161	1	epfl	ecoli	1
164	1	epfl	yersinia	1
165	1	epfl	streptococcus	1
166	1	epfl	enterococcus	1
167	1	epfl	arabiopsis	1
169	1	epfl	arnica	0.8908
171	1	epfl	human	0.89518
174	1	epfl	mouse	0.93228
176	0	ethz	ecoli	0.19194
