name	posterior_mean	posterior_variance
gamma_1	12499.9	1.00979e+08
gamma_2	20504.5	2.09858e+08
molecules_mu_0_1	0.000830882	3.8728e-07
molecules_mu_0_2	0.000749353	3.02304e-07
molecules_mu_0_3	0.000903788	4.54321e-07
molecules_mu_0_4	0.000843228	4.02217e-07
molecules_mu_0_5	0.000943517	4.36568e-07
molecules_mu_0_6	0.000905523	4.4903e-07
molecules_mu_0_7	0.000857568	4.12703e-07
molecules_mu_0_8	0.000989911	5.2096e-07
molecules_mu_1_1	0.00118155	7.65166e-07
molecules_mu_1_2	0.00124761	7.86749e-07
molecules_mu_1_3	0.0010538	6.16172e-07
molecules_mu_1_4	0.0011878	8.03401e-07
molecules_mu_1_5	0.00102843	5.22223e-07
molecules_mu_1_6	0.00114636	7.10427e-07
molecules_mu_1_7	0.00109603	6.62456e-07
molecules_mu_1_8	0.00102394	5.52396e-07
species_mu_0_1	0.000657799	5.337e-07
species_mu_0_2	0.00212138	2.12634e-06
species_mu_0_3	0.00112505	1.14355e-06
species_mu_0_4	0.00123242	1.26752e-06
species_mu_0_5	0.00202896	2.01373e-06
species_mu_0_6	0.00360567	4.01928e-06
species_mu_0_7	0.00156953	1.45372e-06
species_mu_0_8	0.00149546	1.37115e-06
species_mu_0_9	0.00214843	2.47255e-06
species_mu_0_10	0.00164568	1.50398e-06
species_mu_0_11	0.00113345	1.19061e-06
species_mu_0_12	0.00119918	1.22219e-06
species_mu_0_13	0.00151349	1.37963e-06
species_mu_0_14	0.00148801	1.32027e-06
species_mu_0_15	0.00209304	2.10177e-06
species_mu_0_16	0.00159111	1.43201e-06
species_mu_0_17	0.00145388	1.34114e-06
species_mu_0_18	0.00161124	1.42531e-06
species_mu_0_19	0.001497	1.30906e-06
species_mu_0_20	0.00198721	2.11876e-06
species_mu_0_21	0.00148983	1.34076e-06
species_mu_0_22	0.00164824	1.50468e-06
species_mu_0_23	0.00287953	3.10894e-06
species_mu_0_24	0.00202621	2.11665e-06
species_mu_0_25	0.0018832	1.88512e-06
species_mu_0_26	0.00144496	1.29796e-06
species_mu_0_27	0.00164082	1.4804e-06
species_mu_0_28	0.00149791	1.34902e-06
species_mu_0_29	0.00237225	2.65532e-06
species_mu_0_30	0.00182575	1.81652e-06
species_mu_0_31	0.00159199	1.46776e-06
species_mu_0_32	0.000667365	5.63176e-07
species_mu_0_33	0.00152303	1.40241e-06
species_mu_0_34	0.00219188	2.16991e-06
species_mu_0_35	0.00149674	1.33419e-06
species_mu_0_36	0.00215254	2.15618e-06
species_mu_0_37	0.00197441	1.98019e-06
species_mu_0_38	0.00189213	2.08214e-06
species_mu_0_39	0.0016525	1.50998e-06
species_mu_0_40	0.00273427	3.06001e-06
species_mu_0_41	0.00207633	2.23088e-06
species_mu_0_42	0.00225918	2.20129e-06
species_mu_0_43	0.00228601	2.54554e-06
species_mu_0_44	0.00209494	2.07972e-06
species_mu_0_45	0.00186473	2.08112e-06
species_mu_0_46	0.00164875	1.50814e-06
species_mu_0_47	0.00158385	1.43704e-06
species_mu_0_48	0.00150206	1.36055e-06
species_mu_0_49	0.00144757	1.33782e-06
species_mu_0_50	0.00132739	1.20124e-06
species_mu_0_51	0.00150607	1.35269e-06
species_mu_0_52	0.00178564	1.75967e-06
species_mu_0_53	0.00193829	2.17241e-06
species_mu_0_54	0.00118014	1.1922e-06
species_mu_0_55	0.00156498	1.41676e-06
species_mu_0_56	0.00112357	1.15565e-06
species_mu_0_57	0.00218919	2.18667e-06
species_mu_0_58	0.00148499	1.33621e-06
species_mu_0_59	0.000676172	5.65835e-07
species_mu_0_60	0.00133725	1.22468e-06
species_mu_0_61	0.00181414	1.78158e-06
species_mu_1_1	0.00132442	1.21669e-06
species_mu_1_2	0.00154523	1.35788e-06
species_mu_1_3	0.00142196	1.27663e-06
species_mu_1_4	0.00145138	1.33829e-06
species_mu_1_5	0.00195865	1.97321e-06
species_mu_1_6	0.00168669	1.5387e-06
species_mu_1_7	0.00211494	2.16754e-06
species_mu_1_8	0.00150612	1.3515e-06
species_mu_1_9	0.00265898	3.14966e-06
species_mu_1_10	0.00299779	3.03651e-06
species_mu_1_11	0.00141673	1.27615e-06
species_mu_1_12	0.00144016	1.31775e-06
species_mu_1_13	0.00150407	1.36493e-06
species_mu_1_14	0.00150286	1.33765e-06
species_mu_1_15	0.00156627	1.41769e-06
species_mu_1_16	0.0022714	2.26893e-06
species_mu_1_17	0.00126773	1.23819e-06
species_mu_1_18	0.00279689	3.17129e-06
species_mu_1_19	0.00150736	1.3637e-06
species_mu_1_20	0.00154715	1.39737e-06
species_mu_1_21	0.00149461	1.35684e-06
species_mu_1_22	0.00308116	3.19549e-06
species_mu_1_23	0.00163311	1.46862e-06
species_mu_1_24	0.00155482	1.40045e-06
species_mu_1_25	0.00196658	1.95965e-06
species_mu_1_26	0.00123154	1.22031e-06
species_mu_1_27	0.00302292	3.13818e-06
species_mu_1_28	0.0014907	1.33432e-06
species_mu_1_29	0.00231939	2.5603e-06
species_mu_1_30	0.00194858	1.89426e-06
species_mu_1_31	0.00222163	2.18217e-06
species_mu_1_32	0.00133096	1.2324e-06
species_mu_1_33	0.00150041	1.32936e-06
species_mu_1_34	0.00159832	1.45119e-06
species_mu_1_35	0.00150099	1.36567e-06
species_mu_1_36	0.00160222	1.49629e-06
species_mu_1_37	0.00182595	1.82609e-06
species_mu_1_38	0.00153633	1.37329e-06
species_mu_1_39	0.00299342	3.15013e-06
species_mu_1_40	0.00161978	1.4691e-06
species_mu_1_41	0.00255861	2.80949e-06
species_mu_1_42	0.00158419	1.4034e-06
species_mu_1_43	0.00230775	2.59786e-06
species_mu_1_44	0.00156592	1.40227e-06
species_mu_1_45	0.00155432	1.43506e-06
species_mu_1_46	0.00309144	3.15953e-06
species_mu_1_47	0.002275	2.21782e-06
species_mu_1_48	0.0014922	1.3183e-06
species_mu_1_49	0.001234	1.24686e-06
species_mu_1_50	0.000666684	5.51209e-07
species_mu_1_51	0.00149554	1.36795e-06
species_mu_1_52	0.0020577	2.04937e-06
species_mu_1_53	0.00154318	1.38105e-06
species_mu_1_54	0.0014413	1.3108e-06
species_mu_1_55	0.00207781	2.17794e-06
species_mu_1_56	0.0014162	1.25594e-06
species_mu_1_57	0.00158972	1.48408e-06
species_mu_1_58	0.00150296	1.35411e-06
species_mu_1_59	0.00132516	1.21558e-06
species_mu_1_60	0.00066842	5.78437e-07
species_mu_1_61	0.00204743	2.04678e-06
