child	parent	length
cholesterol	steroid	0.2
sugar	monosaccharide	0.2
leucine	amino_acid	0.2
morphine	alkaloid	0.2
fentanyl	drug	0.2
protein	molecule	0.2
hydrogen	atom	0.2
marco	visani	0.2
hello	world	0.2
cocaine	good_stuff	0.2
dmt	dreams	0.2
unifr	fribourg	0.2
unibe	bern	0.2
unil	lausanne	0.2
epfl	renens	0.2
ethz	zurich	0.2
mit	boston	0.2
unige	geneva	0.2
ucl	london	0.2
oxford	england	0.2
rome	italy	0.2
paris	france	0.2
berlin	germany	0.2
moscow	russia	0.2
beijing	china	0.2
tokyo	japan	0.2
delhi	india	0.2
nairobi	kenya	0.2
capetown	south_africa	0.2
buenos_aires	argentina	0.2
washington	usa	0.2
ottawa	canada	0.2
mexico_city	mexico	0.2
brasilia	brazil	0.2
santiago	chile	0.2
lima	peru	0.2
caracas	venezuela	0.2
bogota	colombia	0.2
quito	ecuador	0.2
la_paz	bolivia	0.2
asuncion	paraguay	0.2
montevideo	uruguay	0.2
paramaribo	suriname	0.2
georgetown	guyana	0.2
cayenne	french_guiana	0.2
castries	saint_lucia	0.2
roseau	dominica	0.2
stockholm	sweden	0.2
oslo	norway	0.2
helsinki	finland	0.2
copenhagen	denmark	0.2
reykjavik	iceland	0.2
dublin	ireland	0.2
lisbon	portugal	0.2
madrid	spain	0.2
athens	greece	0.2
istanbul	turkey	0.2
bucharest	romania	0.2
sofia	bulgaria	0.2
wien	austria	0.2
prague	czech_republic	0.2
