name	value
molecules_mu_0_1	0.12
molecules_mu_0_2	0.12
molecules_mu_0_3	0.12
molecules_mu_0_4	0.12
molecules_mu_0_5	0.12
molecules_mu_0_6	0.12
molecules_mu_0_7	0.12
molecules_mu_0_8	0.12
molecules_mu_1_1	0.09
molecules_mu_1_2	0.09
molecules_mu_1_3	0.09
molecules_mu_1_4	0.09
molecules_mu_1_5	0.09
molecules_mu_1_6	0.09
molecules_mu_1_7	0.09
molecules_mu_1_8	0.09
molecules_branch_lengths_1	5
molecules_branch_lengths_2	5
molecules_branch_lengths_3	5
molecules_branch_lengths_4	5
molecules_branch_lengths_5	5
molecules_branch_lengths_6	5
molecules_branch_lengths_7	5
molecules_branch_lengths_8	5
molecules_branch_lengths_9	5
molecules_branch_lengths_10	5
molecules_branch_lengths_11	5
molecules_branch_lengths_12	5
molecules_branch_lengths_13	5
molecules_branch_lengths_14	5
molecules_branch_lengths_15	5
molecules_branch_lengths_16	5
molecules_branch_lengths_17	5
molecules_branch_lengths_18	5
molecules_branch_lengths_19	5
molecules_branch_lengths_20	5
molecules_branch_lengths_21	5
molecules_branch_lengths_22	5
molecules_branch_lengths_23	5
molecules_branch_lengths_24	5
molecules_branch_lengths_25	5
molecules_branch_lengths_26	5
molecules_branch_lengths_27	5
molecules_branch_lengths_28	5
molecules_branch_lengths_29	5
molecules_branch_lengths_30	5
molecules_branch_lengths_31	5
molecules_branch_lengths_32	5
molecules_branch_lengths_33	5
molecules_branch_lengths_34	5
molecules_branch_lengths_35	5
molecules_branch_lengths_36	5
molecules_branch_lengths_37	5
molecules_branch_lengths_38	5
molecules_branch_lengths_39	5
molecules_branch_lengths_40	5
molecules_branch_lengths_41	5
molecules_branch_lengths_42	5
molecules_branch_lengths_43	5
molecules_branch_lengths_44	5
molecules_branch_lengths_45	5
molecules_branch_lengths_46	5
molecules_branch_lengths_47	5
molecules_branch_lengths_48	5
molecules_branch_lengths_49	5
molecules_branch_lengths_50	5
molecules_branch_lengths_51	5
molecules_branch_lengths_52	5
molecules_branch_lengths_53	5
molecules_branch_lengths_54	5
molecules_branch_lengths_55	5
molecules_branch_lengths_56	5
molecules_branch_lengths_57	5
molecules_branch_lengths_58	5
molecules_branch_lengths_59	5
molecules_branch_lengths_60	5
molecules_branch_lengths_61	5
species_mu_0_1	0.15
species_mu_0_2	0.15
species_mu_0_3	0.15
species_mu_0_4	0.15
species_mu_0_5	0.15
species_mu_0_6	0.15
species_mu_0_7	0.15
species_mu_0_8	0.15
species_mu_0_9	0.15
species_mu_0_10	0.15
species_mu_0_11	0.15
species_mu_0_12	0.15
species_mu_0_13	0.15
species_mu_0_14	0.15
species_mu_0_15	0.15
species_mu_0_16	0.15
species_mu_0_17	0.15
species_mu_0_18	0.15
species_mu_0_19	0.15
species_mu_0_20	0.15
species_mu_0_21	0.15
species_mu_0_22	0.15
species_mu_0_23	0.15
species_mu_0_24	0.15
species_mu_0_25	0.15
species_mu_0_26	0.15
species_mu_0_27	0.15
species_mu_0_28	0.15
species_mu_0_29	0.15
species_mu_0_30	0.15
species_mu_0_31	0.15
species_mu_0_32	0.15
species_mu_0_33	0.15
species_mu_0_34	0.15
species_mu_0_35	0.15
species_mu_0_36	0.15
species_mu_0_37	0.15
species_mu_0_38	0.15
species_mu_0_39	0.15
species_mu_0_40	0.15
species_mu_0_41	0.15
species_mu_0_42	0.15
species_mu_0_43	0.15
species_mu_0_44	0.15
species_mu_0_45	0.15
species_mu_0_46	0.15
species_mu_0_47	0.15
species_mu_0_48	0.15
species_mu_0_49	0.15
species_mu_0_50	0.15
species_mu_0_51	0.15
species_mu_0_52	0.15
species_mu_0_53	0.15
species_mu_0_54	0.15
species_mu_0_55	0.15
species_mu_0_56	0.15
species_mu_0_57	0.15
species_mu_0_58	0.15
species_mu_0_59	0.15
species_mu_0_60	0.15
species_mu_0_61	0.15
species_mu_1_1	0.1
species_mu_1_2	0.1
species_mu_1_3	0.1
species_mu_1_4	0.1
species_mu_1_5	0.1
species_mu_1_6	0.1
species_mu_1_7	0.1
species_mu_1_8	0.1
species_mu_1_9	0.1
species_mu_1_10	0.1
species_mu_1_11	0.1
species_mu_1_12	0.1
species_mu_1_13	0.1
species_mu_1_14	0.1
species_mu_1_15	0.1
species_mu_1_16	0.1
species_mu_1_17	0.1
species_mu_1_18	0.1
species_mu_1_19	0.1
species_mu_1_20	0.1
species_mu_1_21	0.1
species_mu_1_22	0.1
species_mu_1_23	0.1
species_mu_1_24	0.1
species_mu_1_25	0.1
species_mu_1_26	0.1
species_mu_1_27	0.1
species_mu_1_28	0.1
species_mu_1_29	0.1
species_mu_1_30	0.1
species_mu_1_31	0.1
species_mu_1_32	0.1
species_mu_1_33	0.1
species_mu_1_34	0.1
species_mu_1_35	0.1
species_mu_1_36	0.1
species_mu_1_37	0.1
species_mu_1_38	0.1
species_mu_1_39	0.1
species_mu_1_40	0.1
species_mu_1_41	0.1
species_mu_1_42	0.1
species_mu_1_43	0.1
species_mu_1_44	0.1
species_mu_1_45	0.1
species_mu_1_46	0.1
species_mu_1_47	0.1
species_mu_1_48	0.1
species_mu_1_49	0.1
species_mu_1_50	0.1
species_mu_1_51	0.1
species_mu_1_52	0.1
species_mu_1_53	0.1
species_mu_1_54	0.1
species_mu_1_55	0.1
species_mu_1_56	0.1
species_mu_1_57	0.1
species_mu_1_58	0.1
species_mu_1_59	0.1
species_mu_1_60	0.1
species_mu_1_61	0.1
species_branch_lengths_1	42
species_branch_lengths_2	42
species_branch_lengths_3	42
species_branch_lengths_4	42
species_branch_lengths_5	42
species_branch_lengths_6	42
species_branch_lengths_7	42
species_branch_lengths_8	42
species_branch_lengths_9	42
species_branch_lengths_10	42
species_branch_lengths_11	42
species_branch_lengths_12	42
species_branch_lengths_13	42
species_branch_lengths_14	42
