molecules	species
glucose	ecoli
glucose	yersinia
glucose	streptococcus
glucose	enterococcus
glucose	arabiopsis
glucose	arnica
glucose	human
glucose	mouse
fructose	ecoli
fructose	yersinia
fructose	streptococcus
fructose	enterococcus
fructose	arabiopsis
fructose	arnica
fructose	human
fructose	mouse
starch	ecoli
starch	yersinia
starch	streptococcus
starch	enterococcus
starch	arabiopsis
starch	arnica
starch	human
starch	mouse
gluten	ecoli
gluten	yersinia
gluten	enterococcus
gluten	arabiopsis
gluten	arnica
gluten	human
gluten	mouse
acetylcoa	ecoli
acetylcoa	yersinia
acetylcoa	streptococcus
acetylcoa	enterococcus
acetylcoa	arabiopsis
acetylcoa	arnica
acetylcoa	human
acetylcoa	mouse
Beta-sitosterol	ecoli
Beta-sitosterol	yersinia
Beta-sitosterol	streptococcus
Beta-sitosterol	arabiopsis
Beta-sitosterol	arnica
Beta-sitosterol	human
Beta-sitosterol	mouse
deoxy-cholesterol	ecoli
deoxy-cholesterol	yersinia
deoxy-cholesterol	streptococcus
deoxy-cholesterol	arabiopsis
deoxy-cholesterol	arnica
deoxy-cholesterol	human
deoxy-cholesterol	mouse
fentanyl	ecoli
fentanyl	yersinia
fentanyl	streptococcus
fentanyl	enterococcus
fentanyl	arabiopsis
fentanyl	arnica
fentanyl	human
fentanyl	mouse
cocaine	ecoli
cocaine	yersinia
cocaine	streptococcus
cocaine	enterococcus
cocaine	arabiopsis
cocaine	arnica
cocaine	human
cocaine	mouse
thc	ecoli
thc	yersinia
thc	streptococcus
thc	enterococcus
thc	arnica
thc	human
thc	mouse
medical	ecoli
medical	yersinia
medical	streptococcus
medical	enterococcus
medical	arnica
medical	human
medical	mouse
