name	value
molecules_branch_lengths_1	0
molecules_branch_lengths_2	0
molecules_branch_lengths_3	0
molecules_branch_lengths_4	0
molecules_branch_lengths_5	1
molecules_branch_lengths_6	1
molecules_branch_lengths_7	1
molecules_branch_lengths_8	1
molecules_branch_lengths_9	1
molecules_branch_lengths_10	18
molecules_branch_lengths_11	18
molecules_branch_lengths_12	18
molecules_branch_lengths_13	18
molecules_branch_lengths_14	18
molecules_branch_lengths_15	18
molecules_branch_lengths_16	18
molecules_branch_lengths_17	18
molecules_branch_lengths_18	18
molecules_branch_lengths_19	18
molecules_branch_lengths_20	18
