name	value
molecules_mean_log_nu	0.5
molecules_var_log_nu	0.2
molecules_log_nu_1	0.2
molecules_log_nu_2	0.2
molecules_log_nu_3	0.2
molecules_log_nu_4	0.2
molecules_log_nu_5	0.2
molecules_log_nu_6	0.2
molecules_log_nu_7	0.2
molecules_log_nu_8	0.2
molecules_alpha_1	0.45
molecules_alpha_2	0.45
molecules_alpha_3	0.45
molecules_alpha_4	0.45
molecules_alpha_5	0.45
molecules_alpha_6	0.45
molecules_alpha_7	0.45
molecules_alpha_8	0.45
species_mean_log_nu	0.5
species_var_log_nu	0.2
species_log_nu_1	0.25
species_log_nu_2	0.25
species_log_nu_3	0.25
species_log_nu_4	0.25
species_log_nu_5	0.25
species_log_nu_6	0.25
species_log_nu_7	0.25
species_log_nu_8	0.25
species_log_nu_9	0.25
species_log_nu_10	0.25
species_log_nu_11	0.25
species_alpha_1	0.4
species_alpha_2	0.4
species_alpha_3	0.4
species_alpha_4	0.4
species_alpha_5	0.4
species_alpha_6	0.4
species_alpha_7	0.4
species_alpha_8	0.4
species_alpha_9	0.4
species_alpha_10	0.4
species_alpha_11	0.4
