position	Y_state	molecules	species	fraction_of_one
0	1	glucose	ecoli	0.93404
1	1	glucose	yersinia	0.9359
2	1	glucose	streptococcus	0.93192
3	0	glucose	enterococcus	0.93682
4	0	glucose	arabiopsis	0.93498
5	1	glucose	arnica	0.93446
6	1	glucose	human	0.93676
7	1	glucose	mouse	0.9381
8	1	fructose	ecoli	0.93396
9	1	fructose	yersinia	0.9357
10	1	fructose	streptococcus	0.93478
11	0	fructose	enterococcus	0.93746
12	1	fructose	arabiopsis	0.9351
13	1	fructose	arnica	0.93556
14	1	fructose	human	0.93688
15	1	fructose	mouse	0.93716
16	1	starch	ecoli	0.93204
17	0	starch	yersinia	0.93488
18	0	starch	streptococcus	0.937
19	0	starch	enterococcus	0.93476
20	1	starch	arabiopsis	0.93784
21	1	starch	arnica	0.93862
22	1	starch	human	0.9377
23	1	starch	mouse	0.94012
24	1	gluten	ecoli	0.93182
25	1	gluten	yersinia	0.93512
26	1	gluten	streptococcus	0.9361
27	1	gluten	enterococcus	0.93416
28	1	gluten	arabiopsis	0.9375
29	1	gluten	arnica	0.93842
30	1	gluten	human	0.93748
31	1	gluten	mouse	0.94206
32	1	acetylcoa	ecoli	0.89478
33	1	acetylcoa	yersinia	0.89644
34	1	acetylcoa	streptococcus	0.90104
35	1	acetylcoa	enterococcus	0.90262
36	1	acetylcoa	arabiopsis	0.89932
37	1	acetylcoa	arnica	0.90446
38	1	acetylcoa	human	0.90308
39	1	acetylcoa	mouse	0.8984
40	0	Beta-sitosterol	ecoli	0.91746
41	1	Beta-sitosterol	yersinia	0.91856
42	1	Beta-sitosterol	streptococcus	0.92024
43	1	Beta-sitosterol	enterococcus	0.92074
44	1	Beta-sitosterol	arabiopsis	0.91986
45	1	Beta-sitosterol	arnica	0.9224
46	1	Beta-sitosterol	human	0.92382
47	0	Beta-sitosterol	mouse	0.92212
48	1	deoxy-cholesterol	ecoli	0.88538
49	1	deoxy-cholesterol	yersinia	0.88576
50	1	deoxy-cholesterol	streptococcus	0.88846
51	1	deoxy-cholesterol	enterococcus	0.88754
52	1	deoxy-cholesterol	arabiopsis	0.887
53	1	deoxy-cholesterol	arnica	0.88756
54	1	deoxy-cholesterol	human	0.88764
55	1	deoxy-cholesterol	mouse	0.89094
56	1	fentanyl	ecoli	0.94978
57	1	fentanyl	yersinia	0.94872
58	1	fentanyl	streptococcus	0.94788
59	1	fentanyl	enterococcus	0.94778
60	1	fentanyl	arabiopsis	0.9493
61	1	fentanyl	arnica	0.94846
62	1	fentanyl	human	0.9505
63	1	fentanyl	mouse	0.94882
64	1	cocaine	ecoli	0.9485
65	1	cocaine	yersinia	0.9478
66	1	cocaine	streptococcus	0.94732
67	1	cocaine	enterococcus	0.94726
68	1	cocaine	arabiopsis	0.95122
69	1	cocaine	arnica	0.94958
70	1	cocaine	human	0.95162
71	1	cocaine	mouse	0.9508
72	1	thc	ecoli	0.94894
73	1	thc	yersinia	0.9465
74	1	thc	streptococcus	0.94814
75	1	thc	enterococcus	0.94702
76	1	thc	arabiopsis	0.951
77	1	thc	arnica	0.95052
78	1	thc	human	0.9536
79	1	thc	mouse	0.95086
80	0	medical	ecoli	0.94822
81	1	medical	yersinia	0.949
82	1	medical	streptococcus	0.94912
83	0	medical	enterococcus	0.94968
84	1	medical	arabiopsis	0.949
85	1	medical	arnica	0.95138
86	1	medical	human	0.95122
87	1	medical	mouse	0.95026
