molecules	species	position	Z_state
molecules	ecoli	0	1
molecules	yersinia	1	1
molecules	streptococcus	2	1
molecules	enterococcus	3	1
molecules	arabiopsis	4	1
molecules	arnica	5	1
molecules	human	6	1
molecules	mouse	7	1
alkaloids	ecoli	8	1
alkaloids	yersinia	9	1
alkaloids	streptococcus	10	1
alkaloids	enterococcus	11	0
alkaloids	arabiopsis	12	1
alkaloids	arnica	13	1
alkaloids	human	14	1
alkaloids	mouse	15	1
sugars	ecoli	16	1
sugars	yersinia	17	1
sugars	streptococcus	18	1
sugars	enterococcus	19	1
sugars	arabiopsis	20	1
sugars	arnica	21	1
sugars	human	22	1
sugars	mouse	23	1
terpenoids	ecoli	24	1
terpenoids	yersinia	25	1
terpenoids	streptococcus	26	1
terpenoids	enterococcus	27	1
terpenoids	arabiopsis	28	1
terpenoids	arnica	29	1
terpenoids	human	30	1
terpenoids	mouse	31	1
unhealthy	ecoli	32	0
unhealthy	yersinia	33	1
unhealthy	streptococcus	34	0
unhealthy	enterococcus	35	1
unhealthy	arabiopsis	36	1
unhealthy	arnica	37	1
unhealthy	human	38	1
unhealthy	mouse	39	1
healthy	ecoli	40	1
healthy	yersinia	41	1
healthy	streptococcus	42	1
healthy	enterococcus	43	0
healthy	arabiopsis	44	1
healthy	arnica	45	1
healthy	human	46	1
healthy	mouse	47	1
glucose	ecoli	48	1
glucose	yersinia	49	1
glucose	streptococcus	50	1
glucose	enterococcus	51	1
glucose	arabiopsis	52	1
glucose	arnica	53	1
glucose	human	54	1
glucose	mouse	55	1
fructose	ecoli	56	1
fructose	yersinia	57	1
fructose	streptococcus	58	1
fructose	enterococcus	59	1
fructose	arabiopsis	60	1
fructose	arnica	61	1
fructose	human	62	1
fructose	mouse	63	1
starch	ecoli	64	1
starch	yersinia	65	1
starch	streptococcus	66	1
starch	enterococcus	67	1
starch	arabiopsis	68	1
starch	arnica	69	1
starch	human	70	1
starch	mouse	71	1
gluten	ecoli	72	1
gluten	yersinia	73	1
gluten	streptococcus	74	1
gluten	enterococcus	75	1
gluten	arabiopsis	76	1
gluten	arnica	77	1
gluten	human	78	1
gluten	mouse	79	1
