molecules	species	position	Z_state
glucose	life	0	1
glucose	bacteria	1	1
glucose	eukaryote	2	1
glucose	gram_positive	3	0
glucose	gram_negative	4	1
glucose	ecoli	5	1
glucose	yersinia	6	1
fructose	life	7	1
fructose	bacteria	8	1
fructose	eukaryote	9	1
fructose	gram_positive	10	1
fructose	gram_negative	11	1
fructose	ecoli	12	1
fructose	yersinia	13	1
starch	life	14	1
starch	bacteria	15	1
starch	eukaryote	16	1
starch	gram_positive	17	0
starch	gram_negative	18	1
starch	ecoli	19	1
starch	yersinia	20	1
gluten	life	21	1
gluten	bacteria	22	1
gluten	eukaryote	23	1
gluten	gram_positive	24	1
gluten	gram_negative	25	1
gluten	ecoli	26	1
gluten	yersinia	27	1
acetylcoa	life	28	1
acetylcoa	bacteria	29	1
acetylcoa	eukaryote	30	1
acetylcoa	gram_positive	31	1
acetylcoa	gram_negative	32	1
acetylcoa	ecoli	33	1
acetylcoa	yersinia	34	1
Beta-sitosterol	life	35	1
Beta-sitosterol	bacteria	36	1
Beta-sitosterol	eukaryote	37	1
Beta-sitosterol	gram_positive	38	1
Beta-sitosterol	gram_negative	39	0
Beta-sitosterol	ecoli	40	1
Beta-sitosterol	yersinia	41	1
deoxy-cholesterol	life	42	1
deoxy-cholesterol	bacteria	43	1
deoxy-cholesterol	eukaryote	44	1
deoxy-cholesterol	gram_positive	45	1
deoxy-cholesterol	gram_negative	46	1
deoxy-cholesterol	ecoli	47	1
deoxy-cholesterol	yersinia	48	1
fentanyl	life	49	1
fentanyl	bacteria	50	1
fentanyl	eukaryote	51	1
fentanyl	gram_positive	52	1
fentanyl	gram_negative	53	0
fentanyl	ecoli	54	1
fentanyl	yersinia	55	1
cocaine	life	56	1
cocaine	bacteria	57	1
cocaine	eukaryote	58	1
cocaine	gram_positive	59	1
cocaine	gram_negative	60	1
cocaine	ecoli	61	1
cocaine	yersinia	62	1
thc	life	63	1
thc	bacteria	64	1
thc	eukaryote	65	1
thc	gram_positive	66	1
thc	gram_negative	67	1
thc	ecoli	68	1
thc	yersinia	69	1
medical	life	70	0
medical	bacteria	71	0
medical	eukaryote	72	1
medical	gram_positive	73	1
medical	gram_negative	74	0
medical	ecoli	75	1
medical	yersinia	76	1
