molecules	species
glucose	ecoli
glucose	yersinia
glucose	streptococcus
glucose	arnica
glucose	human
glucose	mouse
fructose	ecoli
fructose	yersinia
fructose	streptococcus
fructose	arabiopsis
fructose	arnica
fructose	human
fructose	mouse
starch	ecoli
starch	arabiopsis
starch	arnica
starch	human
starch	mouse
gluten	ecoli
gluten	yersinia
gluten	streptococcus
gluten	enterococcus
gluten	arabiopsis
gluten	arnica
gluten	human
gluten	mouse
acetylcoa	ecoli
acetylcoa	yersinia
acetylcoa	streptococcus
acetylcoa	enterococcus
acetylcoa	arabiopsis
acetylcoa	arnica
acetylcoa	human
acetylcoa	mouse
Beta-sitosterol	yersinia
Beta-sitosterol	streptococcus
Beta-sitosterol	enterococcus
Beta-sitosterol	arabiopsis
Beta-sitosterol	arnica
Beta-sitosterol	human
deoxy-cholesterol	ecoli
deoxy-cholesterol	yersinia
deoxy-cholesterol	streptococcus
deoxy-cholesterol	enterococcus
deoxy-cholesterol	arabiopsis
deoxy-cholesterol	arnica
deoxy-cholesterol	human
deoxy-cholesterol	mouse
fentanyl	ecoli
fentanyl	yersinia
fentanyl	streptococcus
fentanyl	enterococcus
fentanyl	arabiopsis
fentanyl	arnica
fentanyl	human
fentanyl	mouse
cocaine	ecoli
cocaine	yersinia
cocaine	streptococcus
cocaine	enterococcus
cocaine	arabiopsis
cocaine	arnica
cocaine	human
cocaine	mouse
thc	ecoli
thc	yersinia
thc	streptococcus
thc	enterococcus
thc	arabiopsis
thc	arnica
thc	human
thc	mouse
medical	yersinia
medical	streptococcus
medical	arabiopsis
medical	arnica
medical	human
medical	mouse
