position	Y_state	molecules	species	fraction_of_one
0	1	glucose	ecoli	1
1	1	glucose	yersinia	1
2	1	glucose	streptococcus	1
3	0	glucose	enterococcus	0
4	0	glucose	arabiopsis	0
5	1	glucose	arnica	1
6	1	glucose	human	1
7	1	glucose	mouse	1
8	1	fructose	ecoli	1
9	1	fructose	yersinia	1
10	1	fructose	streptococcus	1
11	0	fructose	enterococcus	0
12	1	fructose	arabiopsis	1
13	1	fructose	arnica	1
14	1	fructose	human	1
15	1	fructose	mouse	1
16	1	starch	ecoli	1
17	0	starch	yersinia	0
18	0	starch	streptococcus	0
19	0	starch	enterococcus	0
20	1	starch	arabiopsis	1
21	1	starch	arnica	1
22	1	starch	human	1
23	1	starch	mouse	1
24	1	gluten	ecoli	1
25	1	gluten	yersinia	1
26	1	gluten	streptococcus	1
27	1	gluten	enterococcus	1
28	1	gluten	arabiopsis	1
29	1	gluten	arnica	1
30	1	gluten	human	1
31	1	gluten	mouse	1
32	1	acetylcoa	ecoli	1
33	1	acetylcoa	yersinia	1
34	1	acetylcoa	streptococcus	1
35	1	acetylcoa	enterococcus	1
36	1	acetylcoa	arabiopsis	1
37	1	acetylcoa	arnica	1
38	1	acetylcoa	human	1
39	1	acetylcoa	mouse	1
40	0	Beta-sitosterol	ecoli	0
41	1	Beta-sitosterol	yersinia	1
42	1	Beta-sitosterol	streptococcus	1
43	1	Beta-sitosterol	enterococcus	1
44	1	Beta-sitosterol	arabiopsis	1
45	1	Beta-sitosterol	arnica	1
46	1	Beta-sitosterol	human	1
47	0	Beta-sitosterol	mouse	0
48	1	deoxy-cholesterol	ecoli	1
49	1	deoxy-cholesterol	yersinia	1
50	1	deoxy-cholesterol	streptococcus	1
51	1	deoxy-cholesterol	enterococcus	1
52	1	deoxy-cholesterol	arabiopsis	1
53	1	deoxy-cholesterol	arnica	1
54	1	deoxy-cholesterol	human	1
55	1	deoxy-cholesterol	mouse	1
56	1	fentanyl	ecoli	1
57	1	fentanyl	yersinia	1
58	1	fentanyl	streptococcus	1
59	1	fentanyl	enterococcus	1
60	1	fentanyl	arabiopsis	1
61	1	fentanyl	arnica	1
62	1	fentanyl	human	1
63	1	fentanyl	mouse	1
64	1	cocaine	ecoli	1
65	1	cocaine	yersinia	1
66	1	cocaine	streptococcus	1
67	1	cocaine	enterococcus	1
68	1	cocaine	arabiopsis	1
69	1	cocaine	arnica	1
70	1	cocaine	human	1
71	1	cocaine	mouse	1
72	1	thc	ecoli	1
73	1	thc	yersinia	1
74	1	thc	streptococcus	1
75	1	thc	enterococcus	1
76	1	thc	arabiopsis	1
77	1	thc	arnica	1
78	1	thc	human	1
79	1	thc	mouse	1
80	0	medical	ecoli	0
81	1	medical	yersinia	1
82	1	medical	streptococcus	1
83	0	medical	enterococcus	0
84	1	medical	arabiopsis	1
85	1	medical	arnica	1
86	1	medical	human	1
87	1	medical	mouse	1
