name	posterior_mean	posterior_variance
gamma_1	15800.5	8.19899e+07
gamma_2	14254.4	1.12667e+08
molecules_mu_0_1	0.5	0
molecules_mu_0_2	0.5	0
molecules_mu_0_3	0.5	0
molecules_mu_0_4	0.5	0
molecules_mu_0_5	0.5	0
molecules_mu_0_6	0.5	0
molecules_mu_0_7	0.5	0
molecules_mu_0_8	0.5	0
molecules_mu_1_1	0.5	0
molecules_mu_1_2	0.5	0
molecules_mu_1_3	0.5	0
molecules_mu_1_4	0.5	0
molecules_mu_1_5	0.5	0
molecules_mu_1_6	0.5	0
molecules_mu_1_7	0.5	0
molecules_mu_1_8	0.5	0
species_mu_0_1	0.75	0
species_mu_0_2	0.75	0
species_mu_0_3	0.75	0
species_mu_0_4	0.75	0
species_mu_0_5	0.75	0
species_mu_0_6	0.75	0
species_mu_0_7	0.75	0
species_mu_0_8	0.75	0
species_mu_0_9	0.75	0
species_mu_0_10	0.75	0
species_mu_0_11	0.75	0
species_mu_1_1	0.00197895	1.94072e-06
species_mu_1_2	0.00200706	1.99718e-06
species_mu_1_3	0.00201641	2.04601e-06
species_mu_1_4	0.00199798	1.94741e-06
species_mu_1_5	0.00198267	1.95833e-06
species_mu_1_6	0.00200813	2.0465e-06
species_mu_1_7	0.00200379	1.99168e-06
species_mu_1_8	0.00200331	2.05183e-06
species_mu_1_9	0.00199704	1.98237e-06
species_mu_1_10	0.00200221	2.01925e-06
species_mu_1_11	0.00199643	1.96784e-06
