name	posterior_mode
molecules_branch_lengths_1	50
molecules_branch_lengths_2	50
molecules_branch_lengths_3	50
molecules_branch_lengths_4	50
molecules_branch_lengths_5	50
molecules_branch_lengths_6	50
molecules_branch_lengths_7	50
molecules_branch_lengths_8	50
molecules_branch_lengths_9	50
molecules_branch_lengths_10	50
molecules_branch_lengths_11	50
molecules_branch_lengths_12	50
molecules_branch_lengths_13	50
molecules_branch_lengths_14	50
molecules_branch_lengths_15	50
molecules_branch_lengths_16	50
molecules_branch_lengths_17	50
molecules_branch_lengths_18	50
molecules_branch_lengths_19	50
molecules_branch_lengths_20	50
