name	state_0	state_1	state_2	state_3	state_4	state_5	state_6	state_7	state_8	state_9	state_10	state_11	state_12	state_13	state_14	state_15	state_16	state_17	state_18	state_19	state_20	state_21	state_22	state_23	state_24	state_25	state_26	state_27	state_28	state_29	state_30	state_31	state_32	state_33	state_34	state_35	state_36	state_37	state_38	state_39	state_40	state_41	state_42	state_43	state_44	state_45	state_46	state_47	state_48	state_49	state_50	state_51	state_52	state_53	state_54	state_55	state_56	state_57	state_58	state_59	state_60	state_61	state_62	state_63	state_64	state_65	state_66	state_67	state_68	state_69	state_70	state_71	state_72	state_73	state_74	state_75	state_76	state_77	state_78	state_79	state_80	state_81	state_82	state_83	state_84	state_85	state_86	state_87	state_88	state_89	state_90	state_91	state_92	state_93	state_94	state_95	state_96	state_97	state_98	state_99
species_branch_lengths_1	0.01397	0.02669	0.02519	0.02385	0.02286	0.0226	0.02295	0.02306	0.02348	0.02427	0.02494	0.02484	0.02318	0.02129	0.02024	0.01998	0.01936	0.0188	0.01808	0.01677	0.01615	0.01593	0.01568	0.01519	0.01456	0.01389	0.01318	0.01277	0.01244	0.01188	0.01237	0.01248	0.01189	0.01162	0.01156	0.01125	0.01099	0.01132	0.01273	0.01339	0.01301	0.01182	0.0106	0.01049	0.01028	0.00994	0.01051	0.01087	0.01025	0.00922	0.00888	0.00915	0.00979	0.01013	0.00955	0.00865	0.00859	0.00844	0.0077	0.00714	0.00673	0.00632	0.00594	0.00589	0.00592	0.0056	0.00511	0.0044	0.00427	0.00388	0.00318	0.00295	0.00296	0.00303	0.003	0.00283	0.00282	0.00287	0.0027	0.00239	0.00209	0.00193	0.00165	0.00151	0.00164	0.00153	0.00131	0.00133	0.00148	0.00138	0.00132	0.00119	0.00103	0.00083	0.00073	0.00073	0.00071	0.00086	0.00087	0.00041
species_branch_lengths_2	0.01606	0.03194	0.03101	0.02962	0.0291	0.02823	0.02691	0.02606	0.02501	0.02426	0.02407	0.02357	0.0228	0.02192	0.02055	0.01933	0.0191	0.01907	0.01864	0.0186	0.01825	0.01716	0.0161	0.0153	0.0147	0.01451	0.01366	0.01253	0.01135	0.01033	0.01037	0.01005	0.00952	0.00899	0.00855	0.00871	0.0092	0.01019	0.01081	0.01095	0.01168	0.01142	0.01	0.00882	0.00835	0.00787	0.0073	0.00635	0.00583	0.00557	0.00515	0.00492	0.00512	0.00565	0.00569	0.00542	0.00502	0.00513	0.00549	0.00543	0.00529	0.00553	0.00542	0.00525	0.00521	0.00483	0.00469	0.00466	0.00446	0.00389	0.0036	0.00333	0.00287	0.0027	0.0027	0.00241	0.00259	0.00303	0.00329	0.00379	0.00406	0.00433	0.0046	0.0046	0.00481	0.00453	0.00388	0.00372	0.00365	0.00341	0.00324	0.00341	0.00342	0.00307	0.00268	0.00243	0.00242	0.0022	0.00184	0.00087
species_branch_lengths_3	0.00302	0.0063	0.0071	0.00772	0.00779	0.00768	0.00786	0.00856	0.00957	0.01011	0.01038	0.00965	0.00959	0.01004	0.01003	0.01006	0.0098	0.0102	0.01022	0.00969	0.00935	0.01024	0.01099	0.01107	0.01147	0.01182	0.01204	0.01206	0.01242	0.01261	0.01275	0.01356	0.01356	0.01327	0.01345	0.01412	0.0147	0.01454	0.01409	0.01445	0.01501	0.01455	0.01355	0.01278	0.01282	0.01281	0.01325	0.01335	0.01347	0.0141	0.01457	0.01449	0.01443	0.01463	0.01442	0.01382	0.01354	0.01363	0.01291	0.01199	0.01176	0.01141	0.01058	0.01038	0.01052	0.00965	0.00857	0.00781	0.00684	0.00633	0.00622	0.00627	0.00652	0.00676	0.00663	0.00652	0.0067	0.00713	0.00732	0.00724	0.00745	0.00717	0.00698	0.00686	0.00675	0.00735	0.00745	0.00698	0.00689	0.00686	0.00661	0.00703	0.00735	0.00706	0.00705	0.00725	0.00737	0.00694	0.00627	0.00312
species_branch_lengths_4	0.01255	0.02446	0.02398	0.02368	0.02272	0.02192	0.02206	0.02276	0.02321	0.0229	0.02108	0.01911	0.01881	0.01825	0.01717	0.01696	0.0174	0.01827	0.01909	0.01961	0.02008	0.01909	0.01767	0.01669	0.01659	0.01755	0.01717	0.01551	0.0152	0.01554	0.01588	0.01651	0.01658	0.01576	0.01559	0.01531	0.01461	0.01356	0.01307	0.01259	0.01137	0.01041	0.00961	0.00937	0.00947	0.00928	0.00909	0.00858	0.00833	0.00805	0.0074	0.00697	0.0071	0.00725	0.00678	0.00663	0.00693	0.00702	0.00681	0.00658	0.00625	0.00578	0.00567	0.00564	0.00516	0.00457	0.00418	0.00417	0.00397	0.00367	0.00358	0.00317	0.00285	0.00264	0.00231	0.0022	0.00214	0.00209	0.00215	0.00242	0.00229	0.00221	0.00233	0.00241	0.00223	0.0021	0.00215	0.00213	0.00199	0.0021	0.00227	0.00206	0.00178	0.00155	0.00137	0.00117	0.00114	0.00106	0.00099	0.00049
species_branch_lengths_5	0	0	0	0	0	0	2e-05	9e-05	0.00012	0.00015	0.0003	0.0004	0.00033	0.00046	0.00058	0.00061	0.00056	0.00073	0.00113	0.00145	0.00148	0.00172	0.00239	0.00276	0.00276	0.00283	0.00332	0.00391	0.00423	0.00439	0.00447	0.00462	0.00509	0.00548	0.00573	0.00608	0.00648	0.00649	0.00669	0.00733	0.00808	0.00883	0.00928	0.00953	0.01005	0.01036	0.0103	0.00976	0.00937	0.00915	0.00921	0.00996	0.01061	0.01092	0.01108	0.01169	0.01202	0.01238	0.01294	0.01228	0.01203	0.01306	0.01392	0.01419	0.01398	0.01452	0.01489	0.01508	0.01551	0.01631	0.01771	0.01869	0.02029	0.02134	0.02098	0.01983	0.01846	0.01815	0.01849	0.01901	0.01926	0.01952	0.01917	0.0176	0.017	0.0171	0.01703	0.01775	0.01837	0.01875	0.01911	0.01904	0.01902	0.01875	0.01872	0.0185	0.01793	0.01855	0.01945	0.00996
species_branch_lengths_6	0.00039	0.00146	0.0017	0.00234	0.00245	0.00257	0.00321	0.0038	0.0047	0.00545	0.0059	0.00668	0.00724	0.00759	0.0081	0.0081	0.00801	0.00854	0.00868	0.00875	0.00893	0.00948	0.0107	0.01099	0.01059	0.01043	0.00976	0.00956	0.0104	0.01186	0.01264	0.01266	0.01299	0.01281	0.01269	0.01261	0.01211	0.01196	0.01151	0.01151	0.01158	0.01056	0.00962	0.00949	0.0094	0.00923	0.00949	0.01043	0.01079	0.01058	0.01062	0.01065	0.0108	0.0113	0.01167	0.01228	0.01239	0.01292	0.01299	0.01241	0.01279	0.01275	0.01222	0.01174	0.01133	0.01157	0.01224	0.01257	0.01275	0.0124	0.01178	0.01229	0.01284	0.0128	0.01298	0.01312	0.01279	0.01242	0.01234	0.01213	0.01232	0.01235	0.01146	0.01129	0.01122	0.01069	0.01068	0.01067	0.01077	0.0104	0.00997	0.01017	0.00998	0.00981	0.0098	0.00949	0.00894	0.00858	0.00832	0.00419
species_branch_lengths_7	0.00955	0.01896	0.0187	0.01864	0.01875	0.0182	0.01744	0.01704	0.0175	0.01787	0.01778	0.0174	0.01711	0.01674	0.01665	0.01655	0.01645	0.01613	0.01643	0.01779	0.01852	0.01829	0.01735	0.01683	0.01736	0.01847	0.01888	0.01789	0.01645	0.01508	0.0136	0.01271	0.01228	0.01195	0.01202	0.01186	0.01136	0.01123	0.01094	0.01068	0.01094	0.01124	0.01133	0.01165	0.0117	0.01166	0.01193	0.01195	0.01148	0.01139	0.0114	0.01087	0.01079	0.01041	0.00984	0.00901	0.00822	0.00849	0.0088	0.00866	0.00834	0.00819	0.00847	0.00865	0.00773	0.00707	0.00673	0.00646	0.00593	0.00501	0.00431	0.00416	0.00408	0.00369	0.00377	0.00434	0.00451	0.00422	0.00391	0.00381	0.00349	0.003	0.00282	0.00278	0.00302	0.00265	0.00212	0.00223	0.0022	0.00217	0.00215	0.00189	0.00146	0.00115	0.00104	0.00117	0.00112	0.001	0.00125	0.00072
species_branch_lengths_8	0	0	0	0	0	0	8e-05	0.00014	0.00018	0.00034	0.00034	0.00037	0.00056	0.00068	0.00065	0.00057	0.00046	0.00031	0.00021	0.00025	0.00029	0.00051	0.00065	0.00066	0.00075	0.00094	0.00145	0.00172	0.00183	0.00203	0.00229	0.00234	0.00298	0.00412	0.00471	0.00411	0.00357	0.00334	0.00332	0.00388	0.00447	0.00506	0.00565	0.00629	0.00682	0.00735	0.00749	0.00737	0.00787	0.00861	0.00841	0.00813	0.00809	0.00799	0.00832	0.00853	0.00923	0.01007	0.01123	0.01248	0.01285	0.01269	0.01341	0.01421	0.01508	0.01607	0.01608	0.01653	0.01767	0.01798	0.01798	0.01845	0.01933	0.01954	0.0196	0.01966	0.01962	0.01996	0.02048	0.02066	0.02	0.01962	0.01993	0.02049	0.02052	0.02131	0.02141	0.02053	0.02095	0.02183	0.02221	0.02192	0.02286	0.02414	0.02487	0.02558	0.02552	0.02615	0.02769	0.01453
species_branch_lengths_9	0.01733	0.03411	0.03328	0.03304	0.03203	0.03165	0.03196	0.03125	0.03042	0.0291	0.02784	0.02724	0.02527	0.02296	0.02164	0.0211	0.02069	0.02071	0.02036	0.02014	0.02061	0.02047	0.01891	0.0172	0.01615	0.01528	0.01466	0.01477	0.01458	0.01428	0.01439	0.01367	0.01315	0.01271	0.01189	0.01121	0.01054	0.0097	0.00945	0.00945	0.00918	0.0086	0.00789	0.00759	0.00745	0.00793	0.00842	0.00842	0.00782	0.00691	0.00619	0.00583	0.00582	0.00584	0.00569	0.00524	0.00474	0.00431	0.00383	0.00371	0.0039	0.004	0.00382	0.00372	0.00371	0.00341	0.00302	0.0026	0.00237	0.0023	0.00227	0.0024	0.00192	0.00125	0.00109	0.00093	0.00083	0.00082	0.0008	0.00069	0.00055	0.00047	0.00036	0.00047	0.00054	0.00048	0.00044	0.00042	0.00053	0.0006	0.00051	0.00044	0.00036	0.00027	0.00024	0.00027	0.00022	0.0002	0.00015	3e-05
species_branch_lengths_10	0.01201	0.02332	0.02218	0.02153	0.0208	0.01988	0.02005	0.02028	0.01998	0.02017	0.02035	0.02014	0.02028	0.02022	0.01916	0.01817	0.01762	0.01692	0.01659	0.01661	0.01676	0.01617	0.01551	0.01521	0.01475	0.01481	0.01503	0.01434	0.01424	0.01401	0.01315	0.0128	0.0136	0.01334	0.01268	0.01325	0.01377	0.01309	0.01233	0.01162	0.01175	0.01205	0.01169	0.01133	0.01051	0.01024	0.01019	0.00972	0.00926	0.00923	0.00942	0.00907	0.00901	0.00909	0.00931	0.0096	0.00939	0.00924	0.00915	0.00856	0.00806	0.00817	0.00782	0.00726	0.00696	0.00672	0.00602	0.00562	0.00564	0.00563	0.00508	0.00447	0.00439	0.00444	0.00444	0.00424	0.00366	0.00348	0.00342	0.003	0.00278	0.00282	0.00289	0.00242	0.00205	0.00203	0.00182	0.00171	0.00169	0.00142	0.00124	0.00103	0.00088	0.00072	0.00045	0.00035	0.00031	0.00021	0.0001	3e-05
