child	parent	length
alkaloids	molecules	0.10
sugars	molecules	0.6
terpenoids	molecules	0.7
unhealthy sugars 0.99
healthy	sugars	0.3
glucose	healthy	0.05
fructose	healthy	0.7
starch	unhealthy	0.5589
gluten	unhealthy	0.448973
diterpenoids	terpenoids	0.001
triterpenoids	terpenoids	0.02
acetylcoa	triterpenoids	0.874
cholesterol	diterpenoids	3.6
Beta-sitosterol	diterpenoids 0.5
deoxy-cholesterol	cholesterol	0.132
good	alkaloids	0.4
fentanyl	good	0.555
cocaine	good	0.147
thc	good	0.66
medical	alkaloids	0.258
