position	Y_state	molecules	species	fraction_of_one
0	1	glucose	ecoli	1
1	1	glucose	yersinia	1
2	1	glucose	streptococcus	1
3	1	glucose	enterococcus	1
4	1	glucose	arabiopsis	1
5	1	glucose	arnica	1
6	1	glucose	human	1
7	1	glucose	mouse	1
8	1	fructose	ecoli	1
9	1	fructose	yersinia	0.99998
10	1	fructose	streptococcus	1
11	1	fructose	enterococcus	1
12	1	fructose	arabiopsis	1
13	1	fructose	arnica	1
14	1	fructose	human	1
15	1	fructose	mouse	1
16	1	starch	ecoli	1
17	1	starch	yersinia	1
18	1	starch	streptococcus	1
19	1	starch	enterococcus	1
20	1	starch	arabiopsis	1
21	1	starch	arnica	1
22	1	starch	human	1
23	1	starch	mouse	1
24	1	gluten	ecoli	1
25	1	gluten	yersinia	1
26	1	gluten	streptococcus	1
27	1	gluten	enterococcus	1
28	1	gluten	arabiopsis	1
29	1	gluten	arnica	1
30	1	gluten	human	1
31	1	gluten	mouse	1
32	1	acetylcoa	ecoli	1
33	1	acetylcoa	yersinia	1
34	1	acetylcoa	streptococcus	1
35	1	acetylcoa	enterococcus	1
40	1	acetylcoa	arabiopsis	1
41	1	acetylcoa	arnica	1
42	1	acetylcoa	human	1
43	1	acetylcoa	mouse	1
48	1	Beta-sitosterol	ecoli	1
49	1	Beta-sitosterol	yersinia	1
50	1	Beta-sitosterol	streptococcus	1
51	1	Beta-sitosterol	enterococcus	1
56	1	Beta-sitosterol	arabiopsis	1
57	1	Beta-sitosterol	arnica	1
58	1	Beta-sitosterol	human	1
59	1	Beta-sitosterol	mouse	1
64	1	deoxy-cholesterol	ecoli	1
65	1	deoxy-cholesterol	yersinia	1
66	1	deoxy-cholesterol	streptococcus	1
67	1	deoxy-cholesterol	enterococcus	1
72	1	deoxy-cholesterol	arabiopsis	1
73	1	deoxy-cholesterol	arnica	0.99998
74	1	deoxy-cholesterol	human	1
75	1	deoxy-cholesterol	mouse	1
80	1	fentanyl	ecoli	1
81	1	fentanyl	yersinia	1
82	1	fentanyl	streptococcus	1
83	1	fentanyl	enterococcus	1
