name	posterior_mean	posterior_variance
gamma_1	22895.7	3.70818e+07
gamma_2	22916.3	2.64849e+08
molecules_mu_0_1	0.12	0
molecules_mu_0_2	0.12	0
molecules_mu_0_3	0.12	0
molecules_mu_0_4	0.12	0
molecules_mu_0_5	0.12	0
molecules_mu_0_6	0.12	0
molecules_mu_0_7	0.12	0
molecules_mu_0_8	0.12	0
molecules_mu_1_1	0.09	0
molecules_mu_1_2	0.09	0
molecules_mu_1_3	0.09	0
molecules_mu_1_4	0.09	0
molecules_mu_1_5	0.09	0
molecules_mu_1_6	0.09	0
molecules_mu_1_7	0.09	0
molecules_mu_1_8	0.09	0
species_mu_0_1	8149.61	4.25918e+07
species_mu_0_2	7857.72	6.01896e+07
species_mu_0_3	4051.29	1.91231e+07
species_mu_0_4	9274.61	1.05585e+08
species_mu_0_5	30280.8	2.1353e+08
species_mu_0_6	21023.4	6.14761e+07
species_mu_0_7	13793	6.75807e+07
species_mu_0_8	20495	1.31833e+08
species_mu_0_9	7434.73	2.06126e+07
species_mu_0_10	13050	3.95456e+07
species_mu_0_11	15417.8	1.3075e+08
species_mu_1_1	27885.1	8.45044e+07
species_mu_1_2	57520.3	4.63636e+08
species_mu_1_3	17811.9	9.33943e+07
species_mu_1_4	42831.7	3.46411e+08
species_mu_1_5	27834.1	1.87604e+08
species_mu_1_6	25954.2	1.70792e+08
species_mu_1_7	22083.9	1.4866e+08
species_mu_1_8	18875.8	5.01842e+07
species_mu_1_9	6621.06	2.74662e+07
species_mu_1_10	20335.8	6.75837e+07
species_mu_1_11	21088.6	2.68834e+08
