name	posterior_mode
molecules_branch_lengths_1	1
molecules_branch_lengths_2	18
molecules_branch_lengths_3	1
molecules_branch_lengths_4	1
molecules_branch_lengths_5	1
molecules_branch_lengths_6	1
molecules_branch_lengths_7	1
molecules_branch_lengths_8	1
molecules_branch_lengths_9	1
molecules_branch_lengths_10	1
molecules_branch_lengths_11	1
molecules_branch_lengths_12	1
molecules_branch_lengths_13	1
molecules_branch_lengths_14	1
molecules_branch_lengths_15	1
molecules_branch_lengths_16	1
molecules_branch_lengths_17	1
molecules_branch_lengths_18	1
molecules_branch_lengths_19	1
molecules_branch_lengths_20	1
