molecules	species
cholesterol	human
cholesterol	mosquito
cholesterol	fly
cholesterol	worm
cholesterol	bacteria
cholesterol	virus
cholesterol	dog
cholesterol	cat
cholesterol	fish
cholesterol	bird
cholesterol	plant
cholesterol	fungus
sugar	human
leucine	mosquito
leucine	bacteria
morphine	human
morphine	mosquito
morphine	fly
morphine	bacteria
morphine	virus
morphine	dog
morphine	cat
morphine	fish
morphine	bird
morphine	plant
morphine	fungus
fentanyl	human
fentanyl	mosquito
fentanyl	fly
fentanyl	worm
fentanyl	bacteria
fentanyl	virus
fentanyl	dog
fentanyl	fish
fentanyl	bird
fentanyl	plant
protein	fly
protein	worm
protein	virus
protein	dog
protein	cat
protein	fish
protein	bird
protein	plant
protein	fungus
hydrogen	human
hydrogen	mosquito
hydrogen	fly
hydrogen	worm
hydrogen	bacteria
hydrogen	virus
hydrogen	dog
hydrogen	cat
hydrogen	fish
hydrogen	bird
hydrogen	plant
hydrogen	fungus
marco	human
marco	mosquito
marco	fly
marco	worm
marco	bacteria
marco	virus
marco	dog
marco	cat
marco	fish
marco	bird
marco	plant
marco	fungus
hello	mosquito
hello	fly
hello	worm
hello	bacteria
hello	virus
hello	dog
hello	fish
hello	bird
hello	plant
hello	fungus
dmt	human
dmt	mosquito
dmt	fly
dmt	worm
dmt	bacteria
dmt	virus
dmt	dog
dmt	cat
dmt	bird
dmt	plant
dmt	fungus
unifr	human
unifr	mosquito
unifr	fly
unifr	worm
unifr	bacteria
unifr	virus
unifr	dog
unifr	cat
unifr	fish
unifr	bird
unifr	plant
unifr	fungus
unibe	virus
unil	cat
epfl	fly
epfl	virus
epfl	fish
ethz	virus
unige	human
unige	mosquito
unige	fly
unige	worm
unige	bacteria
unige	virus
unige	cat
unige	fish
unige	bird
unige	plant
unige	fungus
ucl	human
ucl	fly
ucl	worm
ucl	bacteria
ucl	virus
ucl	dog
ucl	cat
ucl	fish
ucl	bird
ucl	plant
ucl	fungus
oxford	mosquito
oxford	fly
oxford	worm
oxford	dog
oxford	cat
oxford	fish
oxford	bird
oxford	plant
rome	human
rome	mosquito
rome	worm
rome	bacteria
rome	virus
rome	dog
rome	cat
rome	fish
rome	bird
rome	plant
rome	fungus
paris	human
paris	mosquito
paris	fly
paris	bacteria
paris	dog
paris	cat
paris	bird
paris	plant
paris	fungus
moscow	human
moscow	mosquito
moscow	fly
moscow	worm
moscow	bacteria
moscow	virus
moscow	dog
moscow	cat
moscow	fish
moscow	plant
beijing	human
beijing	mosquito
beijing	fly
beijing	worm
beijing	bacteria
beijing	virus
beijing	cat
beijing	fish
beijing	bird
beijing	plant
beijing	fungus
delhi	human
delhi	bird
nairobi	human
nairobi	mosquito
nairobi	fly
nairobi	worm
nairobi	bacteria
nairobi	virus
nairobi	dog
nairobi	cat
nairobi	fish
nairobi	bird
nairobi	plant
nairobi	fungus
capetown	mosquito
capetown	fish
buenos_aires	human
buenos_aires	bird
washington	human
washington	mosquito
washington	fly
washington	worm
washington	bacteria
washington	virus
washington	dog
washington	cat
washington	fish
washington	bird
washington	plant
washington	fungus
ottawa	human
ottawa	mosquito
ottawa	worm
ottawa	bacteria
ottawa	dog
ottawa	cat
ottawa	fish
ottawa	bird
ottawa	plant
ottawa	fungus
mexico_city	human
mexico_city	mosquito
mexico_city	fly
mexico_city	worm
mexico_city	bacteria
mexico_city	virus
mexico_city	dog
mexico_city	cat
mexico_city	fish
mexico_city	bird
mexico_city	plant
mexico_city	fungus
brasilia	human
brasilia	mosquito
brasilia	fly
brasilia	worm
brasilia	bacteria
brasilia	virus
brasilia	dog
brasilia	cat
brasilia	fish
brasilia	bird
brasilia	plant
brasilia	fungus
santiago	fly
lima	human
