name	posterior_mean	posterior_variance
gamma_1	12042.6	2.02922e+08
gamma_2	41273.6	6.51055e+08
molecules_mu_0_1	0.0016557	1.44127e-06
molecules_mu_0_2	0.00182403	1.70595e-06
molecules_mu_0_3	0.00189435	1.82757e-06
molecules_mu_0_4	0.00192838	1.85379e-06
molecules_mu_0_5	0.00180845	1.7621e-06
molecules_mu_0_6	0.00188739	1.78798e-06
molecules_mu_0_7	0.00193778	1.85461e-06
molecules_mu_0_8	0.00180826	1.67128e-06
molecules_mu_0_9	0.00192662	1.91015e-06
molecules_mu_0_10	0.00194978	1.95204e-06
molecules_mu_0_11	0.00190786	1.80998e-06
molecules_mu_0_12	0.00172613	1.61762e-06
molecules_mu_1_1	0.00034554	1.36476e-07
molecules_mu_1_2	0.000169883	7.88849e-08
molecules_mu_1_3	8.65718e-05	1.53945e-08
molecules_mu_1_4	6.67857e-05	9.35369e-09
molecules_mu_1_5	0.000194914	9.54922e-08
molecules_mu_1_6	0.00017354	7.36298e-08
molecules_mu_1_7	6.10554e-05	7.41369e-09
molecules_mu_1_8	0.00018398	5.66038e-08
molecules_mu_1_9	8.34458e-05	1.54298e-08
molecules_mu_1_10	7.7252e-05	1.41794e-08
molecules_mu_1_11	6.95045e-05	1.18182e-08
molecules_mu_1_12	0.000300551	1.8351e-07
species_mu_0_1	0.00157193	1.38987e-06
species_mu_0_2	0.00135547	1.20642e-06
species_mu_0_3	0.00134904	1.22191e-06
species_mu_0_4	0.00143155	1.29896e-06
species_mu_0_5	0.00133837	1.21577e-06
species_mu_0_6	0.00138816	1.26969e-06
species_mu_0_7	0.0014367	1.33125e-06
species_mu_0_8	0.00151978	1.41008e-06
species_mu_0_9	0.00151351	1.38031e-06
species_mu_0_10	0.00134789	1.20797e-06
species_mu_0_11	0.00150628	1.3564e-06
species_mu_0_12	0.00135581	1.29329e-06
species_mu_0_13	0.0013316	1.20933e-06
species_mu_0_14	0.00146747	1.35418e-06
species_mu_0_15	0.00151938	1.37259e-06
species_mu_0_16	0.0013429	1.24246e-06
species_mu_0_17	0.00151504	1.38114e-06
species_mu_0_18	0.00148669	1.37613e-06
species_mu_0_19	0.00148665	1.3628e-06
species_mu_0_20	0.00135964	1.25273e-06
species_mu_0_21	0.00135517	1.27417e-06
species_mu_0_22	0.00134739	1.2214e-06
species_mu_0_23	0.00133231	1.19982e-06
species_mu_0_24	0.00134482	1.22186e-06
species_mu_0_25	0.00156848	1.43391e-06
species_mu_0_26	0.00146404	1.34881e-06
species_mu_0_27	0.00133098	1.20508e-06
species_mu_0_28	0.00133617	1.1998e-06
species_mu_0_29	0.00139466	1.29349e-06
species_mu_0_30	0.00132611	1.18211e-06
species_mu_0_31	0.0014807	1.3333e-06
species_mu_0_32	0.00155011	1.42999e-06
species_mu_0_33	0.0013497	1.2391e-06
species_mu_0_34	0.00132736	1.20173e-06
species_mu_0_35	0.00139059	1.28265e-06
species_mu_0_36	0.00146989	1.36128e-06
species_mu_1_1	0.0024259	3.27683e-06
species_mu_1_2	0.000787925	7.83676e-07
species_mu_1_3	0.000808405	8.02969e-07
species_mu_1_4	0.0012047	1.42846e-06
species_mu_1_5	0.000676706	5.71278e-07
species_mu_1_6	0.000952665	9.83775e-07
species_mu_1_7	0.0012556	1.57711e-06
species_mu_1_8	0.00182961	2.72768e-06
species_mu_1_9	0.00199163	3.74184e-06
species_mu_1_10	0.00076226	7.18661e-07
species_mu_1_11	0.00182199	2.56639e-06
species_mu_1_12	0.000710123	6.33417e-07
species_mu_1_13	0.00068213	5.52635e-07
species_mu_1_14	0.00148342	2.29391e-06
species_mu_1_15	0.0021065	3.48739e-06
species_mu_1_16	0.000673049	5.625e-07
species_mu_1_17	0.00179614	2.53949e-06
species_mu_1_18	0.00167481	2.70194e-06
species_mu_1_19	0.00169772	2.64041e-06
species_mu_1_20	0.000756718	7.12963e-07
species_mu_1_21	0.000772516	7.45111e-07
species_mu_1_22	0.000745766	6.8694e-07
species_mu_1_23	0.000668405	5.54012e-07
species_mu_1_24	0.00077642	7.27846e-07
species_mu_1_25	0.00216501	3.14702e-06
species_mu_1_26	0.00145377	2.11724e-06
species_mu_1_27	0.00067038	5.46301e-07
species_mu_1_28	0.000677158	5.53104e-07
species_mu_1_29	0.000916265	9.74519e-07
species_mu_1_30	0.000667978	5.71132e-07
species_mu_1_31	0.00169299	2.84555e-06
species_mu_1_32	0.0022191	3.49274e-06
species_mu_1_33	0.000693774	6.00575e-07
species_mu_1_34	0.000657493	5.45695e-07
species_mu_1_35	0.000925358	9.45151e-07
species_mu_1_36	0.00153023	2.54209e-06
