name	posterior_mode
molecules_branch_lengths_1	1
molecules_branch_lengths_2	1
molecules_branch_lengths_3	1
molecules_branch_lengths_4	1
molecules_branch_lengths_5	1
molecules_branch_lengths_6	1
molecules_branch_lengths_7	1
molecules_branch_lengths_8	1
molecules_branch_lengths_9	1
molecules_branch_lengths_10	1
molecules_branch_lengths_11	1
molecules_branch_lengths_12	1
molecules_branch_lengths_13	1
molecules_branch_lengths_14	1
molecules_branch_lengths_15	1
molecules_branch_lengths_16	1
molecules_branch_lengths_17	1
molecules_branch_lengths_18	1
molecules_branch_lengths_19	1
molecules_branch_lengths_20	1
molecules_branch_lengths_21	1
molecules_branch_lengths_22	1
molecules_branch_lengths_23	1
molecules_branch_lengths_24	1
molecules_branch_lengths_25	1
molecules_branch_lengths_26	1
molecules_branch_lengths_27	1
molecules_branch_lengths_28	1
molecules_branch_lengths_29	1
molecules_branch_lengths_30	1
molecules_branch_lengths_31	1
molecules_branch_lengths_32	1
molecules_branch_lengths_33	1
molecules_branch_lengths_34	1
molecules_branch_lengths_35	1
molecules_branch_lengths_36	1
species_branch_lengths_1	11
species_branch_lengths_2	1
species_branch_lengths_3	1
species_branch_lengths_4	1
species_branch_lengths_5	1
species_branch_lengths_6	1
species_branch_lengths_7	1
species_branch_lengths_8	1
species_branch_lengths_9	1
species_branch_lengths_10	1
species_branch_lengths_11	1
species_branch_lengths_12	1
