name	state_0	state_1	state_2	state_3	state_4	state_5	state_6	state_7	state_8	state_9	state_10	state_11	state_12	state_13	state_14	state_15	state_16	state_17	state_18	state_19	state_20	state_21	state_22	state_23	state_24	state_25	state_26	state_27	state_28	state_29	state_30	state_31	state_32	state_33	state_34	state_35	state_36	state_37	state_38	state_39	state_40	state_41	state_42	state_43	state_44	state_45	state_46	state_47	state_48	state_49	state_50	state_51	state_52	state_53	state_54	state_55	state_56	state_57	state_58	state_59	state_60	state_61	state_62	state_63	state_64	state_65	state_66	state_67	state_68	state_69	state_70	state_71	state_72	state_73	state_74	state_75	state_76	state_77	state_78	state_79	state_80	state_81	state_82	state_83	state_84	state_85	state_86	state_87	state_88	state_89	state_90	state_91	state_92	state_93	state_94	state_95	state_96	state_97	state_98	state_99
species_branch_lengths_1	0	0.00701	0.01389	0.0188	0.02342	0.02665	0.02861	0.02958	0.02871	0.02947	0.03088	0.03097	0.02992	0.0302	0.0302	0.02904	0.02682	0.02477	0.02329	0.02341	0.02286	0.02203	0.02091	0.02132	0.02142	0.02162	0.0207	0.01855	0.01723	0.01674	0.01463	0.01352	0.01301	0.01361	0.01319	0.01198	0.01133	0.01181	0.01154	0.01149	0.01189	0.01216	0.01163	0.01126	0.01103	0.0101	0.00913	0.00866	0.00852	0.00922	0.00897	0.00806	0.00645	0.00515	0.00419	0.00419	0.00451	0.00462	0.00424	0.00332	0.0026	0.00237	0.00221	0.00217	0.00198	0.00201	0.00195	0.00169	0.00137	0.0012	0.00097	0.00084	0.00062	0.00063	0.00055	0.00041	0.00032	0.00033	0.00033	0.00043	0.00047	0.0005	0.00061	0.00052	0.00034	0.00013	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_2	0.09113	0.13419	0.10203	0.07918	0.06087	0.04674	0.03498	0.02679	0.02247	0.0192	0.01677	0.01412	0.01291	0.01252	0.01155	0.01115	0.0105	0.01064	0.01139	0.01169	0.01172	0.01196	0.01155	0.01121	0.01062	0.00973	0.00999	0.01025	0.00932	0.00862	0.00767	0.00756	0.00755	0.00801	0.00841	0.00798	0.00747	0.00738	0.00698	0.00675	0.00676	0.00625	0.00552	0.00522	0.0051	0.00464	0.00405	0.00354	0.00288	0.00274	0.00276	0.00256	0.00214	0.00232	0.00265	0.00257	0.00208	0.00198	0.00186	0.0016	0.0013	0.001	0.00092	0.00108	0.00113	0.00095	0.00086	0.00077	0.00049	0.00022	0.00014	0.00018	8e-05	7e-05	3e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_3	0.0792	0.13548	0.11563	0.1001	0.08698	0.07328	0.06189	0.05252	0.0443	0.03934	0.03506	0.02896	0.02442	0.02	0.01609	0.01382	0.01125	0.00919	0.00775	0.00648	0.00566	0.00498	0.00404	0.00291	0.00226	0.00181	0.00156	0.0014	0.00102	0.00086	0.00071	0.00062	0.00059	0.00042	0.00031	0.00022	0.00012	0.00013	0.0002	0.00027	0.00023	0.00018	0.00023	0.0003	0.00025	0.00024	0.00028	0.00034	0.00045	0.00059	0.00063	0.00057	0.00058	0.00056	0.00049	0.00049	0.00037	0.00031	0.00028	0.00019	0.00016	0.0001	9e-05	0.00014	0.0001	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_4	0.11586	0.18123	0.13849	0.10616	0.08228	0.06378	0.05095	0.04123	0.03336	0.02689	0.02281	0.01976	0.01725	0.01508	0.01234	0.00978	0.00798	0.00689	0.00623	0.00574	0.005	0.00408	0.00381	0.00352	0.00296	0.00251	0.00221	0.00174	0.0013	0.001	0.00106	0.00093	0.00089	0.00091	0.00081	0.00063	0.00048	0.00027	0.00021	0.00023	0.00018	0.00018	0.0002	0.00017	0.00014	0.00016	0.00019	9e-05	2e-05	2e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_5	0.04906	0.09016	0.08009	0.07046	0.06186	0.05518	0.04769	0.04171	0.03697	0.03312	0.02881	0.02488	0.0228	0.02037	0.01928	0.0188	0.01869	0.01725	0.01603	0.01632	0.01664	0.01542	0.01414	0.01406	0.01368	0.01334	0.01284	0.01193	0.01099	0.0107	0.00985	0.00875	0.00762	0.00743	0.00627	0.00594	0.0054	0.00484	0.00402	0.00406	0.00373	0.00301	0.00257	0.00231	0.00195	0.00183	0.00166	0.00129	0.00127	0.00133	0.00114	0.00102	0.00082	0.00071	0.00076	0.00082	0.00061	0.00057	0.00062	0.00052	0.00067	0.0007	0.00071	0.0007	0.00052	0.00027	0.00021	0.00015	7e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_6	0.06874	0.11111	0.09497	0.08154	0.0675	0.05616	0.04728	0.0409	0.03473	0.02898	0.02482	0.02226	0.01992	0.01876	0.01737	0.01646	0.01501	0.01316	0.01123	0.01004	0.00966	0.01009	0.00962	0.00873	0.00815	0.00834	0.00861	0.00948	0.00867	0.00805	0.00787	0.00764	0.00768	0.00829	0.00813	0.00807	0.00809	0.00867	0.00763	0.00641	0.00514	0.0042	0.00387	0.00334	0.00308	0.00276	0.0025	0.00196	0.00135	0.00093	0.00073	0.00039	0.00027	0.00022	0.0002	0.00012	6e-05	4e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_7	0.1161	0.18289	0.14261	0.11169	0.08873	0.06992	0.05561	0.04441	0.03553	0.02911	0.02333	0.01832	0.01437	0.01115	0.00856	0.00718	0.00597	0.00489	0.00429	0.00379	0.00334	0.00266	0.00206	0.00178	0.00164	0.00162	0.0014	0.00127	0.00131	0.0012	0.00096	0.00064	0.00043	0.00045	0.00041	0.00024	0.00011	3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_8	0.04683	0.07881	0.06889	0.05856	0.04991	0.04435	0.04008	0.03702	0.03286	0.02947	0.02823	0.02689	0.02526	0.02455	0.02385	0.02438	0.02433	0.02439	0.02428	0.02327	0.02277	0.02217	0.02215	0.02161	0.01992	0.01808	0.0156	0.01353	0.0125	0.01091	0.00977	0.00942	0.00897	0.00765	0.00654	0.0052	0.00437	0.00411	0.00364	0.00273	0.00216	0.0022	0.00209	0.00168	0.00161	0.00158	0.00127	0.00087	0.00073	0.00069	0.00079	0.00093	0.00107	0.00101	0.00073	0.00055	0.00043	0.00043	0.00041	0.00027	0.00025	0.00025	0.00011	3e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_9	0.09288	0.15296	0.12656	0.10554	0.08908	0.07427	0.06151	0.04986	0.041	0.03357	0.02932	0.02564	0.02156	0.019	0.01602	0.01339	0.01086	0.00814	0.00613	0.00448	0.00327	0.00266	0.00238	0.00182	0.0017	0.00167	0.00129	0.00093	0.00083	0.0008	0.00044	0.00026	0.00014	4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_10	0.10367	0.16622	0.13304	0.10456	0.08293	0.06774	0.05385	0.04287	0.03607	0.02991	0.02473	0.02147	0.01872	0.01605	0.01321	0.01114	0.00998	0.0085	0.0069	0.00548	0.00476	0.00483	0.00467	0.00419	0.0036	0.00293	0.00269	0.00222	0.00184	0.00158	0.00135	0.00109	0.00077	0.00051	0.00063	0.00058	0.00049	0.00066	0.00067	0.00062	0.00054	0.00047	0.00038	0.00022	0.00015	0.00022	0.00022	7e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_11	0.12319	0.18367	0.13825	0.10459	0.07835	0.06081	0.04808	0.03776	0.03123	0.0262	0.02174	0.01859	0.01691	0.01502	0.0132	0.01192	0.01093	0.0095	0.00843	0.00733	0.00628	0.00535	0.00503	0.00461	0.00379	0.00295	0.00209	0.00146	0.00087	0.00057	0.00031	0.00018	0.00012	5e-05	5e-05	5e-05	6e-05	0.0001	0.00013	0.0001	7e-05	6e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
