name	state_0	state_1	state_2	state_3	state_4	state_5	state_6	state_7	state_8	state_9	state_10	state_11	state_12	state_13	state_14	state_15	state_16	state_17	state_18	state_19	state_20	state_21	state_22	state_23	state_24	state_25	state_26	state_27	state_28	state_29	state_30	state_31	state_32	state_33	state_34	state_35	state_36	state_37	state_38	state_39	state_40	state_41	state_42	state_43	state_44	state_45	state_46	state_47	state_48	state_49	state_50	state_51	state_52	state_53	state_54	state_55	state_56	state_57	state_58	state_59	state_60	state_61	state_62	state_63	state_64	state_65	state_66	state_67	state_68	state_69	state_70	state_71	state_72	state_73	state_74	state_75	state_76	state_77	state_78	state_79	state_80	state_81	state_82	state_83	state_84	state_85	state_86	state_87	state_88	state_89	state_90	state_91	state_92	state_93	state_94	state_95	state_96	state_97	state_98	state_99
molecules_branch_lengths_1	0.02611	0.04895	0.04617	0.04395	0.04176	0.04051	0.0393	0.03918	0.03816	0.03485	0.03296	0.03204	0.0297	0.02762	0.02609	0.02532	0.02499	0.02335	0.02208	0.0211	0.01906	0.01672	0.01569	0.01511	0.01439	0.01359	0.0124	0.01167	0.01134	0.01104	0.01078	0.01017	0.00983	0.00931	0.00845	0.00768	0.00682	0.00586	0.00525	0.00488	0.00446	0.00434	0.00415	0.00384	0.00363	0.00361	0.00371	0.00347	0.0031	0.00279	0.00256	0.00254	0.0028	0.00306	0.00297	0.00265	0.00247	0.00251	0.00246	0.00221	0.002	0.00179	0.00144	0.00136	0.0016	0.00182	0.00189	0.00187	0.00167	0.00157	0.00177	0.00196	0.00212	0.00237	0.00251	0.00247	0.00228	0.00212	0.00205	0.00207	0.00207	0.00184	0.00153	0.00114	0.00083	0.00072	0.00072	0.00068	0.00053	0.00046	0.00043	0.00035	0.00034	0.00045	0.00051	0.00044	0.00032	0.00022	0.00011	2e-05
molecules_branch_lengths_2	0.02823	0.05347	0.05052	0.04868	0.04749	0.04459	0.04163	0.03921	0.03688	0.03438	0.03187	0.02951	0.02729	0.02599	0.02558	0.02462	0.02263	0.02091	0.01983	0.01986	0.02013	0.01964	0.01819	0.01632	0.0153	0.01446	0.01368	0.013	0.01184	0.01076	0.00989	0.00918	0.00822	0.00752	0.00728	0.00662	0.0057	0.00513	0.00487	0.00483	0.00499	0.00498	0.00486	0.0045	0.00383	0.00371	0.00375	0.00317	0.00265	0.00237	0.00221	0.00186	0.00158	0.0016	0.0015	0.00142	0.00157	0.00155	0.00146	0.00175	0.00194	0.00185	0.00186	0.00203	0.00194	0.00192	0.00215	0.00252	0.00272	0.00256	0.0022	0.0018	0.00164	0.00156	0.00158	0.00149	0.00126	0.00137	0.00152	0.00145	0.00127	0.00098	0.00078	0.00072	0.00063	0.00051	0.00048	0.00059	0.00065	0.00045	0.00034	0.00042	0.00044	0.00042	0.0004	0.00049	0.00056	0.00059	0.0006	0.00028
molecules_branch_lengths_3	0.02664	0.0508	0.04844	0.04559	0.04276	0.04102	0.03871	0.03704	0.03553	0.03287	0.0302	0.02828	0.02733	0.02614	0.02453	0.02366	0.02373	0.02339	0.02306	0.02175	0.01988	0.01911	0.01873	0.0173	0.01551	0.01477	0.0144	0.01399	0.01345	0.01279	0.01153	0.01069	0.01065	0.01075	0.01018	0.00871	0.00727	0.00662	0.00638	0.00587	0.00543	0.00529	0.00515	0.00502	0.00452	0.00407	0.00402	0.00382	0.00402	0.00428	0.00431	0.00406	0.00384	0.00399	0.00418	0.00398	0.00349	0.00326	0.00302	0.00292	0.00262	0.00227	0.00207	0.0017	0.00145	0.00127	0.00114	0.00097	0.00085	0.0008	0.00065	0.00047	0.00035	0.00027	0.00018	0.00014	7e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_4	0.01903	0.03684	0.03662	0.03629	0.0336	0.03083	0.02941	0.02808	0.02712	0.027	0.02712	0.02607	0.02407	0.02233	0.02159	0.02144	0.02158	0.02147	0.02059	0.01932	0.01913	0.01934	0.01888	0.01866	0.01816	0.01722	0.01672	0.01615	0.01513	0.01459	0.01456	0.01456	0.01402	0.01318	0.01252	0.01183	0.01118	0.01061	0.01072	0.01105	0.0104	0.00941	0.009	0.00858	0.00821	0.00768	0.0072	0.00697	0.00684	0.00649	0.00601	0.00578	0.00583	0.00568	0.00519	0.00479	0.0044	0.00422	0.0042	0.00415	0.00421	0.00424	0.00407	0.00387	0.00367	0.0034	0.00265	0.00202	0.00196	0.00164	0.00119	0.00099	0.00086	0.00071	0.00056	0.00047	0.00049	0.00049	0.00047	0.00051	0.00055	0.00047	0.0003	0.00024	0.00017	9e-05	6e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_5	0.02733	0.05201	0.04936	0.04706	0.04452	0.04326	0.04191	0.03973	0.03748	0.03565	0.03393	0.03255	0.03212	0.03057	0.02896	0.02777	0.02627	0.02521	0.02329	0.02094	0.01927	0.01798	0.01772	0.01748	0.01635	0.01539	0.01477	0.01432	0.01365	0.0125	0.01189	0.01158	0.01093	0.00959	0.00834	0.00772	0.00689	0.00617	0.00642	0.00643	0.00587	0.00581	0.00602	0.00569	0.00504	0.00457	0.00412	0.00378	0.00324	0.00238	0.00182	0.00155	0.00115	0.00083	0.00077	0.00063	0.00049	0.00039	0.00022	0.00016	0.00012	4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_6	0.02449	0.04606	0.04353	0.04231	0.04087	0.03888	0.03755	0.03533	0.03202	0.02927	0.02752	0.02703	0.02642	0.02478	0.02376	0.02332	0.02346	0.02334	0.02206	0.02159	0.02036	0.01865	0.01829	0.01856	0.01898	0.01826	0.01728	0.01696	0.01579	0.0141	0.01324	0.01289	0.01234	0.01103	0.00999	0.0095	0.00851	0.00764	0.00768	0.00796	0.00778	0.00742	0.00657	0.00566	0.00503	0.00458	0.00429	0.00395	0.00371	0.00349	0.00317	0.00287	0.00301	0.00348	0.00341	0.00332	0.00353	0.00316	0.00301	0.00297	0.00261	0.00222	0.00193	0.00181	0.00148	0.00118	0.00119	0.00111	0.00081	0.00067	0.00065	0.00061	0.00055	0.00057	0.00063	0.00057	0.00053	0.00052	0.00041	0.00036	0.0004	0.00037	0.0003	0.00023	0.0002	0.00022	0.00023	0.00023	0.00022	0.0003	0.00033	0.00019	0.0001	9e-05	9e-05	6e-05	2e-05	0	0	0
molecules_branch_lengths_7	0.02574	0.04934	0.04764	0.04582	0.04313	0.04041	0.03855	0.03633	0.03301	0.03052	0.02955	0.02855	0.02692	0.02635	0.02585	0.02436	0.02389	0.02304	0.02172	0.02102	0.01976	0.01884	0.01876	0.01857	0.01759	0.01635	0.01575	0.01504	0.01458	0.01422	0.01364	0.01304	0.01225	0.01127	0.01086	0.01023	0.00872	0.00793	0.00688	0.00588	0.00588	0.00568	0.0055	0.00534	0.00507	0.0043	0.00366	0.00367	0.00335	0.00294	0.00285	0.00279	0.0026	0.00231	0.00196	0.00178	0.00177	0.00172	0.0013	0.0009	0.00075	0.0006	0.00044	0.00033	0.00028	0.00023	0.00026	0.00034	0.00039	0.00038	0.00039	0.00048	0.00061	0.00067	0.0006	0.00056	0.00048	0.00039	0.00045	0.0004	0.00038	0.00045	0.00052	0.00047	0.00038	0.0004	0.00047	0.00064	0.00071	0.00075	0.00084	0.0009	0.00075	0.00064	0.00076	0.00098	0.00118	0.0011	0.00094	0.00044
molecules_branch_lengths_8	0.02549	0.04892	0.04706	0.04458	0.04234	0.0416	0.04098	0.03859	0.03548	0.03394	0.03308	0.03147	0.02908	0.02713	0.02635	0.02557	0.02424	0.02289	0.02147	0.0201	0.01978	0.01953	0.01837	0.01803	0.01778	0.01621	0.01546	0.01462	0.01308	0.01207	0.01112	0.01051	0.01029	0.01002	0.00939	0.00831	0.00745	0.00734	0.00712	0.00619	0.00548	0.00545	0.00533	0.00507	0.00507	0.00479	0.00417	0.00369	0.0034	0.00321	0.00321	0.00314	0.00286	0.00263	0.00247	0.00248	0.00255	0.00238	0.00224	0.00215	0.00189	0.00152	0.00127	0.00102	0.00094	0.0011	0.00101	0.00081	0.00061	0.00039	0.00036	0.00039	0.0004	0.00045	0.00045	0.00032	0.00025	0.00021	0.00015	0.00014	0.00011	9e-05	0.00012	0.00021	0.00028	0.00028	0.00018	0.00012	0.0001	3e-05	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_9	0.02812	0.054	0.05132	0.04855	0.04659	0.04346	0.04051	0.03827	0.03629	0.03476	0.03275	0.03113	0.02951	0.02871	0.02777	0.02651	0.02577	0.0243	0.02281	0.0215	0.02052	0.01949	0.01811	0.01798	0.01709	0.01536	0.01415	0.01314	0.01274	0.01185	0.01062	0.01002	0.00942	0.00841	0.00767	0.00716	0.00615	0.00555	0.00552	0.00544	0.00537	0.00494	0.00446	0.00434	0.00431	0.00426	0.00406	0.0035	0.00284	0.00271	0.00279	0.00266	0.00236	0.00205	0.00162	0.00108	0.0008	0.00064	0.00054	0.00062	0.00064	0.00055	0.00052	0.0004	0.0003	0.00039	0.00037	0.00031	0.00035	0.00042	0.00044	0.00036	0.0003	0.00036	0.0006	0.00072	0.00065	0.00057	0.00052	0.00051	0.00043	0.00032	0.00029	0.00032	0.00032	0.00028	0.00035	0.00035	0.00033	0.00035	0.00026	0.00025	0.00031	0.00032	0.00024	0.00019	0.00024	0.00027	0.00023	0.0001
molecules_branch_lengths_10	0.02745	0.05173	0.04925	0.04779	0.04609	0.04439	0.04285	0.04206	0.04018	0.03695	0.0352	0.03448	0.03241	0.03088	0.0309	0.02972	0.02824	0.02684	0.0246	0.02283	0.0212	0.01903	0.01739	0.0167	0.01583	0.01501	0.01378	0.01266	0.01158	0.01063	0.00956	0.0078	0.00751	0.00728	0.0064	0.00561	0.00485	0.00423	0.0038	0.00357	0.0034	0.00323	0.00293	0.00291	0.00298	0.00274	0.00243	0.0023	0.00223	0.00203	0.00183	0.00184	0.00169	0.00141	0.00139	0.00152	0.00164	0.00157	0.00166	0.00172	0.00173	0.00166	0.00144	0.00133	0.00124	0.00115	0.00097	0.00076	0.00056	0.00059	0.00066	0.0007	0.00082	0.00082	0.00063	0.0004	0.00033	0.00027	0.00024	0.00024	0.00022	0.00017	0.00015	0.00014	6e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
