name	value
molecules_branch_lengths_1	0
molecules_branch_lengths_2	0
molecules_branch_lengths_3	1
molecules_branch_lengths_4	1
molecules_branch_lengths_5	1
molecules_branch_lengths_6	1
molecules_branch_lengths_7	2
molecules_branch_lengths_8	2
molecules_branch_lengths_9	2
molecules_branch_lengths_10	26
molecules_branch_lengths_11	26
molecules_branch_lengths_12	26
molecules_branch_lengths_13	26
molecules_branch_lengths_14	26
molecules_branch_lengths_15	26
molecules_branch_lengths_16	26
molecules_branch_lengths_17	26
molecules_branch_lengths_18	26
molecules_branch_lengths_19	26
molecules_branch_lengths_20	26
molecules_branch_lengths_21	26
molecules_branch_lengths_22	26
molecules_branch_lengths_23	26
molecules_branch_lengths_24	26
molecules_branch_lengths_25	26
molecules_branch_lengths_26	26
molecules_branch_lengths_27	26
molecules_branch_lengths_28	26
molecules_branch_lengths_29	26
molecules_branch_lengths_30	26
molecules_branch_lengths_31	26
molecules_branch_lengths_32	26
molecules_branch_lengths_33	26
molecules_branch_lengths_34	26
molecules_branch_lengths_35	26
molecules_branch_lengths_36	26
