position	Y_state	molecules	species	fraction_of_one
0	0	cholesterol	human	0.029
1	0	cholesterol	mosquito	0.0031
2	0	cholesterol	fly	0
3	0	cholesterol	worm	0.0273
4	0	cholesterol	bacteria	0.0164
5	0	cholesterol	virus	0.0316
6	0	cholesterol	dog	0.0147
7	0	cholesterol	cat	0.0287
8	0	cholesterol	fish	0.0114
9	0	cholesterol	bird	0.0039
10	0	cholesterol	plant	0.0294
11	0	cholesterol	fungus	0
12	0	cholesterol	child_1	0.01
13	0	cholesterol	child_2	0.0136
14	0	cholesterol	child_3	0.0229
15	0	cholesterol	child_4	0.0191
16	0	cholesterol	child_5	0.0306
17	0	cholesterol	child_6	0.0197
18	0	cholesterol	child_7	0.0288
19	0	cholesterol	child_8	0
20	0	cholesterol	child_9	0.0237
21	0	cholesterol	child_10	0.0311
22	0	cholesterol	child_11	0.0114
23	0	cholesterol	child_12	0.0223
24	0	cholesterol	child_13	0.0035
25	0	cholesterol	child_14	0.0255
26	0	cholesterol	child_15	0.0098
27	0	cholesterol	child_16	0.0241
28	0	cholesterol	child_17	0.0185
29	0	cholesterol	child_18	0.0115
30	0	cholesterol	child_19	0.0235
31	0	cholesterol	child_20	0.0217
32	0	cholesterol	child_21	0.0265
33	0	cholesterol	child_22	0.0301
34	0	cholesterol	child_23	0.0269
35	0	cholesterol	child_24	0.0261
36	0	cholesterol	child_25	0.0306
37	0	cholesterol	child_26	0.0174
38	0	cholesterol	child_27	0.0252
39	0	cholesterol	child_28	0.0033
40	0	cholesterol	child_29	0.0074
41	0	cholesterol	child_30	0.0098
42	0	cholesterol	child_31	0.0231
43	0	cholesterol	child_32	0.0152
44	0	cholesterol	child_33	0.0136
45	0	cholesterol	child_34	0.0215
46	0	cholesterol	child_35	0.02
47	0	cholesterol	child_36	0.0199
48	0	cholesterol	child_37	0.0206
49	0	cholesterol	child_38	0.0264
50	0	cholesterol	child_39	0
51	0	cholesterol	child_40	0.0291
52	0	cholesterol	child_41	0.0108
53	0	cholesterol	child_42	0.0085
54	0	cholesterol	child_43	0
55	0	cholesterol	child_44	0.0146
56	0	cholesterol	child_45	0.0251
57	0	cholesterol	child_46	0.0108
58	0	cholesterol	child_47	0.0127
59	0	cholesterol	child_48	0
60	0	sugar	human	0.0335
61	0	sugar	mosquito	0.0044
62	0	sugar	fly	0
63	1	sugar	worm	0.0249
64	0	sugar	bacteria	0.0188
65	0	sugar	virus	0.0336
66	0	sugar	dog	0.018
67	0	sugar	cat	0.0331
68	0	sugar	fish	0.0123
69	0	sugar	bird	0.0045
70	0	sugar	plant	0.0326
71	0	sugar	fungus	0
72	0	sugar	child_1	0.01
73	0	sugar	child_2	0.0136
74	0	sugar	child_3	0.0285
75	0	sugar	child_4	0.0225
76	0	sugar	child_5	0.0311
77	0	sugar	child_6	0.0205
78	0	sugar	child_7	0.0302
79	0	sugar	child_8	0
80	0	sugar	child_9	0.0268
81	0	sugar	child_10	0.0349
82	0	sugar	child_11	0.0135
83	0	sugar	child_12	0.024
84	0	sugar	child_13	0.0039
85	0	sugar	child_14	0.0291
86	0	sugar	child_15	0.0111
87	0	sugar	child_16	0.0278
88	0	sugar	child_17	0.0199
89	0	sugar	child_18	0.0138
90	0	sugar	child_19	0.0269
91	0	sugar	child_20	0.0261
92	1	sugar	child_21	0.0253
93	0	sugar	child_22	0.031
94	0	sugar	child_23	0.0297
95	0	sugar	child_24	0.0344
96	0	sugar	child_25	0.0348
97	0	sugar	child_26	0.0216
98	0	sugar	child_27	0.0277
99	0	sugar	child_28	0.0043
100	0	sugar	child_29	0.0075
101	0	sugar	child_30	0.0123
102	0	sugar	child_31	0.024
103	0	sugar	child_32	0.0179
104	0	sugar	child_33	0.0147
105	0	sugar	child_34	0.0209
106	0	sugar	child_35	0.0269
107	0	sugar	child_36	0.0208
108	0	sugar	child_37	0.0214
109	0	sugar	child_38	0.0323
110	0	sugar	child_39	0
111	0	sugar	child_40	0.03
112	0	sugar	child_41	0.0126
113	0	sugar	child_42	0.0085
114	0	sugar	child_43	0
115	0	sugar	child_44	0.0142
116	0	sugar	child_45	0.027
117	0	sugar	child_46	0.0117
118	0	sugar	child_47	0.0154
119	0	sugar	child_48	0
120	1	leucine	human	0.9827
121	1	leucine	mosquito	0.9974
122	1	leucine	fly	1
123	1	leucine	worm	0.9815
124	1	leucine	bacteria	0.989
125	0	leucine	virus	0.977
126	1	leucine	dog	0.9911
127	1	leucine	cat	0.979
128	1	leucine	fish	0.9939
129	1	leucine	bird	0.9985
130	1	leucine	plant	0.9834
131	1	leucine	fungus	1
132	1	leucine	child_1	0.9955
133	1	leucine	child_2	0.9922
134	1	leucine	child_3	0.9852
135	1	leucine	child_4	0.9902
136	1	leucine	child_5	0.9829
137	1	leucine	child_6	0.9873
138	1	leucine	child_7	0.9807
139	1	leucine	child_8	1
140	1	leucine	child_9	0.984
141	1	leucine	child_10	0.9803
142	1	leucine	child_11	0.9929
143	1	leucine	child_12	0.9869
144	1	leucine	child_13	0.9986
145	1	leucine	child_14	0.9829
146	1	leucine	child_15	0.9941
147	1	leucine	child_16	0.9869
148	1	leucine	child_17	0.9896
149	1	leucine	child_18	0.9934
150	1	leucine	child_19	0.9819
151	1	leucine	child_20	0.9854
152	1	leucine	child_21	0.9862
153	1	leucine	child_22	0.9824
154	1	leucine	child_23	0.9816
155	1	leucine	child_24	0.9813
156	1	leucine	child_25	0.9798
157	1	leucine	child_26	0.986
158	1	leucine	child_27	0.9846
159	1	leucine	child_28	0.9979
160	1	leucine	child_29	0.9959
161	1	leucine	child_30	0.9925
162	1	leucine	child_31	0.9852
163	1	leucine	child_32	0.9905
164	1	leucine	child_33	0.9921
165	1	leucine	child_34	0.9875
166	1	leucine	child_35	0.9842
167	1	leucine	child_36	0.9874
168	1	leucine	child_37	0.9858
169	1	leucine	child_38	0.9805
170	1	leucine	child_39	1
171	1	leucine	child_40	0.9816
172	1	leucine	child_41	0.9934
173	1	leucine	child_42	0.9943
174	1	leucine	child_43	1
175	1	leucine	child_44	0.9904
176	1	leucine	child_45	0.9873
177	1	leucine	child_46	0.993
178	1	leucine	child_47	0.9901
179	1	leucine	child_48	1
180	0	morphine	human	0.0257
181	0	morphine	mosquito	0.0037
182	0	morphine	fly	0
183	0	morphine	worm	0.0202
184	0	morphine	bacteria	0.0149
185	0	morphine	virus	0.023
186	0	morphine	dog	0.013
187	0	morphine	cat	0.0286
188	0	morphine	fish	0.0098
189	0	morphine	bird	0.0038
190	0	morphine	plant	0.0276
191	0	morphine	fungus	0
192	0	morphine	child_1	0.0074
193	0	morphine	child_2	0.0136
194	0	morphine	child_3	0.0239
195	0	morphine	child_4	0.017
196	0	morphine	child_5	0.0267
197	0	morphine	child_6	0.0164
198	0	morphine	child_7	0.0257
199	0	morphine	child_8	0
200	0	morphine	child_9	0.0247
201	0	morphine	child_10	0.0269
202	0	morphine	child_11	0.0089
203	0	morphine	child_12	0.0182
204	0	morphine	child_13	0.0032
205	0	morphine	child_14	0.0242
206	0	morphine	child_15	0.008
207	0	morphine	child_16	0.0211
208	0	morphine	child_17	0.0171
209	0	morphine	child_18	0.0103
210	0	morphine	child_19	0.0219
211	0	morphine	child_20	0.0185
212	0	morphine	child_21	0.0257
213	0	morphine	child_22	0.0278
214	0	morphine	child_23	0.0277
215	0	morphine	child_24	0.0271
216	0	morphine	child_25	0.026
217	0	morphine	child_26	0.0175
218	0	morphine	child_27	0.0227
219	0	morphine	child_28	0.0029
220	0	morphine	child_29	0.0082
221	0	morphine	child_30	0.0097
222	0	morphine	child_31	0.0207
223	0	morphine	child_32	0.0151
224	0	morphine	child_33	0.0103
225	0	morphine	child_34	0.0166
226	0	morphine	child_35	0.0189
227	0	morphine	child_36	0.0163
228	0	morphine	child_37	0.0207
229	0	morphine	child_38	0.028
230	0	morphine	child_39	0
231	0	morphine	child_40	0.0242
232	0	morphine	child_41	0.01
233	0	morphine	child_42	0.0084
234	0	morphine	child_43	0
235	0	morphine	child_44	0.0132
236	0	morphine	child_45	0.0214
237	0	morphine	child_46	0.0098
238	0	morphine	child_47	0.0132
239	0	morphine	child_48	0
240	1	fentanyl	human	0.9815
241	1	fentanyl	mosquito	0.9983
242	1	fentanyl	fly	1
243	1	fentanyl	worm	0.9833
244	0	fentanyl	bacteria	0.9905
245	1	fentanyl	virus	0.9816
246	1	fentanyl	dog	0.9907
247	1	fentanyl	cat	0.9801
248	1	fentanyl	fish	0.9931
249	1	fentanyl	bird	0.9983
250	1	fentanyl	plant	0.9826
251	1	fentanyl	fungus	1
252	1	fentanyl	child_1	0.9952
253	1	fentanyl	child_2	0.9926
254	1	fentanyl	child_3	0.986
255	1	fentanyl	child_4	0.9889
256	1	fentanyl	child_5	0.984
257	1	fentanyl	child_6	0.9908
258	1	fentanyl	child_7	0.9838
259	1	fentanyl	child_8	1
260	1	fentanyl	child_9	0.9854
261	1	fentanyl	child_10	0.982
262	1	fentanyl	child_11	0.9945
263	1	fentanyl	child_12	0.9863
264	1	fentanyl	child_13	0.9982
265	1	fentanyl	child_14	0.9824
266	1	fentanyl	child_15	0.9961
267	1	fentanyl	child_16	0.9856
268	1	fentanyl	child_17	0.9916
269	1	fentanyl	child_18	0.9947
270	1	fentanyl	child_19	0.9841
271	1	fentanyl	child_20	0.99
272	1	fentanyl	child_21	0.9839
273	1	fentanyl	child_22	0.9849
274	1	fentanyl	child_23	0.987
275	1	fentanyl	child_24	0.981
