molecules	species	position	Z_state
steroid	human	0	1
steroid	mosquito	1	0
steroid	fly	2	0
steroid	worm	3	0
steroid	bacteria	4	0
steroid	virus	5	0
steroid	dog	6	0
steroid	cat	7	0
steroid	fish	8	1
steroid	bird	9	1
steroid	plant	10	1
steroid	fungus	11	0
steroid	child_1	12	1
steroid	child_2	13	0
steroid	child_3	14	0
steroid	child_4	15	1
steroid	child_5	16	0
steroid	child_6	17	1
steroid	child_7	18	1
steroid	child_8	19	0
steroid	child_9	20	1
steroid	child_10	21	0
steroid	child_11	22	1
steroid	child_12	23	0
steroid	child_13	24	1
steroid	child_14	25	0
steroid	child_15	26	1
steroid	child_16	27	0
steroid	child_17	28	0
steroid	child_18	29	1
steroid	child_19	30	1
steroid	child_20	31	0
steroid	child_21	32	1
steroid	child_22	33	1
steroid	child_23	34	0
steroid	child_24	35	0
steroid	child_25	36	0
steroid	child_26	37	1
steroid	child_27	38	1
steroid	child_28	39	1
steroid	child_29	40	0
steroid	child_30	41	1
steroid	child_31	42	1
steroid	child_32	43	1
steroid	child_33	44	0
steroid	child_34	45	0
steroid	child_35	46	1
steroid	child_36	47	1
steroid	child_37	48	0
steroid	child_38	49	1
steroid	child_39	50	1
steroid	child_40	51	0
steroid	child_41	52	0
steroid	child_42	53	0
steroid	child_43	54	1
steroid	child_44	55	1
steroid	child_45	56	0
steroid	child_46	57	0
steroid	child_47	58	0
steroid	child_48	59	1
cholesterol	human	60	0
cholesterol	mosquito	61	0
cholesterol	fly	62	1
cholesterol	worm	63	1
cholesterol	bacteria	64	0
cholesterol	virus	65	1
cholesterol	dog	66	1
cholesterol	cat	67	0
cholesterol	fish	68	1
cholesterol	bird	69	1
cholesterol	plant	70	1
cholesterol	fungus	71	0
cholesterol	child_1	72	1
cholesterol	child_2	73	0
cholesterol	child_3	74	0
cholesterol	child_4	75	1
cholesterol	child_5	76	1
cholesterol	child_6	77	0
cholesterol	child_7	78	0
cholesterol	child_8	79	0
cholesterol	child_9	80	1
cholesterol	child_10	81	1
cholesterol	child_11	82	1
cholesterol	child_12	83	1
cholesterol	child_13	84	0
cholesterol	child_14	85	1
cholesterol	child_15	86	1
cholesterol	child_16	87	0
cholesterol	child_17	88	0
cholesterol	child_18	89	0
cholesterol	child_19	90	0
cholesterol	child_20	91	1
cholesterol	child_21	92	0
cholesterol	child_22	93	1
cholesterol	child_23	94	0
cholesterol	child_24	95	0
cholesterol	child_25	96	0
cholesterol	child_26	97	1
cholesterol	child_27	98	0
cholesterol	child_28	99	1
cholesterol	child_29	100	1
cholesterol	child_30	101	1
cholesterol	child_31	102	1
cholesterol	child_32	103	0
cholesterol	child_33	104	1
cholesterol	child_34	105	0
cholesterol	child_35	106	0
cholesterol	child_36	107	1
cholesterol	child_37	108	1
cholesterol	child_38	109	1
cholesterol	child_39	110	1
cholesterol	child_40	111	1
cholesterol	child_41	112	1
cholesterol	child_42	113	1
cholesterol	child_43	114	1
cholesterol	child_44	115	1
cholesterol	child_45	116	1
cholesterol	child_46	117	1
cholesterol	child_47	118	0
cholesterol	child_48	119	0
monosaccharide	human	120	0
monosaccharide	mosquito	121	1
monosaccharide	fly	122	0
monosaccharide	worm	123	0
monosaccharide	bacteria	124	1
monosaccharide	virus	125	1
monosaccharide	dog	126	1
monosaccharide	cat	127	0
monosaccharide	fish	128	0
monosaccharide	bird	129	1
monosaccharide	plant	130	0
monosaccharide	fungus	131	0
monosaccharide	child_1	132	1
monosaccharide	child_2	133	1
monosaccharide	child_3	134	1
monosaccharide	child_4	135	0
monosaccharide	child_5	136	1
monosaccharide	child_6	137	1
monosaccharide	child_7	138	0
monosaccharide	child_8	139	1
monosaccharide	child_9	140	1
monosaccharide	child_10	141	0
monosaccharide	child_11	142	0
monosaccharide	child_12	143	0
monosaccharide	child_13	144	0
monosaccharide	child_14	145	1
monosaccharide	child_15	146	0
monosaccharide	child_16	147	1
monosaccharide	child_17	148	1
monosaccharide	child_18	149	0
monosaccharide	child_19	150	0
monosaccharide	child_20	151	1
monosaccharide	child_21	152	1
monosaccharide	child_22	153	1
monosaccharide	child_23	154	1
monosaccharide	child_24	155	0
monosaccharide	child_25	156	0
monosaccharide	child_26	157	1
monosaccharide	child_27	158	1
monosaccharide	child_28	159	1
monosaccharide	child_29	160	0
monosaccharide	child_30	161	0
monosaccharide	child_31	162	0
monosaccharide	child_32	163	0
monosaccharide	child_33	164	0
monosaccharide	child_34	165	1
monosaccharide	child_35	166	0
monosaccharide	child_36	167	0
monosaccharide	child_37	168	1
monosaccharide	child_38	169	1
monosaccharide	child_39	170	1
monosaccharide	child_40	171	1
monosaccharide	child_41	172	0
monosaccharide	child_42	173	1
monosaccharide	child_43	174	0
