molecules	species	position	Z_state
cholesterol	species	0	1
sugar	species	1	1
leucine	species	2	1
morphine	species	3	1
fentanyl	species	4	0
protein	species	5	1
hydrogen	species	6	0
marco	species	7	0
hello	species	8	1
cocaine	species	9	1
dmt	species	10	0
unifr	species	11	0
unibe	species	12	1
unil	species	13	0
epfl	species	14	0
ethz	species	15	1
mit	species	16	0
unige	species	17	1
ucl	species	18	1
oxford	species	19	0
rome	species	20	0
paris	species	21	1
berlin	species	22	1
moscow	species	23	0
beijing	species	24	0
tokyo	species	25	0
delhi	species	26	0
nairobi	species	27	0
capetown	species	28	1
buenos_aires	species	29	1
washington	species	30	1
ottawa	species	31	0
mexico_city	species	32	0
brasilia	species	33	1
santiago	species	34	1
lima	species	35	1
bogota	species	36	1
caracas	species	37	1
quito	species	38	1
leaf_1	species	39	1
leaf_2	species	40	1
leaf_3	species	41	1
leaf_4	species	42	1
leaf_5	species	43	0
leaf_6	species	44	1
leaf_7	species	45	0
leaf_8	species	46	0
leaf_9	species	47	1
leaf_10	species	48	1
leaf_11	species	49	0
leaf_12	species	50	0
leaf_13	species	51	0
leaf_14	species	52	0
leaf_15	species	53	1
leaf_16	species	54	1
leaf_17	species	55	1
leaf_18	species	56	1
leaf_19	species	57	1
leaf_20	species	58	0
leaf_21	species	59	1
leaf_22	species	60	1
leaf_23	species	61	0
leaf_24	species	62	0
leaf_25	species	63	1
leaf_26	species	64	0
leaf_27	species	65	0
leaf_28	species	66	1
leaf_29	species	67	1
leaf_30	species	68	1
leaf_31	species	69	1
leaf_32	species	70	1
leaf_33	species	71	0
leaf_34	species	72	0
leaf_35	species	73	0
leaf_36	species	74	0
leaf_37	species	75	0
leaf_38	species	76	1
leaf_39	species	77	1
leaf_40	species	78	0
leaf_41	species	79	1
leaf_42	species	80	1
leaf_43	species	81	0
leaf_44	species	82	0
leaf_45	species	83	1
leaf_46	species	84	0
leaf_47	species	85	1
leaf_48	species	86	0
leaf_49	species	87	1
leaf_50	species	88	0
leaf_51	species	89	1
leaf_52	species	90	0
leaf_53	species	91	1
leaf_54	species	92	1
leaf_55	species	93	1
leaf_56	species	94	1
leaf_57	species	95	1
leaf_58	species	96	1
leaf_59	species	97	0
leaf_60	species	98	0
leaf_61	species	99	1
leaf_62	species	100	0
leaf_63	species	101	1
leaf_64	species	102	1
leaf_65	species	103	1
leaf_66	species	104	1
leaf_67	species	105	1
leaf_68	species	106	0
leaf_69	species	107	1
leaf_70	species	108	1
leaf_71	species	109	1
leaf_72	species	110	0
leaf_73	species	111	0
leaf_74	species	112	0
leaf_75	species	113	0
leaf_76	species	114	0
leaf_77	species	115	0
leaf_78	species	116	1
leaf_79	species	117	0
leaf_80	species	118	1
leaf_81	species	119	0
leaf_82	species	120	0
leaf_83	species	121	0
leaf_84	species	122	1
leaf_85	species	123	0
leaf_86	species	124	0
leaf_87	species	125	1
leaf_88	species	126	1
leaf_89	species	127	0
leaf_90	species	128	0
leaf_91	species	129	1
leaf_92	species	130	1
leaf_93	species	131	1
leaf_94	species	132	1
leaf_95	species	133	0
leaf_96	species	134	0
leaf_97	species	135	0
leaf_98	species	136	1
leaf_99	species	137	0
leaf_100	species	138	1
