molecules	species
cholesterol	human
cholesterol	mosquito
cholesterol	bacteria
cholesterol	virus
cholesterol	dog
cholesterol	cat
cholesterol	fish
cholesterol	bird
cholesterol	plant
cholesterol	fungus
sugar	human
sugar	mosquito
sugar	worm
sugar	bacteria
sugar	virus
sugar	dog
sugar	cat
sugar	bird
sugar	plant
sugar	fungus
leucine	fly
morphine	mosquito
morphine	fungus
protein	mosquito
protein	bird
protein	fungus
hydrogen	dog
hydrogen	fish
hydrogen	fungus
hello	human
hello	mosquito
hello	fly
hello	worm
hello	bacteria
hello	dog
hello	fish
hello	plant
hello	fungus
cocaine	fish
dmt	human
dmt	fly
dmt	worm
dmt	virus
dmt	dog
dmt	cat
dmt	fish
dmt	bird
dmt	plant
dmt	fungus
unifr	bird
unifr	fungus
unibe	human
unibe	mosquito
unibe	fly
unibe	worm
unibe	bacteria
unibe	dog
unibe	cat
unibe	bird
unibe	plant
unibe	fungus
unil	fungus
epfl	bird
epfl	fungus
ethz	fish
mit	dog
mit	plant
ucl	plant
oxford	dog
oxford	plant
moscow	worm
beijing	virus
beijing	dog
delhi	fungus
nairobi	fungus
capetown	dog
buenos_aires	cat
buenos_aires	fish
buenos_aires	fungus
ottawa	plant
mexico_city	fly
mexico_city	bacteria
brasilia	plant
santiago	human
santiago	mosquito
santiago	fly
santiago	worm
santiago	bacteria
santiago	virus
santiago	dog
santiago	fish
santiago	bird
santiago	plant
lima	bacteria
