grid_position	branch_length
0	0.00769231
1	0.0153846
2	0.0230769
3	0.0307692
4	0.0384615
5	0.0461538
6	0.0538462
7	0.0615385
8	0.0692308
9	0.0769231
10	0.0846154
11	0.0923077
12	0.1
13	0.107692
14	0.115385
15	0.123077
16	0.130769
17	0.138462
18	0.146154
19	0.153846
20	0.161538
21	0.169231
22	0.176923
23	0.184615
24	0.192308
25	0.2
26	0.207692
27	0.215385
28	0.223077
29	0.230769
30	0.238462
31	0.246154
32	0.253846
33	0.261538
34	0.269231
35	0.276923
36	0.284615
37	0.292308
38	0.3
39	0.307692
40	0.315385
41	0.323077
42	0.330769
43	0.338462
44	0.346154
45	0.353846
46	0.361538
47	0.369231
48	0.376923
49	0.384615
50	0.392308
51	0.4
52	0.407692
53	0.415385
54	0.423077
55	0.430769
56	0.438462
57	0.446154
58	0.453846
59	0.461538
60	0.469231
61	0.476923
62	0.484615
63	0.492308
64	0.5
65	0.507692
66	0.515385
67	0.523077
68	0.530769
69	0.538462
70	0.546154
71	0.553846
72	0.561538
73	0.569231
74	0.576923
75	0.584615
76	0.592308
77	0.6
78	0.607692
79	0.615385
80	0.623077
81	0.630769
82	0.638462
83	0.646154
84	0.653846
85	0.661538
86	0.669231
87	0.676923
88	0.684615
89	0.692308
90	0.7
91	0.707692
92	0.715385
93	0.723077
94	0.730769
95	0.738462
96	0.746154
97	0.753846
98	0.761538
99	0.769231
