position	Y_state	molecules	species	fraction_of_one
0	1	cholesterol	human	1
1	1	cholesterol	mosquito	1
2	1	cholesterol	fly	0.58704
3	1	cholesterol	worm	1
4	1	cholesterol	bacteria	1
5	1	cholesterol	virus	1
6	1	cholesterol	dog	1
7	1	cholesterol	cat	1
8	1	cholesterol	fish	1
9	1	cholesterol	bird	1
10	1	cholesterol	plant	1
11	1	cholesterol	fungus	1
13	1	sugar	human	0.41484
22	1	sugar	mosquito	0.61012
28	0	sugar	fly	0.4227
29	1	sugar	worm	0.39664
34	0	sugar	bacteria	0.6023
37	1	sugar	virus	0.47434
41	0	sugar	dog	0.3766
47	0	sugar	cat	0.42756
54	1	sugar	fish	0.476
61	1	sugar	bird	0.38676
71	0	sugar	plant	0.4074
72	1	sugar	fungus	1
73	1	leucine	human	1
74	1	leucine	mosquito	1
75	1	leucine	fly	1
76	1	leucine	worm	1
77	1	leucine	bacteria	1
78	1	leucine	virus	1
79	1	leucine	dog	1
80	1	leucine	cat	1
81	1	leucine	fish	1
82	1	leucine	bird	1
83	1	leucine	plant	0.559
84	1	leucine	fungus	1
85	1	morphine	human	1
86	1	morphine	mosquito	1
87	1	morphine	fly	1
88	1	morphine	worm	1
89	1	morphine	bacteria	1
90	1	morphine	virus	1
91	1	morphine	dog	1
92	1	morphine	cat	1
93	1	morphine	fish	1
94	1	morphine	bird	1
95	1	morphine	plant	1
96	1	morphine	fungus	1
97	1	fentanyl	human	1
98	1	fentanyl	mosquito	1
99	1	fentanyl	fly	1
100	1	fentanyl	worm	1
101	1	fentanyl	bacteria	1
102	1	fentanyl	virus	0.36014
103	1	fentanyl	dog	1
104	1	fentanyl	cat	1
105	1	fentanyl	fish	1
106	0	fentanyl	bird	0.26854
107	1	fentanyl	plant	1
110	0	fentanyl	fungus	0.43054
115	0	protein	human	0.46004
120	1	protein	mosquito	1
121	1	protein	fly	1
122	1	protein	worm	1
123	1	protein	bacteria	1
124	1	protein	virus	1
125	1	protein	dog	1
126	1	protein	cat	1
127	1	protein	fish	1
128	1	protein	bird	1
129	1	protein	plant	1
130	1	protein	fungus	1
131	1	hydrogen	human	1
140	0	hydrogen	mosquito	0.22134
141	0	hydrogen	fly	0.29006
154	1	hydrogen	worm	0.4193
156	1	hydrogen	bacteria	1
157	1	hydrogen	virus	1
158	1	hydrogen	dog	1
159	0	hydrogen	cat	0.28398
160	1	hydrogen	fish	1
161	1	hydrogen	bird	1
162	1	hydrogen	plant	1
163	0	hydrogen	fungus	0.26542
164	1	marco	human	1
165	0	marco	mosquito	0.39924
166	1	marco	fly	1
167	1	marco	worm	1
168	1	marco	bacteria	1
169	1	marco	virus	1
170	1	marco	dog	1
171	1	marco	cat	1
172	1	marco	fish	1
173	1	marco	bird	1
174	1	marco	plant	1
175	1	marco	fungus	1
176	1	hello	human	1
177	1	hello	mosquito	1
178	1	hello	fly	1
179	1	hello	worm	1
192	1	hello	bacteria	1
193	1	hello	virus	1
194	1	hello	dog	1
195	1	hello	cat	1
196	1	hello	fish	1
197	1	hello	bird	1
198	1	hello	plant	1
199	1	hello	fungus	1
200	1	cocaine	human	1
201	1	cocaine	mosquito	0.57376
202	1	cocaine	fly	1
203	1	cocaine	worm	1
204	1	cocaine	bacteria	1
205	1	cocaine	virus	1
206	1	cocaine	dog	1
207	1	cocaine	cat	1
208	1	cocaine	fish	1
209	1	cocaine	bird	1
210	1	cocaine	plant	1
211	1	cocaine	fungus	1
212	1	dmt	human	1
213	1	dmt	mosquito	1
214	1	dmt	fly	1
215	1	dmt	worm	1
216	1	dmt	bacteria	1
217	1	dmt	virus	1
