name	posterior_mean	posterior_variance
gamma_1	14834.2	1.55638e+08
gamma_2	11014.6	5.68161e+07
molecules_mu_0_1	0.00121132	7.79397e-07
molecules_mu_0_2	0.00109051	6.37381e-07
molecules_mu_0_3	0.00112461	6.50204e-07
molecules_mu_0_4	0.00121021	7.45969e-07
molecules_mu_0_5	0.00106603	6.14958e-07
molecules_mu_0_6	0.00111836	6.74412e-07
molecules_mu_0_7	0.001085	6.1814e-07
molecules_mu_0_8	0.00110499	6.87208e-07
molecules_mu_0_9	0.00115847	7.05615e-07
molecules_mu_0_10	0.00118994	7.67452e-07
molecules_mu_0_11	0.00111239	6.50273e-07
molecules_mu_0_12	0.00112405	6.70361e-07
molecules_mu_1_1	0.000838749	3.90534e-07
molecules_mu_1_2	0.000907958	4.48114e-07
molecules_mu_1_3	0.000876465	3.98536e-07
molecules_mu_1_4	0.000764056	3.15083e-07
molecules_mu_1_5	0.000883697	4.36636e-07
molecules_mu_1_6	0.000884116	4.25929e-07
molecules_mu_1_7	0.000889201	4.33643e-07
molecules_mu_1_8	0.000906242	4.67789e-07
molecules_mu_1_9	0.000823715	3.70334e-07
molecules_mu_1_10	0.000748369	3.22057e-07
molecules_mu_1_11	0.000888869	4.37608e-07
molecules_mu_1_12	0.00088336	4.2535e-07
species_mu_0_1	0.00101095	1.07872e-06
species_mu_0_2	0.00147994	1.32845e-06
species_mu_0_3	0.00152109	1.38489e-06
species_mu_0_4	0.00149863	1.37763e-06
species_mu_0_5	0.00141464	1.27483e-06
species_mu_0_6	0.00145578	1.32757e-06
species_mu_0_7	0.0010296	1.03954e-06
species_mu_0_8	0.00066623	5.46413e-07
species_mu_0_9	0.00182274	1.99371e-06
species_mu_0_10	0.0014581	1.33245e-06
species_mu_0_11	0.000664455	5.67351e-07
species_mu_0_12	0.00141883	1.29262e-06
species_mu_0_13	0.00141113	1.30942e-06
species_mu_0_14	0.00245302	2.94437e-06
species_mu_0_15	0.000667409	5.70349e-07
species_mu_0_16	0.00133009	1.21789e-06
species_mu_0_17	0.0010023	1.00585e-06
species_mu_0_18	0.000656135	5.51894e-07
species_mu_0_19	0.00153752	1.80101e-06
species_mu_0_20	0.00146988	1.32199e-06
species_mu_0_21	0.00141931	1.28909e-06
species_mu_0_22	0.00140457	1.25861e-06
species_mu_0_23	0.00134313	1.25367e-06
species_mu_0_24	0.00146254	1.34945e-06
species_mu_0_25	0.00065907	5.42611e-07
species_mu_0_26	0.000670214	5.5504e-07
species_mu_0_27	0.00132625	1.21765e-06
species_mu_0_28	0.00133496	1.24055e-06
species_mu_0_29	0.00136173	1.26462e-06
species_mu_0_30	0.00132593	1.1895e-06
species_mu_0_31	0.00112948	1.16776e-06
species_mu_0_32	0.00109692	1.13734e-06
species_mu_0_33	0.00161806	1.50229e-06
species_mu_0_34	0.00133467	1.22784e-06
species_mu_0_35	0.0014769	1.33872e-06
species_mu_0_36	0.00234344	2.87377e-06
species_mu_1_1	0.00139717	1.2655e-06
species_mu_1_2	0.00155263	1.83533e-06
species_mu_1_3	0.00190697	2.58248e-06
species_mu_1_4	0.00177357	2.38302e-06
species_mu_1_5	0.00105135	1.06758e-06
species_mu_1_6	0.0013247	1.57698e-06
species_mu_1_7	0.00141043	1.283e-06
species_mu_1_8	0.0013263	1.20075e-06
species_mu_1_9	0.00153014	1.37004e-06
species_mu_1_10	0.00142876	1.71249e-06
species_mu_1_11	0.0013207	1.18996e-06
species_mu_1_12	0.00109593	1.30529e-06
species_mu_1_13	0.00102014	1.09871e-06
species_mu_1_14	0.00158242	1.42898e-06
species_mu_1_15	0.00133498	1.22356e-06
species_mu_1_16	0.000665006	5.51383e-07
species_mu_1_17	0.00139026	1.25743e-06
species_mu_1_18	0.00132041	1.20553e-06
species_mu_1_19	0.00147619	1.31207e-06
species_mu_1_20	0.0014236	1.65965e-06
species_mu_1_21	0.00106969	1.10875e-06
species_mu_1_22	0.00107047	1.13223e-06
species_mu_1_23	0.000663286	5.49175e-07
species_mu_1_24	0.00141724	1.69566e-06
species_mu_1_25	0.00133259	1.22949e-06
species_mu_1_26	0.00133677	1.2085e-06
species_mu_1_27	0.000667622	5.74883e-07
species_mu_1_28	0.0006603	5.21611e-07
species_mu_1_29	0.000779651	7.43279e-07
species_mu_1_30	0.00067667	5.86286e-07
species_mu_1_31	0.0014198	1.27162e-06
species_mu_1_32	0.00141954	1.27676e-06
species_mu_1_33	0.00296866	3.84915e-06
species_mu_1_34	0.000662577	5.39521e-07
species_mu_1_35	0.00143057	1.67516e-06
species_mu_1_36	0.0015913	1.46783e-06
