name	posterior_mode
molecules_branch_lengths_1	47
molecules_branch_lengths_2	86
molecules_branch_lengths_3	48
molecules_branch_lengths_4	14
molecules_branch_lengths_5	4
molecules_branch_lengths_6	6
molecules_branch_lengths_7	79
molecules_branch_lengths_8	33
molecules_branch_lengths_9	82
molecules_branch_lengths_10	2
molecules_branch_lengths_11	84
molecules_branch_lengths_12	35
molecules_branch_lengths_13	64
molecules_branch_lengths_14	92
molecules_branch_lengths_15	53
molecules_branch_lengths_16	98
molecules_branch_lengths_17	96
molecules_branch_lengths_18	3
molecules_branch_lengths_19	38
molecules_branch_lengths_20	93
molecules_branch_lengths_21	34
molecules_branch_lengths_22	2
molecules_branch_lengths_23	43
molecules_branch_lengths_24	44
molecules_branch_lengths_25	35
molecules_branch_lengths_26	98
molecules_branch_lengths_27	48
molecules_branch_lengths_28	86
molecules_branch_lengths_29	93
molecules_branch_lengths_30	98
molecules_branch_lengths_31	76
molecules_branch_lengths_32	93
molecules_branch_lengths_33	94
molecules_branch_lengths_34	2
molecules_branch_lengths_35	93
molecules_branch_lengths_36	1
