name	state_0	state_1	state_2	state_3	state_4	state_5	state_6	state_7	state_8	state_9	state_10	state_11	state_12	state_13	state_14	state_15	state_16	state_17	state_18	state_19	state_20	state_21	state_22	state_23	state_24	state_25	state_26	state_27	state_28	state_29	state_30	state_31	state_32	state_33	state_34	state_35	state_36	state_37	state_38	state_39	state_40	state_41	state_42	state_43	state_44	state_45	state_46	state_47	state_48	state_49	state_50	state_51	state_52	state_53	state_54	state_55	state_56	state_57	state_58	state_59	state_60	state_61	state_62	state_63	state_64	state_65	state_66	state_67	state_68	state_69	state_70	state_71	state_72	state_73	state_74	state_75	state_76	state_77	state_78	state_79	state_80	state_81	state_82	state_83	state_84	state_85	state_86	state_87	state_88	state_89	state_90	state_91	state_92	state_93	state_94	state_95	state_96	state_97	state_98	state_99
species_branch_lengths_1	0.03533	0.07596	0.07829	0.07855	0.07703	0.07158	0.0649	0.06025	0.05771	0.05257	0.04624	0.04178	0.03733	0.03313	0.02848	0.02443	0.02103	0.01747	0.01381	0.01159	0.00985	0.00892	0.00794	0.00738	0.00632	0.00513	0.00476	0.0045	0.00384	0.00295	0.00224	0.00157	0.00136	0.00146	0.0011	0.00087	0.00074	0.00045	0.00033	0.00023	0.00018	0.00013	6e-05	6e-05	9e-05	6e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_2	0.02864	0.05512	0.05436	0.05276	0.05137	0.04878	0.0471	0.04623	0.0447	0.04422	0.04294	0.04114	0.03844	0.03652	0.03532	0.03319	0.03001	0.02731	0.02448	0.02197	0.02002	0.01848	0.01664	0.0153	0.01366	0.01177	0.01103	0.01053	0.00889	0.00744	0.00657	0.00624	0.00578	0.00499	0.00431	0.00419	0.00379	0.00323	0.00304	0.00258	0.002	0.00184	0.00174	0.00163	0.00162	0.00126	0.00075	0.00075	0.00094	0.00092	0.00084	0.00065	0.0005	0.00042	0.00029	0.00019	0.00016	0.00014	9e-05	9e-05	7e-05	2e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_3	0.01427	0.03375	0.03734	0.04034	0.04328	0.04541	0.04466	0.04345	0.04333	0.04425	0.04478	0.04343	0.04111	0.03907	0.03803	0.03754	0.0355	0.03275	0.03094	0.02907	0.027	0.02528	0.02196	0.0192	0.01771	0.0163	0.01471	0.01322	0.0118	0.01092	0.00963	0.00785	0.00733	0.00622	0.00507	0.00395	0.00302	0.00236	0.00216	0.0019	0.00159	0.00145	0.00133	0.00117	0.00076	0.00058	0.00054	0.00041	0.00045	0.00047	0.00039	0.00039	0.00031	0.00014	8e-05	4e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_4	0.00414	0.01199	0.01546	0.01868	0.02259	0.02717	0.03053	0.03196	0.03284	0.0338	0.0355	0.03688	0.03789	0.03753	0.0363	0.03602	0.03591	0.0352	0.03506	0.03305	0.03138	0.03034	0.02923	0.02866	0.02818	0.0273	0.02537	0.02409	0.02261	0.01999	0.01751	0.01512	0.0138	0.01249	0.0112	0.01001	0.00936	0.00811	0.007	0.0058	0.0047	0.00406	0.00335	0.00298	0.00243	0.00175	0.00144	0.00126	0.00124	0.00141	0.00123	0.00072	0.00054	0.00065	0.00068	0.00064	0.00052	0.00049	0.00051	0.00062	0.00068	0.00058	0.00047	0.00041	0.00027	0.00018	0.00011	3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_5	0.02604	0.05345	0.05613	0.05577	0.05373	0.0517	0.04982	0.04754	0.0459	0.04526	0.04393	0.04107	0.03939	0.03715	0.03343	0.03136	0.02956	0.02842	0.02688	0.02373	0.02133	0.01872	0.0165	0.01499	0.01418	0.01345	0.01179	0.01	0.0087	0.00715	0.00596	0.00524	0.00448	0.00362	0.00302	0.00249	0.00198	0.00196	0.00178	0.00165	0.00152	0.00142	0.00132	0.00137	0.00129	0.00084	0.00044	0.00028	0.00027	0.00029	0.00025	0.00023	0.00029	0.00029	0.00021	0.00013	0.00011	0.00012	7e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_6	0.0361	0.0718	0.07053	0.06954	0.0666	0.06326	0.0598	0.05637	0.05188	0.0475	0.04345	0.03936	0.0358	0.03193	0.02785	0.02482	0.02166	0.01936	0.0175	0.01645	0.01426	0.01163	0.0098	0.00878	0.0079	0.00718	0.0065	0.00573	0.00507	0.00446	0.00384	0.00342	0.00374	0.00424	0.00452	0.00443	0.00413	0.00374	0.00362	0.00294	0.0021	0.00155	0.00116	0.00091	0.00073	0.00046	0.00023	0.00013	0.00011	0.00012	0.00012	0.00012	0.00018	0.00032	0.00019	7e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_7	0.00168	0.00459	0.00605	0.00744	0.00914	0.01089	0.01324	0.01583	0.01875	0.02072	0.02182	0.02406	0.02539	0.02601	0.02814	0.03091	0.03316	0.0343	0.03417	0.03454	0.03653	0.03655	0.03675	0.03713	0.03588	0.0337	0.03104	0.02973	0.02844	0.02724	0.02639	0.0248	0.02253	0.02175	0.0209	0.01776	0.01499	0.01365	0.01152	0.01049	0.00946	0.00881	0.00837	0.00736	0.0066	0.00563	0.00473	0.00424	0.0036	0.00305	0.00248	0.00213	0.00195	0.00204	0.002	0.00189	0.00161	0.00127	0.00118	0.00108	0.00084	0.00055	0.00033	0.00015	4e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_8	0.00386	0.01166	0.01604	0.01911	0.0209	0.02415	0.02539	0.02755	0.02987	0.0311	0.03272	0.03374	0.03392	0.03398	0.03486	0.03559	0.03626	0.03735	0.03639	0.03512	0.03397	0.0313	0.03012	0.02887	0.02617	0.02408	0.02261	0.0209	0.01921	0.01698	0.01552	0.01429	0.01385	0.01313	0.01206	0.01139	0.01136	0.01084	0.00964	0.00821	0.00695	0.00657	0.00638	0.00556	0.00473	0.0046	0.00425	0.00366	0.00342	0.00322	0.00252	0.00195	0.00169	0.00154	0.00159	0.00157	0.00128	0.00087	0.00053	0.00029	0.00024	0.00024	0.00028	0.00022	0.00017	0.00023	0.00017	0.00017	0.00019	0.00016	0.00016	0.00014	0.0001	0.0001	7e-05	3e-05	2e-05	3e-05	3e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_9	0.0429	0.08251	0.07997	0.07569	0.07029	0.06542	0.05973	0.05346	0.04834	0.0428	0.03775	0.03396	0.03078	0.02711	0.02427	0.02127	0.01863	0.01751	0.01645	0.01547	0.01499	0.01453	0.01398	0.01336	0.01156	0.00996	0.00845	0.00729	0.00627	0.0054	0.00448	0.00411	0.00346	0.00288	0.0025	0.0021	0.00156	0.00124	0.00114	0.00101	0.00087	0.00068	0.00047	0.00045	0.0004	0.00043	0.00056	0.00051	0.00032	0.00023	0.00024	0.00017	6e-05	3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_10	0.01665	0.03337	0.03386	0.03553	0.03671	0.03808	0.03955	0.041	0.04183	0.04354	0.0432	0.04039	0.0396	0.03851	0.03596	0.03297	0.03081	0.02927	0.02667	0.0254	0.02461	0.02471	0.02516	0.02353	0.02177	0.02089	0.01912	0.01634	0.01398	0.0125	0.0111	0.00935	0.00816	0.00704	0.00624	0.0061	0.00597	0.00544	0.00464	0.00431	0.00378	0.00329	0.00293	0.00234	0.00174	0.00139	0.0012	0.00079	0.00074	0.0008	0.00071	0.00063	0.0005	0.0003	0.00026	0.00026	0.00022	0.00019	0.00015	9e-05	0.00015	0.00026	0.00023	0.00025	0.00027	0.00032	0.00028	0.00019	0.00017	0.00023	0.00017	0.00011	0.00013	0.00014	0.00017	0.00012	0.0001	0.00019	0.00014	0.00013	8e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_11	0.00051	0.00276	0.00484	0.0074	0.0097	0.01171	0.01269	0.01399	0.01521	0.01713	0.01977	0.02214	0.02488	0.02558	0.02537	0.02626	0.02654	0.02636	0.02716	0.02817	0.02836	0.02955	0.02965	0.02965	0.02991	0.02991	0.02974	0.03074	0.03093	0.02999	0.02937	0.02802	0.02602	0.02477	0.02301	0.02127	0.01963	0.01862	0.0172	0.01596	0.01551	0.01441	0.01296	0.01122	0.00921	0.00773	0.00701	0.00637	0.00582	0.00528	0.00512	0.00465	0.00429	0.00367	0.00272	0.00183	0.00143	0.0014	0.00137	0.00121	0.001	0.00095	0.00078	0.00064	0.00054	0.00046	0.00035	0.00033	0.00031	0.00025	0.0003	0.00025	8e-05	4e-05	3e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
species_branch_lengths_12	0.02063	0.0424	0.04392	0.04511	0.04525	0.04502	0.04527	0.04486	0.04443	0.0426	0.04139	0.04038	0.03897	0.03723	0.03445	0.03166	0.03029	0.02966	0.02767	0.0249	0.02279	0.02122	0.01964	0.01792	0.01613	0.01365	0.01197	0.01118	0.01039	0.00888	0.00796	0.00718	0.0066	0.00606	0.00579	0.00565	0.00562	0.00538	0.00484	0.00415	0.0039	0.00357	0.00308	0.00262	0.00226	0.00199	0.00166	0.00145	0.00138	0.00135	0.00134	0.00123	0.00117	0.00099	0.00075	0.00067	0.00052	0.00035	0.00018	6e-05	9e-05	6e-05	4e-05	5e-05	6e-05	6e-05	3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
