child	parent	length
cholesterol	steroid	0.2
sugar	monosaccharide	0.2
leucine	amino_acid	0.2
morphine	alkaloid	0.2
fentanyl	drug	0.2
protein	molecule	0.2
hydrogen	atom	0.2
marco	visani	0.2
hello	world	0.2
cocaine	good_stuff	0.2
dmt	dreams	0.2
unifr	fribourg	0.2
unibe	bern	0.2
unil	lausanne	0.2
epfl	renens	0.2
ethz	zurich	0.2
mit	boston	0.2
unige	geneva	0.2
ucl	london	0.2
oxford	england	0.2
rome	italy	0.2
paris	france	0.2
berlin	germany	0.2
moscow	russia	0.2
beijing	china	0.2
tokyo	japan	0.2
delhi	india	0.2
nairobi	kenya	0.2
capetown	south_africa	0.2
buenos_aires	argentina	0.2
washington	usa	0.2
ottawa	canada	0.2
mexico_city	mexico	0.2
brasilia	brazil	0.2
santiago	chile	0.2
lima	peru	0.2
bogota	colombia	0.2
caracas	venezuela	0.2
quito	ecuador	0.2
leaf_1	parent_1	0.2
leaf_2	parent_2	0.2
leaf_3	parent_3	0.2
leaf_4	parent_4	0.2
leaf_5	parent_5	0.2
leaf_6	parent_6	0.2
leaf_7	parent_7	0.2
leaf_8	parent_8	0.2
leaf_9	parent_9	0.2
leaf_10	parent_10	0.2
leaf_11	parent_11	0.2
leaf_12	parent_12	0.2
leaf_13	parent_13	0.2
leaf_14	parent_14	0.2
leaf_15	parent_15	0.2
leaf_16	parent_16	0.2
leaf_17	parent_17	0.2
leaf_18	parent_18	0.2
leaf_19	parent_19	0.2
leaf_20	parent_20	0.2
leaf_21	parent_21	0.2
leaf_22	parent_22	0.2
leaf_23	parent_23	0.2
leaf_24	parent_24	0.2
leaf_25	parent_25	0.2
leaf_26	parent_26	0.2
leaf_27	parent_27	0.2
leaf_28	parent_28	0.2
leaf_29	parent_29	0.2
leaf_30	parent_30	0.2
leaf_31	parent_31	0.2
leaf_32	parent_32	0.2
leaf_33	parent_33	0.2
leaf_34	parent_34	0.2
leaf_35	parent_35	0.2
leaf_36	parent_36	0.2
leaf_37	parent_37	0.2
leaf_38	parent_38	0.2
leaf_39	parent_39	0.2
leaf_40	parent_40	0.2
leaf_41	parent_41	0.2
leaf_42	parent_42	0.2
leaf_43	parent_43	0.2
leaf_44	parent_44	0.2
leaf_45	parent_45	0.2
leaf_46	parent_46	0.2
leaf_47	parent_47	0.2
leaf_48	parent_48	0.2
leaf_49	parent_49	0.2
leaf_50	parent_50	0.2
leaf_51	parent_51	0.2
leaf_52	parent_52	0.2
leaf_53	parent_53	0.2
leaf_54	parent_54	0.2
leaf_55	parent_55	0.2
leaf_56	parent_56	0.2
leaf_57	parent_57	0.2
leaf_58	parent_58	0.2
leaf_59	parent_59	0.2
leaf_60	parent_60	0.2
leaf_61	parent_61	0.2
leaf_62	parent_62	0.2
leaf_63	parent_63	0.2
leaf_64	parent_64	0.2
leaf_65	parent_65	0.2
leaf_66	parent_66	0.2
leaf_67	parent_67	0.2
leaf_68	parent_68	0.2
leaf_69	parent_69	0.2
leaf_70	parent_70	0.2
leaf_71	parent_71	0.2
leaf_72	parent_72	0.2
leaf_73	parent_73	0.2
leaf_74	parent_74	0.2
leaf_75	parent_75	0.2
leaf_76	parent_76	0.2
leaf_77	parent_77	0.2
leaf_78	parent_78	0.2
leaf_79	parent_79	0.2
leaf_80	parent_80	0.2
leaf_81	parent_81	0.2
leaf_82	parent_82	0.2
leaf_83	parent_83	0.2
leaf_84	parent_84	0.2
leaf_85	parent_85	0.2
leaf_86	parent_86	0.2
leaf_87	parent_87	0.2
leaf_88	parent_88	0.2
leaf_89	parent_89	0.2
leaf_90	parent_90	0.2
leaf_91	parent_91	0.2
leaf_92	parent_92	0.2
leaf_93	parent_93	0.2
leaf_94	parent_94	0.2
leaf_95	parent_95	0.2
leaf_96	parent_96	0.2
leaf_97	parent_97	0.2
leaf_98	parent_98	0.2
leaf_99	parent_99	0.2
leaf_100	parent_100	0.2
