child	parent	length
human	species	0.2
mosquito	species	0.2
fly	species	0.2
worm	species	0.2
bacteria	species	0.2
virus	species	0.2
dog	species	0.2
cat	species	0.2
fish	species	0.2
bird	species	0.2
plant	species	0.2
fungus	species	0.2
child_1	species	0.2
child_2	species	0.2
child_3	species	0.2
child_4	species	0.2
child_5	species	0.2
child_6	species	0.2
child_7	species	0.2
child_8	species	0.2
child_9	species	0.2
child_10	species	0.2
child_11	species	0.2
child_12	species	0.2
child_13	species	0.2
child_14	species	0.2
child_15	species	0.2
child_16	species	0.2
child_17	species	0.2
child_18	species	0.2
child_19	species	0.2
child_20	species	0.2
child_21	species	0.2
child_22	species	0.2
child_23	species	0.2
child_24	species	0.2
child_25	species	0.2
child_26	species	0.2
child_27	species	0.2
child_28	species	0.2
child_29	species	0.2
child_30	species	0.2
child_31	species	0.2
child_32	species	0.2
child_33	species	0.2
child_34	species	0.2
child_35	species	0.2
child_36	species	0.2
child_37	species	0.2
child_38	species	0.2
child_39	species	0.2
child_40	species	0.2
child_41	species	0.2
child_42	species	0.2
child_43	species	0.2
child_44	species	0.2
child_45	species	0.2
child_46	species	0.2
child_47	species	0.2
child_48	species	0.2
