position	Y_state	molecules	species	fraction_of_one
63	1	cholesterol	human	1
92	1	cholesterol	mosquito	1
120	1	cholesterol	fly	1
121	1	cholesterol	worm	1
122	1	cholesterol	bacteria	1
123	1	cholesterol	virus	1
124	1	cholesterol	dog	1
126	1	cholesterol	cat	1
127	1	cholesterol	fish	1
128	1	cholesterol	bird	1
129	1	cholesterol	plant	1
130	1	cholesterol	fungus	1
131	1	cholesterol	child_1	1
132	1	cholesterol	child_2	1
133	1	cholesterol	child_3	1
134	1	cholesterol	child_4	1
135	1	cholesterol	child_5	1
136	1	cholesterol	child_6	1
137	1	cholesterol	child_7	1
138	1	cholesterol	child_8	1
139	1	cholesterol	child_9	1
140	1	cholesterol	child_10	1
141	1	cholesterol	child_11	1
142	1	cholesterol	child_12	1
143	1	cholesterol	child_13	1
144	1	cholesterol	child_14	1
145	1	cholesterol	child_15	1
146	1	cholesterol	child_16	1
147	1	cholesterol	child_17	1
148	1	cholesterol	child_18	1
149	1	cholesterol	child_19	1
150	1	cholesterol	child_20	1
151	1	cholesterol	child_21	1
152	1	cholesterol	child_22	1
153	1	cholesterol	child_23	1
154	1	cholesterol	child_24	1
155	1	cholesterol	child_25	1
156	1	cholesterol	child_26	1
157	1	cholesterol	child_27	1
158	1	cholesterol	child_28	1
159	1	cholesterol	child_29	1
160	1	cholesterol	child_30	1
161	1	cholesterol	child_31	1
162	1	cholesterol	child_32	1
163	1	cholesterol	child_33	1
164	1	cholesterol	child_34	1
165	1	cholesterol	child_35	1
166	1	cholesterol	child_36	1
167	1	cholesterol	child_37	1
168	1	cholesterol	child_38	1
169	1	cholesterol	child_39	1
170	1	cholesterol	child_40	1
171	1	cholesterol	child_41	1
172	1	cholesterol	child_42	1
173	1	cholesterol	child_43	1
174	1	cholesterol	child_44	1
175	1	cholesterol	child_45	1
176	1	cholesterol	child_46	1
177	1	cholesterol	child_47	1
178	1	cholesterol	child_48	1
179	1	sugar	human	1
240	1	sugar	mosquito	1
241	1	sugar	fly	1
242	1	sugar	worm	1
243	1	sugar	bacteria	1
245	1	sugar	virus	1
246	1	sugar	dog	1
247	1	sugar	cat	1
248	1	sugar	fish	1
249	1	sugar	bird	1
250	1	sugar	plant	1
251	1	sugar	fungus	1
252	1	sugar	child_1	1
253	1	sugar	child_2	1
254	1	sugar	child_3	1
255	1	sugar	child_4	1
256	1	sugar	child_5	1
257	1	sugar	child_6	1
258	1	sugar	child_7	1
259	1	sugar	child_8	1
260	1	sugar	child_9	1
261	1	sugar	child_10	1
262	1	sugar	child_11	1
263	1	sugar	child_12	1
264	1	sugar	child_13	1
265	1	sugar	child_14	1
266	1	sugar	child_15	1
267	1	sugar	child_16	1
268	1	sugar	child_17	1
269	1	sugar	child_18	1
270	1	sugar	child_19	1
271	1	sugar	child_20	1
272	1	sugar	child_21	1
273	1	sugar	child_22	1
274	1	sugar	child_23	1
275	1	sugar	child_24	1
276	1	sugar	child_25	1
277	1	sugar	child_26	1
278	1	sugar	child_27	1
279	1	sugar	child_28	1
280	1	sugar	child_29	1
281	1	sugar	child_30	1
282	1	sugar	child_31	1
283	1	sugar	child_32	1
284	1	sugar	child_33	1
285	1	sugar	child_34	1
286	1	sugar	child_35	1
287	1	sugar	child_36	1
288	1	sugar	child_37	1
289	1	sugar	child_38	1
290	1	sugar	child_39	1
291	1	sugar	child_40	1
292	1	sugar	child_41	1
293	1	sugar	child_42	1
294	1	sugar	child_43	1
295	1	sugar	child_44	1
296	1	sugar	child_45	1
297	1	sugar	child_46	1
298	1	sugar	child_47	1
299	1	sugar	child_48	1
300	1	leucine	human	1
301	1	leucine	mosquito	1
302	1	leucine	fly	1
303	1	leucine	worm	1
304	1	leucine	bacteria	1
305	1	leucine	virus	1
306	1	leucine	dog	1
307	1	leucine	cat	1
308	1	leucine	fish	1
309	1	leucine	bird	1
310	1	leucine	plant	1
311	1	leucine	fungus	1
312	1	leucine	child_1	1
313	1	leucine	child_2	1
314	1	leucine	child_3	1
315	1	leucine	child_4	1
316	1	leucine	child_5	1
317	1	leucine	child_6	1
318	1	leucine	child_7	1
319	1	leucine	child_8	1
320	1	leucine	child_9	1
321	1	leucine	child_10	1
322	1	leucine	child_11	1
323	1	leucine	child_12	1
324	1	leucine	child_13	1
325	1	leucine	child_14	1
326	1	leucine	child_15	1
327	1	leucine	child_16	1
328	1	leucine	child_17	1
329	1	leucine	child_18	1
330	1	leucine	child_19	1
331	1	leucine	child_20	1
332	1	leucine	child_21	1
333	1	leucine	child_22	1
334	1	leucine	child_23	1
335	1	leucine	child_24	1
336	1	leucine	child_25	1
337	1	leucine	child_26	1
338	1	leucine	child_27	1
339	1	leucine	child_28	1
340	1	leucine	child_29	1
341	1	leucine	child_30	1
342	1	leucine	child_31	1
343	1	leucine	child_32	1
344	1	leucine	child_33	1
345	1	leucine	child_34	1
346	1	leucine	child_35	1
347	1	leucine	child_36	1
348	1	leucine	child_37	1
349	1	leucine	child_38	1
350	1	leucine	child_39	1
351	1	leucine	child_40	1
352	1	leucine	child_41	1
353	1	leucine	child_42	1
354	1	leucine	child_43	1
355	1	leucine	child_44	1
357	1	leucine	child_45	1
358	1	leucine	child_46	1
359	1	leucine	child_47	1
465	1	leucine	child_48	1
480	1	morphine	human	1
481	1	morphine	mosquito	1
482	1	morphine	fly	1
483	1	morphine	worm	1
484	1	morphine	bacteria	1
485	1	morphine	virus	1
486	1	morphine	dog	1
487	1	morphine	cat	1
488	1	morphine	fish	1
489	1	morphine	bird	1
490	1	morphine	plant	1
491	1	morphine	fungus	1
492	1	morphine	child_1	1
493	1	morphine	child_2	1
494	1	morphine	child_3	1
495	1	morphine	child_4	1
496	1	morphine	child_5	1
498	1	morphine	child_6	1
499	1	morphine	child_7	1
500	1	morphine	child_8	1
501	1	morphine	child_9	1
502	1	morphine	child_10	1
503	1	morphine	child_11	1
504	1	morphine	child_12	1
505	1	morphine	child_13	1
506	1	morphine	child_14	1
507	1	morphine	child_15	1
508	1	morphine	child_16	1
509	1	morphine	child_17	1
510	1	morphine	child_18	1
511	1	morphine	child_19	1
512	1	morphine	child_20	1
513	1	morphine	child_21	1
514	1	morphine	child_22	1
515	1	morphine	child_23	1
516	1	morphine	child_24	1
517	1	morphine	child_25	1
518	1	morphine	child_26	1
519	1	morphine	child_27	1
520	1	morphine	child_28	1
521	1	morphine	child_29	1
522	1	morphine	child_30	1
523	1	morphine	child_31	1
524	1	morphine	child_32	1
525	1	morphine	child_33	1
526	1	morphine	child_34	1
527	1	morphine	child_35	1
528	1	morphine	child_36	1
529	1	morphine	child_37	1
530	1	morphine	child_38	1
531	1	morphine	child_39	1
532	1	morphine	child_40	1
533	1	morphine	child_41	1
534	1	morphine	child_42	1
535	1	morphine	child_43	1
536	1	morphine	child_44	1
537	1	morphine	child_45	1
538	1	morphine	child_46	1
539	1	morphine	child_47	1
540	1	morphine	child_48	1
541	1	fentanyl	human	1
542	1	fentanyl	mosquito	1
543	1	fentanyl	fly	1
544	1	fentanyl	worm	1
545	1	fentanyl	bacteria	1
546	1	fentanyl	virus	1
547	1	fentanyl	dog	1
548	1	fentanyl	cat	1
549	1	fentanyl	fish	1
550	1	fentanyl	bird	1
551	1	fentanyl	plant	1
552	1	fentanyl	fungus	1
553	1	fentanyl	child_1	1
554	1	fentanyl	child_2	1
555	1	fentanyl	child_3	1
556	1	fentanyl	child_4	1
557	1	fentanyl	child_5	1
558	1	fentanyl	child_6	1
559	1	fentanyl	child_7	1
560	1	fentanyl	child_8	1
561	1	fentanyl	child_9	1
562	1	fentanyl	child_10	1
563	1	fentanyl	child_11	1
564	1	fentanyl	child_12	1
565	1	fentanyl	child_13	1
566	1	fentanyl	child_14	1
567	1	fentanyl	child_15	1
568	1	fentanyl	child_16	1
569	1	fentanyl	child_17	1
570	1	fentanyl	child_18	1
571	1	fentanyl	child_19	1
572	1	fentanyl	child_20	1
573	1	fentanyl	child_21	1
574	1	fentanyl	child_22	1
575	1	fentanyl	child_23	1
576	1	fentanyl	child_24	1
577	1	fentanyl	child_25	1
578	1	fentanyl	child_26	1
579	1	fentanyl	child_27	1
580	1	fentanyl	child_28	1
581	1	fentanyl	child_29	1
582	1	fentanyl	child_30	1
583	1	fentanyl	child_31	1
584	1	fentanyl	child_32	1
585	1	fentanyl	child_33	1
586	1	fentanyl	child_34	1
587	1	fentanyl	child_35	1
588	1	fentanyl	child_36	1
589	1	fentanyl	child_37	1
590	1	fentanyl	child_38	1
591	1	fentanyl	child_39	1
592	1	fentanyl	child_40	1
