name	posterior_mean	posterior_variance
gamma_1	9655.04	4.81937e+07
gamma_2	18482.5	6.05597e+07
molecules_mean_log_nu	0.5	0
molecules_var_log_nu	0.2	0
molecules_log_nu_1	0.2	0
molecules_log_nu_2	0.2	0
molecules_log_nu_3	0.2	0
molecules_log_nu_4	0.2	0
molecules_log_nu_5	0.2	0
molecules_log_nu_6	0.2	0
molecules_log_nu_7	0.2	0
molecules_log_nu_8	0.2	0
molecules_log_nu_9	0.2	0
molecules_log_nu_10	0.2	0
molecules_log_nu_11	0.2	0
molecules_log_nu_12	0.2	0
molecules_alpha_1	0.45	0
molecules_alpha_2	0.45	0
molecules_alpha_3	0.45	0
molecules_alpha_4	0.45	0
molecules_alpha_5	0.45	0
molecules_alpha_6	0.45	0
molecules_alpha_7	0.45	0
molecules_alpha_8	0.45	0
molecules_alpha_9	0.45	0
molecules_alpha_10	0.45	0
molecules_alpha_11	0.45	0
molecules_alpha_12	0.45	0
species_mean_log_nu	0.5	0
species_var_log_nu	0.2	0
species_log_nu_1	0.25	0
species_log_nu_2	0.25	0
species_log_nu_3	0.25	0
species_log_nu_4	0.25	0
species_log_nu_5	0.25	0
species_log_nu_6	0.25	0
species_log_nu_7	0.25	0
species_log_nu_8	0.25	0
species_log_nu_9	0.25	0
species_log_nu_10	0.25	0
species_log_nu_11	0.25	0
species_log_nu_12	0.25	0
species_log_nu_13	0.25	0
species_log_nu_14	0.25	0
species_log_nu_15	0.25	0
species_log_nu_16	0.25	0
species_log_nu_17	0.25	0
species_log_nu_18	0.25	0
species_log_nu_19	0.25	0
species_log_nu_20	0.25	0
species_log_nu_21	0.25	0
species_log_nu_22	0.25	0
species_log_nu_23	0.25	0
species_log_nu_24	0.25	0
species_log_nu_25	0.25	0
species_log_nu_26	0.25	0
species_log_nu_27	0.25	0
species_log_nu_28	0.25	0
species_log_nu_29	0.25	0
species_log_nu_30	0.25	0
species_log_nu_31	0.25	0
species_log_nu_32	0.25	0
species_log_nu_33	0.25	0
species_log_nu_34	0.25	0
species_log_nu_35	0.25	0
species_log_nu_36	0.25	0
species_alpha_1	0.4	0
species_alpha_2	0.4	0
species_alpha_3	0.4	0
species_alpha_4	0.4	0
species_alpha_5	0.4	0
species_alpha_6	0.4	0
species_alpha_7	0.4	0
species_alpha_8	0.4	0
species_alpha_9	0.4	0
species_alpha_10	0.4	0
species_alpha_11	0.4	0
species_alpha_12	0.4	0
species_alpha_13	0.4	0
species_alpha_14	0.4	0
species_alpha_15	0.4	0
species_alpha_16	0.4	0
species_alpha_17	0.4	0
species_alpha_18	0.4	0
species_alpha_19	0.4	0
species_alpha_20	0.4	0
species_alpha_21	0.4	0
species_alpha_22	0.4	0
species_alpha_23	0.4	0
species_alpha_24	0.4	0
species_alpha_25	0.4	0
species_alpha_26	0.4	0
species_alpha_27	0.4	0
species_alpha_28	0.4	0
species_alpha_29	0.4	0
species_alpha_30	0.4	0
species_alpha_31	0.4	0
species_alpha_32	0.4	0
species_alpha_33	0.4	0
species_alpha_34	0.4	0
species_alpha_35	0.4	0
species_alpha_36	0.4	0
