name	posterior_mode
species_branch_lengths_1	16
species_branch_lengths_2	2
species_branch_lengths_3	0
species_branch_lengths_4	15
species_branch_lengths_5	9
species_branch_lengths_6	17
species_branch_lengths_7	8
species_branch_lengths_8	16
species_branch_lengths_9	6
species_branch_lengths_10	2
species_branch_lengths_11	16
species_branch_lengths_12	0
species_branch_lengths_13	5
species_branch_lengths_14	7
species_branch_lengths_15	14
species_branch_lengths_16	11
species_branch_lengths_17	16
species_branch_lengths_18	10
species_branch_lengths_19	15
species_branch_lengths_20	0
species_branch_lengths_21	14
species_branch_lengths_22	17
species_branch_lengths_23	6
species_branch_lengths_24	12
species_branch_lengths_25	2
species_branch_lengths_26	15
species_branch_lengths_27	5
species_branch_lengths_28	13
species_branch_lengths_29	10
species_branch_lengths_30	6
species_branch_lengths_31	14
species_branch_lengths_32	12
species_branch_lengths_33	15
species_branch_lengths_34	16
species_branch_lengths_35	15
species_branch_lengths_36	16
species_branch_lengths_37	17
species_branch_lengths_38	11
species_branch_lengths_39	14
species_branch_lengths_40	2
species_branch_lengths_41	4
species_branch_lengths_42	6
species_branch_lengths_43	12
species_branch_lengths_44	8
species_branch_lengths_45	7
species_branch_lengths_46	11
species_branch_lengths_47	13
species_branch_lengths_48	10
species_branch_lengths_49	12
species_branch_lengths_50	16
species_branch_lengths_51	0
species_branch_lengths_52	15
species_branch_lengths_53	6
species_branch_lengths_54	5
species_branch_lengths_55	0
species_branch_lengths_56	8
species_branch_lengths_57	13
species_branch_lengths_58	6
species_branch_lengths_59	8
species_branch_lengths_60	0
