name	value
molecules_mu_0_1	0.00107947
molecules_mu_0_2	0.00142131
molecules_mu_0_3	0.0017309
molecules_mu_0_4	0.000348437
molecules_mu_0_5	0.000938294
molecules_mu_0_6	0.00160369
molecules_mu_1_1	0.000506563
molecules_mu_1_2	0.000703697
molecules_mu_1_3	0.00191658
molecules_mu_1_4	0.000159103
molecules_mu_1_5	0.000656127
molecules_mu_1_6	0.00145093
molecules_branch_lengths_1	80
molecules_branch_lengths_2	80
molecules_branch_lengths_3	80
molecules_branch_lengths_4	80
molecules_branch_lengths_5	80
molecules_branch_lengths_6	80
species_mu_0_1	0.000331623
species_mu_0_2	0.0013855
species_mu_0_3	0.000453165
species_mu_1_1	3.85165e-05
species_mu_1_2	0.000930054
species_mu_1_3	5.14318e-05
species_branch_lengths_1	92
species_branch_lengths_2	13
species_branch_lengths_3	4
species_branch_lengths_4	43
species_branch_lengths_5	5
species_branch_lengths_6	0
species_branch_lengths_7	28
species_branch_lengths_8	41
