name	value
molecules_mu_0_1	0.00226736
molecules_mu_0_2	0.00186401
molecules_mu_0_3	0.00091754
molecules_mu_0_4	0.000180122
molecules_mu_0_5	0.00208532
molecules_mu_0_6	4.37776e-05
molecules_mu_1_1	0.000163498
molecules_mu_1_2	0.000583627
molecules_mu_1_3	0.00138148
molecules_mu_1_4	0.0010093
molecules_mu_1_5	0.000465909
molecules_mu_1_6	0.000378465
molecules_branch_lengths_1	2
molecules_branch_lengths_2	29
molecules_branch_lengths_3	98
molecules_branch_lengths_4	11
molecules_branch_lengths_5	32
molecules_branch_lengths_6	15
species_mu_0_1	0.00129804
species_mu_0_2	0.000424175
species_mu_0_3	0.000798833
species_mu_1_1	0.00146118
species_mu_1_2	0.00119273
species_mu_1_3	0.000169891
species_branch_lengths_1	77
species_branch_lengths_2	77
species_branch_lengths_3	77
species_branch_lengths_4	77
species_branch_lengths_5	77
species_branch_lengths_6	77
species_branch_lengths_7	77
species_branch_lengths_8	77
