name	value
molecules_mu_0_1	0.00103124
molecules_mu_0_2	0.000317122
molecules_mu_0_3	0.00129364
molecules_mu_0_4	0.000295096
molecules_mu_0_5	0.00183498
molecules_mu_0_6	0.00378237
molecules_mu_1_1	0.001667
molecules_mu_1_2	0.000170342
molecules_mu_1_3	0.000918425
molecules_mu_1_4	0.000457606
molecules_mu_1_5	8.41109e-05
molecules_mu_1_6	0.000848234
molecules_branch_lengths_1	0
molecules_branch_lengths_2	0
molecules_branch_lengths_3	0
molecules_branch_lengths_4	62
molecules_branch_lengths_5	9
molecules_branch_lengths_6	26
species_mu_0_1	0.917303
species_mu_0_2	0.918339
species_mu_0_3	0.90459
species_mu_1_1	0.000105239
species_mu_1_2	0.00108497
species_mu_1_3	0.000727624
species_branch_lengths_1	53
species_branch_lengths_2	16
species_branch_lengths_3	82
species_branch_lengths_4	1
species_branch_lengths_5	49
species_branch_lengths_6	56
species_branch_lengths_7	64
species_branch_lengths_8	80
