name	value
molecules_mu_0_1	0.00139646
molecules_mu_0_2	0.000261671
molecules_mu_0_3	0.000595676
molecules_mu_0_4	2.948e-05
molecules_mu_0_5	0.000521684
molecules_mu_0_6	0.00109073
molecules_mu_1_1	0.570681
molecules_mu_1_2	0.532621
molecules_mu_1_3	0.165142
molecules_mu_1_4	0.268606
molecules_mu_1_5	0.279367
molecules_mu_1_6	0.800018
molecules_branch_lengths_1	3
molecules_branch_lengths_2	76
molecules_branch_lengths_3	36
molecules_branch_lengths_4	20
molecules_branch_lengths_5	61
molecules_branch_lengths_6	8
species_mu_0_1	0.0019566
species_mu_0_2	0.00104358
species_mu_0_3	0.000877505
species_mu_1_1	0.00239379
species_mu_1_2	0.000133598
species_mu_1_3	0.000291128
species_branch_lengths_1	1
species_branch_lengths_2	81
species_branch_lengths_3	18
species_branch_lengths_4	5
species_branch_lengths_5	64
species_branch_lengths_6	4
species_branch_lengths_7	77
species_branch_lengths_8	28
