name	value
molecules_mu_0_1	0.00166385
molecules_mu_0_2	0.000371067
molecules_mu_0_3	3.25086e-05
molecules_mu_0_4	0.0015044
molecules_mu_0_5	0.00124087
molecules_mu_0_6	0.000587169
molecules_mu_1_1	0.000852166
molecules_mu_1_2	3.43805e-05
molecules_mu_1_3	0.00171192
molecules_mu_1_4	0.000794628
molecules_mu_1_5	0.00293242
molecules_mu_1_6	0.00123241
molecules_branch_lengths_1	31
molecules_branch_lengths_2	42
molecules_branch_lengths_3	73
molecules_branch_lengths_4	1
molecules_branch_lengths_5	13
molecules_branch_lengths_6	5
species_mu_0_1	0.00037436
species_mu_0_2	0.00246746
species_mu_0_3	0.00050551
species_mu_1_1	0.00121389
species_mu_1_2	1.16313e-05
species_mu_1_3	5.7713e-05
species_branch_lengths_1	0
species_branch_lengths_2	0
species_branch_lengths_3	0
species_branch_lengths_4	0
species_branch_lengths_5	0
species_branch_lengths_6	0
species_branch_lengths_7	0
species_branch_lengths_8	0
