name	value
molecules_mu_0_1	0.00222085
molecules_mu_0_2	0.00327767
molecules_mu_0_3	0.000513895
molecules_mu_0_4	0.00218938
molecules_mu_0_5	0.00163656
molecules_mu_0_6	0.000715938
molecules_mu_1_1	0.000579554
molecules_mu_1_2	0.00274605
molecules_mu_1_3	0.00206905
molecules_mu_1_4	0.00144894
molecules_mu_1_5	0.00154909
molecules_mu_1_6	0.000750104
molecules_branch_lengths_1	0
molecules_branch_lengths_2	0
molecules_branch_lengths_3	0
molecules_branch_lengths_4	0
molecules_branch_lengths_5	0
molecules_branch_lengths_6	0
species_mu_0_1	0.000790987
species_mu_0_2	0.000737964
species_mu_0_3	0.00120033
species_mu_1_1	0.000783977
species_mu_1_2	0.000613047
species_mu_1_3	0.000728505
species_branch_lengths_1	16
species_branch_lengths_2	54
species_branch_lengths_3	98
species_branch_lengths_4	85
species_branch_lengths_5	5
species_branch_lengths_6	46
species_branch_lengths_7	5
species_branch_lengths_8	4
